# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_proton
# 15 Zavg_proton
# 16 Ukin_proton
# 17 Ntot_electron
# 18 Zavg_electron
# 19 Ukin_electron
# 20 Uelm_Ex
# 21 Uelm_Ey
# 22 Uelm_Ez
# 23 Uelm_Bx_m
# 24 Uelm_By_m
# 25 Uelm_Bz_m
# 26 ExMin
# 27 ExMinCell
# 28 ExMax
# 29 ExMaxCell
# 30 EyMin
# 31 EyMinCell
# 32 EyMax
# 33 EyMaxCell
# 34 EzMin
# 35 EzMinCell
# 36 EzMax
# 37 EzMaxCell
# 38 Bx_mMin
# 39 Bx_mMinCell
# 40 Bx_mMax
# 41 Bx_mMaxCell
# 42 By_mMin
# 43 By_mMinCell
# 44 By_mMax
# 45 By_mMaxCell
# 46 Bz_mMin
# 47 Bz_mMinCell
# 48 Bz_mMax
# 49 Bz_mMaxCell
# 50 JxMin
# 51 JxMinCell
# 52 JxMax
# 53 JxMaxCell
# 54 JyMin
# 55 JyMinCell
# 56 JyMax
# 57 JyMaxCell
# 58 JzMin
# 59 JzMinCell
# 60 JzMax
# 61 JzMaxCell
# 62 RhoMin
# 63 RhoMinCell
# 64 RhoMax
# 65 RhoMaxCell
# 66 PoyXmax
# 67 PoyXmaxInst
# 68 PoyYmin
# 69 PoyYminInst
# 70 PoyZmin
# 71 PoyZminInst
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmax
# 75 PoyYmaxInst
# 76 PoyZmax
# 77 PoyZmaxInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw         Ntot_proton         Zavg_proton         Ukin_proton       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmax         PoyXmaxInst             PoyYmin         PoyYminInst             PoyZmin         PoyZminInst             PoyXmin         PoyXminInst             PoyYmax         PoyYmaxInst             PoyZmax         PoyZmaxInst
    3.4527492662e+00    3.1332965351e-01    3.1295746108e-01    3.7219243457e-04    1.1878621458e-03    1.3774519936e-02    2.9955513358e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5367273452e-01    1.4060800000e+05   -6.4000000000e+01    1.4588239906e-01    4.6384656736e-03    4.6288578491e-03    4.4995369941e-03    2.5408401946e-06    2.5117763361e-06    2.6068028609e-06   -8.3289163704e-02    1.0870000000e+03    8.4482845255e-02    1.2810000000e+03   -8.5060226790e-02    1.9050000000e+03    8.2606048624e-02    6.4700000000e+02   -8.4559976660e-02    1.0280000000e+03    8.0982875402e-02    1.7570000000e+03   -2.7967516731e-03    1.4790000000e+03    2.9527939764e-03    9.3400000000e+02   -2.6436452048e-03    1.4210000000e+03    2.9314058194e-03    1.3250000000e+03   -2.6036964906e-03    1.3460000000e+03    2.7083586159e-03    6.0200000000e+02   -7.2036991966e-02    1.1340000000e+03    6.7299172500e-02    1.7360000000e+03   -6.8311573414e-02    8.6500000000e+02    8.4886334084e-02    6.6000000000e+02   -9.1033844969e-02    1.2390000000e+03    7.7917706441e-02    1.0570000000e+03   -7.2959832255e-01    1.5670000000e+03    7.5489781750e-01    1.2660000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.4911131469e+00    3.1332794208e-01    3.1295746108e-01    3.7048099723e-04    1.1824065060e-03    1.3717892904e-02    2.9961004917e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5367498155e-01    1.4060800000e+05   -6.4000000000e+01    1.4593506763e-01    4.6212546962e-03    4.6099003451e-03    4.4790947546e-03    2.5277846541e-06    2.5110332619e-06    2.6042903815e-06   -8.2989907756e-02    1.0870000000e+03    8.3331435010e-02    1.2810000000e+03   -8.3721892992e-02    1.5410000000e+03    8.2393630900e-02    6.4600000000e+02   -8.4211723648e-02    1.0280000000e+03    8.0562788773e-02    1.7570000000e+03   -2.6860817441e-03    6.8900000000e+02    2.9610654950e-03    9.3400000000e+02   -2.5017943380e-03    8.7400000000e+02    3.0171947183e-03    1.6050000000e+03   -2.4797853289e-03    1.0180000000e+03    2.9127328614e-03    1.8800000000e+03   -7.7566533655e-02    1.2380000000e+03    7.7308514027e-02    7.5800000000e+02   -6.9987623942e-02    1.1880000000e+03    7.7863795451e-02    6.6000000000e+02   -9.1096856302e-02    1.2390000000e+03    7.5405400457e-02    1.9080000000e+03   -7.2146355593e-01    1.5670000000e+03    7.6485584461e-01    9.1700000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.5294770277e+00    3.1332620424e-01    3.1295746108e-01    3.6874316360e-04    1.1768666604e-03    1.3653837841e-02    2.9967236640e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5367724991e-01    1.4060800000e+05   -6.4000000000e+01    1.4599511650e-01    4.6014800198e-03    4.5884676755e-03    4.4562835801e-03    2.5068651472e-06    2.4946810877e-06    2.6050190100e-06   -8.2728893200e-02    1.0870000000e+03    8.3139389327e-02    1.2680000000e+03   -8.2938649167e-02    1.5410000000e+03    8.1894199334e-02    1.9190000000e+03   -8.4107771280e-02    1.0280000000e+03    8.0357241018e-02    1.7570000000e+03   -2.7631033940e-03    9.0600000000e+02    2.7270889288e-03    1.0460000000e+03   -2.6538321017e-03    9.7500000000e+02    2.7419847709e-03    9.6900000000e+02   -2.8027324225e-03    1.9530000000e+03    2.6319001946e-03    9.7100000000e+02   -7.8139453930e-02    1.2380000000e+03    7.4985150929e-02    7.5800000000e+02   -7.1047135049e-02    8.6300000000e+02    7.2225800183e-02    1.7620000000e+03   -8.5053120775e-02    1.2390000000e+03    7.1980411112e-02    1.1810000000e+03   -7.0073803618e-01    1.4120000000e+03    7.7285547652e-01    9.1700000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.5678409084e+00    3.1332436732e-01    3.1295746108e-01    3.6690623963e-04    1.1710108689e-03    1.3582541058e-02    2.9974182626e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5367953900e-01    1.4060800000e+05   -6.4000000000e+01    1.4606228726e-01    4.5792338534e-03    4.5646391541e-03    4.4311281542e-03    2.4827504918e-06    2.4742915569e-06    2.5828544430e-06   -8.2870904281e-02    1.0870000000e+03    8.2655392788e-02    1.2680000000e+03   -8.3045510736e-02    1.5400000000e+03    8.1529281809e-02    6.4100000000e+02   -8.3862942562e-02    1.0280000000e+03    8.0013093498e-02    1.7570000000e+03   -3.0531297771e-03    9.0600000000e+02    2.8256513408e-03    1.1240000000e+03   -2.7986599608e-03    1.6980000000e+03    2.5891869769e-03    1.5080000000e+03   -2.7811491465e-03    1.0170000000e+03    2.7309481167e-03    1.1660000000e+03   -7.7275721569e-02    1.3070000000e+03    7.2824274706e-02    1.7330000000e+03   -7.2616592075e-02    1.4090000000e+03    7.1609439917e-02    1.5670000000e+03   -8.3649135524e-02    1.1830000000e+03    7.1900679138e-02    6.9000000000e+02   -6.7865783497e-01    1.4120000000e+03    7.7547146618e-01    9.1700000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.6062047891e+00    3.1332235343e-01    3.1295746108e-01    3.6489235400e-04    1.1645908758e-03    1.3504200922e-02    2.9981815251e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5368184814e-01    1.4060800000e+05   -6.4000000000e+01    1.4613630437e-01    4.5544923194e-03    4.5385363410e-03    4.4036428096e-03    2.4803832926e-06    2.4567535777e-06    2.5923146969e-06   -8.3192950456e-02    1.0870000000e+03    8.1615779045e-02    1.2680000000e+03   -8.3383445000e-02    1.5400000000e+03    8.0988027696e-02    8.2300000000e+02   -8.3406460598e-02    1.0280000000e+03    7.9197595247e-02    1.7570000000e+03   -2.9285539554e-03    9.0600000000e+02    2.9174474498e-03    1.2810000000e+03   -2.8398327083e-03    6.5200000000e+02    2.7429071573e-03    1.3910000000e+03   -2.6660559689e-03    1.0170000000e+03    2.7398535249e-03    1.1380000000e+03   -8.6381914710e-02    1.3070000000e+03    7.2667700433e-02    1.7330000000e+03   -7.5137287828e-02    1.4090000000e+03    7.2842124313e-02    1.5670000000e+03   -8.1018479565e-02    1.1830000000e+03    7.2548752392e-02    6.9000000000e+02   -6.7818479200e-01    7.8400000000e+02    7.7486135818e-01    9.1700000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.6445686699e+00    3.1332026385e-01    3.1295746108e-01    3.6280276931e-04    1.1579294772e-03    1.3419179189e-02    2.9990108466e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5368417697e-01    1.4060800000e+05   -6.4000000000e+01    1.4621690769e-01    4.5274376310e-03    4.5103331528e-03    4.3738849829e-03    2.4769694969e-06    2.4532901379e-06    2.5931621794e-06   -8.2903384237e-02    1.0870000000e+03    8.0128107273e-02    1.2680000000e+03   -8.3065189174e-02    1.5400000000e+03    8.1104949935e-02    8.2300000000e+02   -8.2617303116e-02    1.0280000000e+03    7.8629429074e-02    1.7570000000e+03   -2.6819623536e-03    1.3220000000e+03    2.5015260351e-03    8.4300000000e+02   -2.8929655879e-03    1.0130000000e+03    2.6575285417e-03    1.0540000000e+03   -2.5095538680e-03    1.3550000000e+03    3.0890776580e-03    1.1380000000e+03   -9.1405152296e-02    1.3070000000e+03    7.1188226824e-02    5.8900000000e+02   -7.2768439338e-02    1.4090000000e+03    6.9376125833e-02    1.5670000000e+03   -7.7172689101e-02    1.1830000000e+03    7.8842374033e-02    8.7200000000e+02   -7.0077067469e-01    8.0100000000e+02    7.7085219248e-01    9.1700000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.6829325506e+00    3.1331811168e-01    3.1295746108e-01    3.6065060176e-04    1.1510684774e-03    1.3327729738e-02    2.9999038194e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5368652568e-01    1.4060800000e+05   -6.4000000000e+01    1.4630385626e-01    4.4981861894e-03    4.4800812174e-03    4.3419607892e-03    2.4613252790e-06    2.4612474364e-06    2.5789694038e-06   -8.2008619208e-02    1.0870000000e+03    7.9243188297e-02    1.2970000000e+03   -8.2732707699e-02    1.5400000000e+03    8.0631345121e-02    8.2300000000e+02   -8.1641611572e-02    1.0140000000e+03    7.8172865196e-02    1.8690000000e+03   -2.5258086691e-03    1.8980000000e+03    2.5899843034e-03    9.1400000000e+02   -2.8411910098e-03    1.5150000000e+03    2.6416476179e-03    1.5770000000e+03   -2.4822370111e-03    8.3900000000e+02    3.0706908083e-03    1.1380000000e+03   -9.2132864581e-02    1.3070000000e+03    6.9589866095e-02    5.8900000000e+02   -7.6152697894e-02    1.3840000000e+03    6.6758449795e-02    8.2800000000e+02   -7.4932884477e-02    1.7740000000e+03    8.8529059868e-02    8.7200000000e+02   -7.2142961002e-01    8.0100000000e+02    7.6516571599e-01    1.0720000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.7212964313e+00    3.1331578614e-01    3.1295746108e-01    3.5832505775e-04    1.1436546564e-03    1.3229996172e-02    3.0008578997e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5368889404e-01    1.4060800000e+05   -6.4000000000e+01    1.4639689593e-01    4.4667959368e-03    4.4477170988e-03    4.3079933906e-03    2.4500052047e-06    2.4663776624e-06    2.5733632743e-06   -8.1467703449e-02    1.0820000000e+03    7.9070009955e-02    1.2400000000e+03   -8.2336290842e-02    1.5400000000e+03    7.9111500217e-02    8.2300000000e+02   -8.0798710355e-02    1.0140000000e+03    7.7376321506e-02    1.8690000000e+03   -2.7618696581e-03    1.7130000000e+03    2.4921755148e-03    2.0060000000e+03   -3.2702813113e-03    1.5150000000e+03    2.6809566766e-03    1.0540000000e+03   -2.6140123550e-03    1.3620000000e+03    2.8649597417e-03    1.9010000000e+03   -8.7400421498e-02    1.4070000000e+03    6.7455920809e-02    9.4000000000e+02   -7.9124691919e-02    1.3840000000e+03    6.7379410561e-02    8.2800000000e+02   -7.0991424635e-02    1.7740000000e+03    9.5677936366e-02    8.7200000000e+02   -7.2145567605e-01    8.0100000000e+02    7.7596893246e-01    1.2570000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.7596603121e+00    3.1331316981e-01    3.1295746108e-01    3.5570873370e-04    1.1353136988e-03    1.3126178764e-02    3.0018699105e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5369128065e-01    1.4060800000e+05   -6.4000000000e+01    1.4649571040e-01    4.4332917169e-03    4.4132310146e-03    4.2721915228e-03    2.4305857565e-06    2.4376518922e-06    2.5962718264e-06   -8.1751805107e-02    1.0820000000e+03    7.9490490898e-02    1.2400000000e+03   -8.1691667286e-02    1.5400000000e+03    7.8007458034e-02    1.0060000000e+03   -8.0894008741e-02    1.0140000000e+03    7.6676696173e-02    1.8690000000e+03   -2.9047056849e-03    1.0830000000e+03    2.4145393399e-03    7.0500000000e+02   -3.2762845530e-03    1.5150000000e+03    2.8539118730e-03    6.1100000000e+02   -3.0064414932e-03    1.3550000000e+03    3.0634539081e-03    1.0490000000e+03   -9.0035332890e-02    1.4200000000e+03    7.1115500999e-02    1.2680000000e+03   -7.8756707832e-02    1.7200000000e+03    7.2302452351e-02    1.1400000000e+03   -7.4317420247e-02    9.6100000000e+02    9.9056140687e-02    8.7200000000e+02   -7.0441025366e-01    8.0100000000e+02    7.9281557962e-01    1.2570000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.7980241928e+00    3.1331032338e-01    3.1295746108e-01    3.5286229920e-04    1.1262389806e-03    1.3016708331e-02    3.0029361505e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5369368413e-01    1.4060800000e+05   -6.4000000000e+01    1.4659993092e-01    4.3977514439e-03    4.3768682282e-03    4.2346660169e-03    2.4043094789e-06    2.4028296763e-06    2.6155024786e-06   -8.1213619477e-02    1.0820000000e+03    7.9514106681e-02    1.2970000000e+03   -8.1275190856e-02    1.5400000000e+03    7.8161818004e-02    1.0060000000e+03   -8.1227410574e-02    1.0140000000e+03    7.6583109960e-02    1.9250000000e+03   -3.0201442292e-03    1.9120000000e+03    2.3882425073e-03    1.2400000000e+03   -2.7455829552e-03    1.5720000000e+03    2.7030817646e-03    1.2140000000e+03   -3.0742169669e-03    1.3550000000e+03    3.2772735061e-03    1.0490000000e+03   -8.9808599648e-02    1.4200000000e+03    7.6563724101e-02    7.5800000000e+02   -8.0486288050e-02    1.7200000000e+03    7.5352933603e-02    1.1400000000e+03   -7.6688028325e-02    9.6100000000e+02    9.4972096700e-02    8.7200000000e+02   -6.7883906666e-01    8.0100000000e+02    8.0210663925e-01    1.2570000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.8363880735e+00    3.1330742947e-01    3.1295746108e-01    3.4996839145e-04    1.1170127438e-03    1.2902162634e-02    3.0040526684e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5369610423e-01    1.4060800000e+05   -6.4000000000e+01    1.4670916261e-01    4.3603728539e-03    4.3388173511e-03    4.1955184232e-03    2.4099431162e-06    2.4114845409e-06    2.6325780758e-06   -8.0535065910e-02    1.0820000000e+03    7.8393613210e-02    1.2400000000e+03   -8.0716555445e-02    1.5400000000e+03    7.9259540175e-02    8.2600000000e+02   -7.9983424971e-02    1.0140000000e+03    7.6636184504e-02    1.7570000000e+03   -2.9368416000e-03    1.9120000000e+03    2.5784256075e-03    9.2700000000e+02   -2.7897930285e-03    1.0130000000e+03    2.4869879524e-03    1.0460000000e+03   -2.5485575551e-03    1.3940000000e+03    2.8349767675e-03    7.7200000000e+02   -8.6858697622e-02    6.2100000000e+02    7.5180741383e-02    7.5800000000e+02   -8.0164237840e-02    6.7300000000e+02    7.3359828426e-02    1.5420000000e+03   -7.1477940114e-02    1.5760000000e+03    8.7607859435e-02    8.7200000000e+02   -6.6114497629e-01    9.5200000000e+02    8.0056796747e-01    1.2570000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.8747519543e+00    3.1330473414e-01    3.1295746108e-01    3.4727305711e-04    1.1084194373e-03    1.2783180197e-02    3.0052155394e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5369854129e-01    1.4060800000e+05   -6.4000000000e+01    1.4682301265e-01    4.3214694508e-03    4.2992487832e-03    4.1550096873e-03    2.4124584494e-06    2.4106835001e-06    2.6291340411e-06   -8.0178890036e-02    1.0820000000e+03    7.7751515555e-02    1.2400000000e+03   -8.0265939263e-02    1.1770000000e+03    7.9373126280e-02    8.2600000000e+02   -7.9384370402e-02    1.3640000000e+03    7.6013029882e-02    1.9390000000e+03   -2.7877744224e-03    1.1240000000e+03    2.4247822929e-03    1.6980000000e+03   -2.5108564746e-03    1.0130000000e+03    2.4827257933e-03    1.8650000000e+03   -2.9065734689e-03    8.4000000000e+02    2.8832709844e-03    1.9010000000e+03   -9.2991976385e-02    6.2100000000e+02    7.5552671219e-02    7.3300000000e+02   -7.7465216889e-02    6.6700000000e+02    7.3076151518e-02    1.5420000000e+03   -7.0900345319e-02    1.5900000000e+03    8.8010282310e-02    1.9350000000e+03   -6.5372866902e-01    1.4850000000e+03    7.8751447410e-01    1.2570000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.9131158350e+00    3.1330223415e-01    3.1295746108e-01    3.4477307077e-04    1.1004488101e-03    1.2660112055e-02    3.0064212210e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5370099494e-01    1.4060800000e+05   -6.4000000000e+01    1.4694112716e-01    4.2811199103e-03    4.2582439185e-03    4.1133278672e-03    2.3972516506e-06    2.3984405139e-06    2.6246671858e-06   -7.9604012811e-02    1.0820000000e+03    7.7340762917e-02    1.2400000000e+03   -7.9175117403e-02    1.5400000000e+03    7.8447262494e-02    8.2600000000e+02   -7.8616303173e-02    1.3640000000e+03    7.5830039009e-02    1.9390000000e+03   -3.0454070154e-03    1.2790000000e+03    2.6751309901e-03    1.7180000000e+03   -2.5444043682e-03    1.8800000000e+03    2.5316199568e-03    8.7100000000e+02   -2.8229109174e-03    1.0190000000e+03    2.9638440896e-03    1.4000000000e+03   -9.0021380290e-02    6.2100000000e+02    7.4196203334e-02    7.3300000000e+02   -7.4846466657e-02    6.7000000000e+02    7.2237256850e-02    1.3750000000e+03   -7.7174902637e-02    1.0250000000e+03    8.9133126762e-02    1.9350000000e+03   -6.7639261469e-01    1.4850000000e+03    7.6911378932e-01    1.0960000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.9514797157e+00    3.1329976517e-01    3.1295746108e-01    3.4230408784e-04    1.0925769053e-03    1.2533148378e-02    3.0076661679e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5370346370e-01    1.4060800000e+05   -6.4000000000e+01    1.4706315309e-01    4.2392949235e-03    4.2158804931e-03    4.0705438190e-03    2.3991193933e-06    2.4078563364e-06    2.6221663726e-06   -7.9516302158e-02    1.1220000000e+03    7.6753550204e-02    1.2530000000e+03   -7.8773195303e-02    1.9080000000e+03    7.7939568310e-02    8.2600000000e+02   -7.7835711933e-02    1.3640000000e+03    7.5196577655e-02    1.9390000000e+03   -3.4818481923e-03    1.2790000000e+03    2.7145501527e-03    8.7200000000e+02   -2.6033798393e-03    1.8800000000e+03    2.7113439263e-03    6.3700000000e+02   -2.9474675166e-03    1.0180000000e+03    2.7377040584e-03    1.9470000000e+03   -8.2414644938e-02    1.5890000000e+03    7.9905079232e-02    9.6500000000e+02   -7.8446518303e-02    8.3700000000e+02    7.9206242942e-02    1.8880000000e+03   -7.9536919003e-02    1.0250000000e+03    8.8217309148e-02    1.5190000000e+03   -6.9482894053e-01    1.4850000000e+03    7.6845233223e-01    1.0960000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.9898435965e+00    3.1329732740e-01    3.1295746108e-01    3.3986631598e-04    1.0848043895e-03    1.2402682252e-02    3.0089464514e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5370594652e-01    1.4060800000e+05   -6.4000000000e+01    1.4718869862e-01    4.1961103137e-03    4.1723994511e-03    4.0267855219e-03    2.3813572998e-06    2.3897828607e-06    2.6158250512e-06   -7.8830374101e-02    1.1220000000e+03    7.6047141691e-02    1.2530000000e+03   -7.8494385172e-02    1.9080000000e+03    7.8716283464e-02    8.2600000000e+02   -7.7263504770e-02    1.3640000000e+03    7.4475860257e-02    1.9390000000e+03   -3.4181529811e-03    8.7200000000e+02    2.5269415565e-03    1.4800000000e+03   -2.5851733007e-03    1.6860000000e+03    2.7032399018e-03    6.3700000000e+02   -2.8256285857e-03    1.3550000000e+03    2.9618608296e-03    1.3880000000e+03   -8.5677538076e-02    1.5890000000e+03    8.1477484948e-02    9.6500000000e+02   -8.2508949708e-02    8.5200000000e+02    9.3333930760e-02    1.8880000000e+03   -7.4957728732e-02    1.0250000000e+03    9.6927277041e-02    1.5190000000e+03   -7.0863898428e-01    1.4850000000e+03    7.6342230453e-01    1.0980000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.0282074772e+00    3.1329485835e-01    3.1295746108e-01    3.3739727454e-04    1.0769320515e-03    1.2268994081e-02    3.0102586427e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5370844353e-01    1.4060800000e+05   -6.4000000000e+01    1.4731742074e-01    4.1516714350e-03    4.1279012435e-03    3.9820429048e-03    2.3796150357e-06    2.3814789580e-06    2.6174040078e-06   -7.8010222384e-02    1.1220000000e+03    7.6161870204e-02    1.3030000000e+03   -7.7443004442e-02    1.1770000000e+03    7.9242647487e-02    8.2600000000e+02   -7.6587824812e-02    8.3200000000e+02    7.4545993687e-02    1.9530000000e+03   -2.9476231204e-03    1.8820000000e+03    2.7623305613e-03    1.6900000000e+03   -2.6601494770e-03    1.8840000000e+03    2.7431770124e-03    1.7700000000e+03   -3.0671875299e-03    1.5440000000e+03    2.9241008176e-03    1.3880000000e+03   -8.4009126899e-02    6.0100000000e+02    8.4462209816e-02    7.2400000000e+02   -9.0030608708e-02    8.5200000000e+02    1.0573843832e-01    1.8880000000e+03   -8.0609146005e-02    8.0600000000e+02    8.4756492731e-02    1.5190000000e+03   -7.1604435138e-01    1.4850000000e+03    7.6391316823e-01    1.0980000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
