# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_pon1
# 15 Ntot_pon1
# 16 Zavg_pon1
# 17 Ukin_pon1
# 18 Dens_eon1
# 19 Ntot_eon1
# 20 Zavg_eon1
# 21 Ukin_eon1
# 22 Dens_pon2
# 23 Ntot_pon2
# 24 Zavg_pon2
# 25 Ukin_pon2
# 26 Dens_eon2
# 27 Ntot_eon2
# 28 Zavg_eon2
# 29 Ukin_eon2
# 30 Uelm_Ex
# 31 Uelm_Ey
# 32 Uelm_Ez
# 33 Uelm_Bx_m
# 34 Uelm_By_m
# 35 Uelm_Bz_m
# 36 ExMin
# 37 ExMinCell
# 38 ExMax
# 39 ExMaxCell
# 40 EyMin
# 41 EyMinCell
# 42 EyMax
# 43 EyMaxCell
# 44 EzMin
# 45 EzMinCell
# 46 EzMax
# 47 EzMaxCell
# 48 Bx_mMin
# 49 Bx_mMinCell
# 50 Bx_mMax
# 51 Bx_mMaxCell
# 52 By_mMin
# 53 By_mMinCell
# 54 By_mMax
# 55 By_mMaxCell
# 56 Bz_mMin
# 57 Bz_mMinCell
# 58 Bz_mMax
# 59 Bz_mMaxCell
# 60 JxMin
# 61 JxMinCell
# 62 JxMax
# 63 JxMaxCell
# 64 JyMin
# 65 JyMinCell
# 66 JyMax
# 67 JyMaxCell
# 68 JzMin
# 69 JzMinCell
# 70 JzMax
# 71 JzMaxCell
# 72 RhoMin
# 73 RhoMinCell
# 74 RhoMax
# 75 RhoMaxCell
# 76 PoyXmin
# 77 PoyXminInst
# 78 PoyYmin
# 79 PoyYminInst
# 80 PoyXmax
# 81 PoyXmaxInst
# 82 PoyYmax
# 83 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Dens_pon2           Ntot_pon2           Zavg_pon2           Ukin_pon2           Dens_eon2           Ntot_eon2           Zavg_eon2           Ukin_eon2             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    8.3692028292e+01    3.1447348978e-03    5.5512776767e+00    1.7652609384e+03    1.7597096607e+03    1.7462345006e+03    1.9026437793e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5459824734e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    6.1036082637e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7506860775e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.0790750924e+02    4.3733695033e+00    5.8764443615e+00    9.0950706509e-03    3.3851720347e-03    7.4682614047e-03    8.7566754240e+00   -3.6629614220e-01               13698    3.4254174965e-01               12066   -2.9149891231e-01                7263    2.8159451374e-01               11973   -7.1496623029e-03                7713    7.5159639163e-03               13041   -5.1602378178e-03               13527    5.9674178174e-03                7000   -7.5832647032e-03                 728    6.9938992449e-03                3480   -4.2387885185e-01                7574    4.7260917484e-01                7224   -1.4180011786e+00               13828    1.4559974824e+00                9719   -8.2253214857e-01                7707    6.8494384116e-01               11489   -5.9013420113e-02               11105    5.6643048666e-02                7077   -2.9256457579e+00               12494    2.5499618614e+00               15617   -8.5327956407e-05   -9.3818039794e-10    0.0000000000e+00    0.0000000000e+00    7.5545152690e-02   -1.5992897024e-06    0.0000000000e+00    0.0000000000e+00
    8.6791733043e+01    3.2880617700e-03    5.8051408731e+00    1.7655206256e+03    1.7597154847e+03    1.7459573239e+03    1.9563301689e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.1283822252e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    6.3328611463e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7574470367e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.0466170780e+02    4.3757473786e+00    6.0365197809e+00    9.3469579626e-03    3.4174135604e-03    7.6178640980e-03    9.1306522936e+00   -2.7612617393e-01                6136    2.9175751115e-01               11532   -2.7524913735e-01                6836    2.6134563438e-01               15640   -8.5510628852e-03               15993    7.3525840728e-03               11650   -5.0734044456e-03                7530    5.0898891413e-03                6227   -7.4599823900e-03                8888    6.9224199579e-03                6408   -3.5208171702e-01                8834    3.8836075769e-01                7098   -1.1201159169e+00               10964    1.2882899111e+00                9195   -6.9345232924e-01               11647    6.5063084830e-01                7756   -5.5923064960e-02                8820    5.4727794607e-02                7084   -2.5948000916e+00               14389    2.9618935992e+00                9470   -4.3396652591e-04   -6.9528474556e-08    0.0000000000e+00    0.0000000000e+00    8.1717788778e-02   -1.3087780035e-06    0.0000000000e+00    0.0000000000e+00
    8.9891437795e+01    3.4483876740e-03    6.0891984390e+00    1.7658102901e+03    1.7597210917e+03    1.7456138492e+03    2.0196440859e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.6890751699e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    6.5574277475e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7622992803e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.0158734275e+02    4.3938587048e+00    6.2877575043e+00    9.5848685475e-03    3.3919539387e-03    7.6905089161e-03    9.4941573189e+00   -2.9807594017e-01               12024    2.6843154130e-01               15320   -2.4824326295e-01                3028    2.5391538606e-01               16427   -7.5719340876e-03                6122    8.1148682280e-03                8458   -6.5702038612e-03                7779    5.3078805819e-03                1860   -7.2358437257e-03                2451    7.1632313446e-03               12526   -3.4965120622e-01               16729    3.4747989265e-01                8149   -1.3641229121e+00                7528    1.3271011197e+00               14352   -5.9969419404e-01                2456    7.2105042753e-01                6312   -5.4333684580e-02                6327    5.5686152732e-02                8042   -2.5505761882e+00               14424    2.5065299631e+00                7911   -1.2947619613e-03   -2.9237768010e-07    0.0000000000e+00    0.0000000000e+00    8.8185513660e-02   -1.7395781473e-07    0.0000000000e+00    0.0000000000e+00
    9.2991142546e+01    3.5837089695e-03    6.3290253088e+00    1.7660544878e+03    1.7597254625e+03    1.7452542719e+03    2.0800215891e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.1261625720e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    6.7959513481e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7677325399e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.9829920349e+02    4.4721751689e+00    6.5083753144e+00    9.7643520249e-03    3.4379645059e-03    7.7888076146e-03    9.7986742832e+00   -3.2490603349e-01               13482    2.6275534346e-01                5573   -2.6270497610e-01                5256    3.1278118741e-01               14084   -8.2340102512e-03                6324    8.1384444078e-03                6845   -4.7456479591e-03                3210    5.7549142888e-03               12252   -6.8812190514e-03                1206    7.1451973877e-03                9867   -3.7551181618e-01                4557    3.7809995121e-01                8019   -1.2133141125e+00               11666    1.4390947870e+00                7760   -7.1059516880e-01                6884    6.8903860304e-01                8684   -5.3163881098e-02                5079    4.9283962163e-02               12686   -2.1341594094e+00                 927    2.7414242287e+00               15759   -3.1330070512e-03   -1.1252052339e-06    0.0000000000e+00    0.0000000000e+00    9.4394632771e-02   -2.1477142246e-06    0.0000000000e+00    0.0000000000e+00
    9.6090847298e+01    3.7399227328e-03    6.6059607356e+00    1.7663361539e+03    1.7597301931e+03    1.7448518484e+03    2.1484305444e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5992226390e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    7.0317334907e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7699811286e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.9531409967e+02    4.6545276816e+00    6.7135803721e+00    9.9945843391e-03    3.4375300712e-03    7.8396210521e-03    1.0094925655e+01   -2.6666023987e-01                6256    2.8247251780e-01               15524   -2.7157866406e-01                8571    2.5306037030e-01               14869   -8.3498782589e-03                5682    8.2577351763e-03               11068   -5.1710480958e-03               13241    5.1704412066e-03                7021   -7.2723320536e-03                5942    7.3361123197e-03               11328   -3.8212692031e-01                3901    3.9247979199e-01                7924   -1.2351456495e+00               12338    1.1270878233e+00               13054   -5.4716876130e-01                2725    6.7501364438e-01                6503   -5.4170333583e-02                7507    5.4722448385e-02                5392   -2.3867487940e+00                5997    2.5434717712e+00                6458   -5.4167560810e-03   -1.9330068396e-07    0.0000000000e+00    0.0000000000e+00    1.0140898247e-01   -1.1220709508e-06    0.0000000000e+00    0.0000000000e+00
    9.9190552049e+01    3.8967786403e-03    6.8841230398e+00    1.7666189628e+03    1.7597348398e+03    1.7444997762e+03    2.2119186548e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0063884864e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    7.2660258785e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7738200609e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.9223521039e+02    4.7271247813e+00    6.9482334521e+00    1.0169999125e-02    3.4694304688e-03    7.9537185308e-03    1.0422235166e+01   -2.8650656854e-01                6383    2.9246683135e-01                6338   -3.0364881648e-01                6877    2.4896344615e-01                6510   -8.1757042576e-03                6726    8.6860571391e-03                1130   -5.3895242360e-03                9501    4.7869978759e-03                7952   -7.3143648469e-03                4414    8.9371235948e-03                1000   -3.5671694768e-01                1292    3.5611725281e-01                7139   -1.0207913620e+00               10521    1.1776065450e+00               15350   -6.0248589889e-01                7686    6.6287830425e-01                8265   -5.7217762082e-02               12102    6.2596538558e-02                7893   -2.1502238074e+00                1614    2.1804131044e+00                7916   -9.1686645031e-03   -1.5226313099e-06    0.0000000000e+00    0.0000000000e+00    1.0980751314e-01    2.5569291476e-06    0.0000000000e+00    0.0000000000e+00
    1.0229025680e+02    4.0500178421e-03    7.1559558929e+00    1.7668949056e+03    1.7597389497e+03    1.7439827805e+03    2.2912125109e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0474884316e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    7.5239969240e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7737068497e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.8914982533e+02    4.9237851477e+00    7.1611316523e+00    1.0344378982e-02    3.4962508933e-03    8.0730049382e-03    1.0805294674e+01   -3.2723679769e-01                5985    2.5527974534e-01                7119   -2.4974787712e-01               15538    2.4666778853e-01                1706   -7.5850774485e-03                3726    7.6549350815e-03               11688   -5.4655702606e-03               13190    5.2627477516e-03                6925   -7.6565856307e-03                9144    6.8772668272e-03                4592   -3.4022857391e-01                2456    3.4683708242e-01                 491   -1.1238920767e+00               14317    1.0353064337e+00               15492   -6.2964547657e-01                6784    6.6987992834e-01                7308   -5.9349006418e-02               15671    4.8298803496e-02               12105   -2.1262279298e+00               12901    2.2442081470e+00               11812   -1.3138897595e-02   -1.7586422139e-07    0.0000000000e+00    0.0000000000e+00    1.1788774076e-01    1.7017636661e-06    0.0000000000e+00    0.0000000000e+00
    1.0538996155e+02    4.2023462951e-03    7.4262616010e+00    1.7671703090e+03    1.7597440474e+03    1.7435458277e+03    2.3624481309e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0984653337e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    7.8043206622e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7810483632e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.8517548380e+02    5.0070892683e+00    7.4000308936e+00    1.0578108611e-02    3.4951438485e-03    8.0684696539e-03    1.1195219425e+01   -2.6757684198e-01                4522    3.0068626769e-01                7250   -2.5370828465e-01                6378    2.5118068021e-01                6273   -8.6490767616e-03                3653    7.6364310633e-03               12060   -5.1060718484e-03               10052    5.8316564630e-03               12849   -7.1046239118e-03               15490    7.8165299799e-03               11351   -3.7580367350e-01               15576    3.7700015722e-01                5698   -9.7778091491e-01                3912    1.0385932652e+00                6383   -7.9068217560e-01               14770    6.2449613874e-01                6909   -6.0130234023e-02                6878    5.1103136127e-02               13351   -2.2740734628e+00               15222    2.0368538878e+00                7036   -1.6557942950e-02   -1.0158053405e-06    0.0000000000e+00    0.0000000000e+00    1.2640447632e-01   -1.1020569648e-06    0.0000000000e+00    0.0000000000e+00
    1.0848966630e+02    4.4378880617e-03    7.8435428501e+00    1.7674043917e+03    1.7595608488e+03    1.7430405425e+03    2.4363849194e+01    1.8839891628e-01    0.0000000000e+00    0.0000000000e+00    1.1504685431e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    8.0762410588e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7822282789e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.8183300304e+02    5.1583782397e+00    7.6302649924e+00    1.0714058688e-02    3.5352156871e-03    8.2187450388e-03    1.1552737943e+01   -2.5124478615e-01                6311    2.8788491757e-01                1063   -2.8570747047e-01                5435    2.3794474041e-01                9401   -8.3256162598e-03                8009    9.1053792188e-03                4431   -5.6215226362e-03                7291    5.1569576174e-03                8133   -7.2850310497e-03               15097    7.4964759606e-03                4302   -3.7679098403e-01               14523    3.4721621889e-01                6096   -1.0648371624e+00                1046    9.3962467598e-01                4317   -6.0130051247e-01                5702    6.4757635756e-01                6764   -5.5168112767e-02               13486    6.2030441158e-02               10153   -2.6544693299e+00               15615    2.2801556811e+00                2450   -1.9611320233e-02   -4.2129823580e-08    0.0000000000e+00    0.0000000000e+00    1.3465817454e-01    3.3966693004e-06    0.0000000000e+00    0.0000000000e+00
    1.1158937106e+02    5.0024460091e-03    8.8419501135e+00    1.7675253461e+03    1.7586833960e+03    1.7422880755e+03    2.5237270600e+01    1.0704090254e+00    0.0000000000e+00    0.0000000000e+00    1.1960407785e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    8.3477205552e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7796086155e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.7862770739e+02    5.3646002164e+00    7.8723820885e+00    1.1003558675e-02    3.5418908457e-03    8.2665140177e-03    1.1977476331e+01   -2.7550078411e-01                1286    2.3408404292e-01                2426   -3.1622151964e-01                5707    2.7510597996e-01                8048   -8.5492812513e-03                1320    8.6841937040e-03                5945   -5.6303309677e-03                6210    4.7958081212e-03               16226   -7.0446793829e-03                8029    7.7697369644e-03                8650   -3.4986986904e-01               14767    4.0479783148e-01                5708   -1.1306964387e+00               12411    1.0356325700e+00                5689   -6.5871815597e-01               13324    6.9352124778e-01                6653   -5.1831602134e-02                7259    5.2212137226e-02                8410   -2.3960334400e+00                5559    2.3818616900e+00                8687   -2.3242787198e-02   -4.4551193983e-07    0.0000000000e+00    0.0000000000e+00    1.4284686504e-01    2.1234480228e-06    0.0000000000e+00    0.0000000000e+00
    1.1468907581e+02    6.2021061570e-03    1.0960731458e+01    1.7672595696e+03    1.7562988382e+03    1.7408878733e+03    2.6371696280e+01    3.4569920874e+00    0.0000000000e+00    0.0000000000e+00    1.2162934293e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    8.6163987859e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7802473162e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.7447685288e+02    5.5771012821e+00    8.1997260531e+00    1.1148274007e-02    3.5598477730e-03    8.4038527341e-03    1.2571756970e+01   -2.6450824973e-01                6899    2.3721540534e-01               10418   -2.2950979401e-01                5824    2.3052846843e-01                7581   -8.0105968433e-03               15809    9.2926962133e-03                5869   -5.0390235528e-03               12416    5.1603985618e-03                2909   -7.0391591400e-03                6046    7.4220948664e-03                9566   -3.7238674460e-01                7710    3.7945918804e-01                5050   -9.8136898527e-01                6331    9.7014062795e-01                8051   -5.8040969014e-01               14905    7.5017011123e-01                6124   -5.3777600938e-02               10362    6.8401370977e-02               14747   -2.3186866673e+00                9286    2.2057924888e+00                6781   -3.0444515041e-02   -2.5709434282e-06    0.0000000000e+00    0.0000000000e+00    1.5207385797e-01    9.7191078625e-07    0.0000000000e+00    0.0000000000e+00
    1.1778878056e+02    7.6933203226e-03    1.3589176967e+01    1.7663604785e+03    1.7527713016e+03    1.7389560073e+03    2.7404471257e+01    6.9836214477e+00    0.0000000000e+00    0.0000000000e+00    1.2072211526e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    8.8794305954e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7687802223e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.7106137811e+02    5.8624454186e+00    8.4519420029e+00    1.1356272298e-02    3.5733096033e-03    8.4027967635e-03    1.3066751457e+01   -2.9317083848e-01                6236    2.7597045063e-01               14884   -2.3975681682e-01                5901    2.6345069575e-01                7710   -8.2364750581e-03                6414    8.3444114434e-03               15618   -5.7316174825e-03                7946    5.0532296680e-03               15233   -7.3643374933e-03                6284    7.8419652519e-03               13274   -3.8809204494e-01                7579    3.5703900681e-01                2818   -1.0436987959e+00               14772    1.0760762090e+00                7787   -6.1160011263e-01                7567    6.2650071980e-01                6359   -5.5568425294e-02               10326    5.5813492795e-02               10649   -2.1672651327e+00               10596    2.4560087330e+00               14642   -4.1442635107e-02   -1.7709257274e-06    0.0000000000e+00    0.0000000000e+00    1.6216475037e-01   -1.7959469287e-07    0.0000000000e+00    0.0000000000e+00
    1.2088848531e+02    9.2846903340e-03    1.6382442884e+01    1.7644576496e+03    1.7480752067e+03    1.7363803712e+03    2.8077278322e+01    1.1675581626e+01    0.0000000000e+00    0.0000000000e+00    1.1658739383e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    9.1987565992e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7551075160e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.6665975266e+02    5.9265712071e+00    8.6669607695e+00    1.1539839905e-02    3.5870031134e-03    8.4865917863e-03    1.3460132910e+01   -2.1783270030e-01                1512    2.6746147269e-01               11108   -2.9977688640e-01                7541    2.6618471624e-01                7559   -8.6262388701e-03                4281    8.0119342514e-03                8572   -5.7672439291e-03               11885    5.5001732259e-03                7438   -8.3837236070e-03               15508    7.2073656139e-03                9518   -3.5354648996e-01                7690    3.5011642137e-01                7277   -9.4123998293e-01                2481    1.1011976502e+00                8794   -8.1200166291e-01                7262    6.5499068863e-01                8952   -8.0134076859e-02                7533    6.0786122147e-02                7986   -2.1790233321e+00               15927    2.2537522614e+00                7579   -5.6717696197e-02   -5.4740392803e-06    0.0000000000e+00    0.0000000000e+00    1.7330509003e-01    4.8897965704e-07    0.0000000000e+00    0.0000000000e+00
    1.2398819006e+02    1.0905468554e-02    1.9217606956e+01    1.7621991077e+03    1.7429815008e+03    1.7334779883e+03    2.8721119436e+01    1.6765584217e+01    0.0000000000e+00    0.0000000000e+00    1.1288406284e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    9.5264778229e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7310860238e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.6288230668e+02    6.0291222047e+00    8.8859735227e+00    1.1729155401e-02    3.6396132492e-03    8.6056667930e-03    1.3782049273e+01   -3.0285215587e-01                6483    2.6665274671e-01               11077   -2.4999527931e-01                8070    2.4561210121e-01                4374   -8.4190819469e-03                6251    8.4330699416e-03                7440   -6.0204913811e-03               13925    5.7667768248e-03               10810   -7.5762420838e-03                8418    7.3643716904e-03               10155   -3.6629672184e-01                7429    3.1921643257e-01                2172   -1.0558139844e+00               10319    1.3290096249e+00                8395   -6.0895636558e-01                6862    6.5677680932e-01                6739   -5.0476440870e-02                7035    5.7311859379e-02                6655   -2.3261460286e+00                8265    2.3918917142e+00                6633   -7.1971547494e-02   -1.4214072708e-06    0.0000000000e+00    0.0000000000e+00    1.8485561033e-01   -1.8588262431e-06    0.0000000000e+00    0.0000000000e+00
    1.2708789481e+02    1.2995783686e-02    2.2875338564e+01    1.7602123210e+03    1.7373369824e+03    1.7312947738e+03    2.8917547210e+01    2.2397031397e+01    0.0000000000e+00    0.0000000000e+00    9.9812899388e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    9.7697527762e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7207050750e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.5930443751e+02    5.9384567279e+00    9.0533259397e+00    1.1880292967e-02    3.6234987254e-03    8.6436149430e-03    1.3901617136e+01   -2.5829237458e-01                6088    2.7074428540e-01                4139   -2.7258955283e-01               10466    2.4886310655e-01                7556   -8.8242762347e-03                5613    8.5872272033e-03               10249   -5.2073763372e-03               12223    5.9705767953e-03                6608   -7.6516539926e-03               10987    7.5107353653e-03                8063   -3.6537426312e-01                7425    3.0746034779e-01                6488   -1.0808732800e+00                7624    1.1076741840e+00                8337   -6.7614412014e-01                7979    6.4460912851e-01                5923   -5.1837334677e-02               11237    5.3102723309e-02                1538   -2.3017621457e+00                4621    1.9556262356e+00                9437   -9.7234671022e-02   -2.6141438697e-05    0.0000000000e+00    0.0000000000e+00    1.9704757041e-01   -5.4754682110e-06    0.0000000000e+00    0.0000000000e+00
    1.3018759956e+02    1.4915805673e-02    2.6212136247e+01    1.7573396183e+03    1.7311274820e+03    1.7279111923e+03    2.9428426023e+01    2.8590990237e+01    0.0000000000e+00    0.0000000000e+00    8.4271376437e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    9.9238414553e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7030815567e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.5614232106e+02    5.9919787031e+00    9.2758798554e+00    1.2117273277e-02    3.6348243302e-03    8.7406851819e-03    1.4136074682e+01   -2.6018146192e-01                6874    2.2518823699e-01                7340   -2.6571945469e-01               14241    2.4996218249e-01                6722   -8.8947680914e-03                3197    8.8082203631e-03                 558   -5.5252032996e-03                6446    5.2728116180e-03                7143   -7.6167830143e-03               10393    8.2061332472e-03               12112   -3.6818255128e-01                7450    3.2431576909e-01                2245   -9.6618277227e-01                1765    1.0541243843e+00                7474   -6.5929822868e-01                9274    5.8919968096e-01                6309   -5.9000199049e-02                3417    6.2708993541e-02               14018   -2.1588483167e+00                7344    1.9235204593e+00               14758   -1.2320082630e-01   -5.4103720322e-07    0.0000000000e+00    0.0000000000e+00    2.0747220273e-01    3.2438472919e-06    0.0000000000e+00    0.0000000000e+00
    1.3328730432e+02    1.6733329015e-02    2.9359303145e+01    1.7545404814e+03    1.7251811782e+03    1.7245289601e+03    3.0011521288e+01    3.4529963620e+01    0.0000000000e+00    0.0000000000e+00    7.6940962113e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.0082314775e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.6796550716e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.5351800420e+02    6.0565439989e+00    9.4489250119e+00    1.2272095934e-02    3.6494956680e-03    8.8355067449e-03    1.4481295179e+01   -2.7855379300e-01                6876    2.2970084461e-01               14405   -2.4023682600e-01               15021    2.5902000298e-01                6161   -8.0502088249e-03                1856    9.4119334467e-03               10222   -5.4658985418e-03               11157    5.9994537936e-03                8895   -7.4874112230e-03                3572    7.5857823809e-03                5297   -3.6008251625e-01                4289    3.4555896992e-01                3031   -1.0658031721e+00               14019    9.2230581504e-01                8120   -6.0857917516e-01                7830    6.1502964331e-01                8581   -6.5923169921e-02                8385    5.4702326989e-02               15845   -2.2148365537e+00               11431    1.8096010175e+00               13889   -1.4122443673e-01    1.0129857878e-06    0.0000000000e+00    0.0000000000e+00    2.1816539884e-01   -2.3841729752e-06    0.0000000000e+00    0.0000000000e+00
