# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    9.7330938638e+01    3.7839824914e-04    5.4525013507e-01    1.4409425422e+03    1.4403972921e+03    3.8597117799e+02    1.0549713642e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4403972921e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    3.7699780765e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.9733703453e+00    1.0157547334e+01    6.8366011684e+01    4.5780271697e+02    0.0000000000e+00    6.4635621314e+01    4.5400946689e+02   -3.5491635366e-01                 467    9.0347240934e+00                 285   -6.8261266109e+00                 178    5.0444142759e+00                 543   -1.3551627749e+01                   0    1.3148746926e+01                 261    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.8582008753e+00                  47    7.4429265704e+00                 283   -1.2899121178e+01                 392    1.3348036410e+01                 131   -5.8071130809e+00                 290    4.1946116964e+00                 274   -8.2365677386e+01                 287    3.0145722870e-02                 422   -5.8964304185e+01                 287    4.5167477659e-02                 602   -7.4745161936e+01                 289    1.3136910093e+02                 273    1.4406537800e+03    8.8306047579e-02   -2.5648792656e-01    2.3866655874e-06
    1.0047064634e+02    3.6679778217e-04    5.3814865069e-01    1.4671535021e+03    1.4666153535e+03    3.9989993091e+02    1.0672535712e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4666153535e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    3.9120225975e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.6976711608e+00    1.3884291369e+01    1.3117186991e+02    4.0543507542e+02    0.0000000000e+00    1.2521071244e+02    3.9155162209e+02   -3.3968605599e-01                   6    9.9850913832e+00                 299   -6.8457591276e+00                 553    8.9097573861e+00                 191   -1.2645537095e+01                 273    1.3143743775e+01                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4516053369e+00                 298    7.8817044701e+00                  59   -1.2893413904e+01                 142    1.2228493852e+01                 401   -5.4979508343e+00                 305    6.4312608309e+00                 284   -2.3765442771e-02                   5    5.0921488837e+01                 303   -1.3058436749e-02                 520    5.5296870747e+01                 303   -6.6632912432e+01                 303    1.2526808503e+02                 284    1.4668721108e+03    1.0601578880e-01   -2.5675726742e-01    9.5779860256e-07
    1.0361035403e+02    3.9135754659e-04    5.8468834572e-01    1.4940004372e+03    1.4934157489e+03    4.1385399330e+02    1.0801464439e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4934157489e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    4.0379715080e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0056842506e+01    1.6664164131e+01    2.1484330779e+02    3.3332404368e+02    0.0000000000e+00    2.0491670521e+02    3.1039822312e+02   -2.8854747797e-01                 511    1.0808799386e+01                 312   -1.0719978301e+01                 201    8.9277423939e+00                 565   -1.2636348306e+01                  23    1.1553666236e+01                 283    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8733304065e+00                  72    1.1012204816e+01                 311   -1.0820563438e+01                 412    1.2218891750e+01                 152   -3.1674741464e+00                 327    6.0418275248e+00                 294   -3.1855755027e+01                 319    4.0657460051e-02                 496   -5.0662849375e+01                 319    1.4326745037e-01                 512   -5.8667002158e+01                 319    1.3053954489e+02                 294    1.4936729839e+03    9.4235851807e-02   -2.5723502426e-01    7.3164406777e-07
    1.0675006173e+02    4.0158330697e-04    6.1069600828e-01    1.5207206019e+03    1.5201099059e+03    4.2800109210e+02    1.0927195098e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5201099059e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    4.1632765641e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.1673435694e+01    1.5615735928e+01    3.0955262402e+02    2.5083247961e+02    0.0000000000e+00    2.9294464247e+02    2.2377402774e+02   -3.3004884271e-01                 533    1.0951434527e+01                 322   -1.0732521544e+01                 576    1.1983472730e+01                 209   -9.9776575797e+00                 293    1.1541840334e+01                  32    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2019786877e+01                 320    1.1431499467e+01                  81   -1.0808133116e+01                 162    9.0575793907e+00                 425   -2.7286852741e+00                 334    4.6685847040e+00                 307   -4.0008717428e-02                 503    2.9901234472e+01                 327   -3.3086631524e-02                 517    6.5323695983e+01                 327   -6.7960793195e+01                 327    7.8983649779e+01                 306    1.5203675849e+03    1.2168219742e-01   -2.5767907543e-01    2.2686455369e-06
    1.0988976943e+02    4.3847494765e-04    6.8208578475e-01    1.5555866724e+03    1.5549045866e+03    4.4191818395e+02    1.1136684885e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5549045866e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    4.3007194504e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.1846238908e+01    1.2015708499e+01    4.0183889259e+02    1.7516242734e+02    0.0000000000e+00    3.7520853890e+02    1.4944292115e+02   -3.1690149149e-01                  90    1.0346769476e+01                 332   -1.2732021883e+01                 218    1.1994695609e+01                 586   -9.9604267311e+00                  44    8.1266610727e+00                 307    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2409965138e+01                  89    1.2623434562e+01                 329   -7.2587521234e+00                 438    9.0397318866e+00                 174   -4.0213323912e+00                 338    3.0771954581e+00                  92   -2.5672953475e+01                 335    2.0498551774e-02                  91   -7.7504750465e+01                 335    7.4641840516e-03                  47   -7.2873772165e+01                 335    5.6747037769e+01                 321    1.5551627173e+03    1.3874350976e-01   -2.5813067531e-01    4.6475463512e-06
    1.1302947713e+02    4.9898819506e-04    7.9394758839e-01    1.5911149728e+03    1.5903210252e+03    4.5635149868e+02    1.1347634741e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5903210252e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    4.4483702281e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.1514475875e+01    8.8387280646e+00    4.7825682210e+02    1.1226920389e+02    0.0000000000e+00    4.4196675313e+02    9.3431966883e+01   -1.9934078249e-01                 118    9.6316932559e+00                 344   -1.2740874336e+01                 592    1.3151034336e+01                 225   -6.4515240310e+00                 319    8.1096035958e+00                  57    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3057178040e+01                 341    1.2958846097e+01                  97   -7.2384367697e+00                 189    5.7359062209e+00                 448   -3.6553365145e+00                 346    4.8622313216e+00                 342   -2.9593562722e-02                 579    1.9712331043e+01                 344   -3.4526936220e-02                 579    1.0046201084e+02                 344   -8.7954272982e+01                 345    9.6090870435e+01                 341    1.5905797220e+03    1.2875329413e-01   -2.5869684286e-01    1.1306104169e-06
    1.1616918483e+02    5.6678799573e-04    9.1889553799e-01    1.6212332387e+03    1.6203143432e+03    4.7107356445e+02    1.1501596743e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6203143432e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    4.6047368347e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0599880984e+01    8.2729775607e+00    5.3248554037e+02    6.4760989981e+01    0.0000000000e+00    4.9152287062e+02    5.3117295740e+01   -3.0961744051e-01                 428    8.5180172872e+00                 356   -1.3342561311e+01                 234    1.3157584359e+01                 601   -6.4321887505e+00                  67    5.0518659718e+00                 326    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3303557580e+01                 106    1.3125702335e+01                 354   -5.2532021650e+00                   0    5.7139824734e+00                 197   -5.3515481161e+00                 359    5.1069843057e+00                 351   -2.7630791543e+00                 359    2.5496591959e-01                 429   -9.6541997690e+01                 360    1.8585118777e-02                 547   -6.6368292458e+01                 363    1.1074150086e+02                 351    1.6205733022e+03    9.9745831410e-02   -2.5895902807e-01    1.7001930025e-06
    1.1930889252e+02    6.1432308085e-04    1.0101950615e+00    1.6444035605e+03    1.6433933655e+03    4.8733175826e+02    1.1570718023e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6433933655e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    4.7679535730e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0536400964e+01    1.0722594185e+01    5.6239010619e+02    3.4675901920e+01    0.0000000000e+00    5.2209180508e+02    2.7191394900e+01   -3.4598700145e-01                 453    9.4609917928e+00                 372   -1.3343389015e+01                 611    1.3169463253e+01                 249   -3.5948420103e+00                 326    5.0282434405e+00                  76    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3309255068e+01                 481    1.3341266308e+01                 120   -4.3368618760e+00                 202    4.5448856531e+00                   0   -6.0387309076e+00                 380    4.5641830477e+00                 624   -1.4509324944e+01                 379    1.6389735184e-02                 187   -5.3951817168e-02                 623    7.6137974606e+01                 379   -6.3864890235e+01                 379    9.1848980614e+01                 360    1.6436527992e+03    7.8336600994e-02   -2.5943370017e-01    1.7876780427e-06
    1.2244860022e+02    6.3180561920e-04    1.0518637858e+00    1.6648534832e+03    1.6638016194e+03    5.0492515963e+02    1.1599283236e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6638016194e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    4.9462670497e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0298454655e+01    1.5420653528e+01    5.6146059518e+02    3.1263346915e+01    0.0000000000e+00    5.2680443257e+02    2.4979295395e+01   -2.6811357755e-01                  19    9.9518042789e+00                 392   -1.3346844081e+01                 360    1.3167960813e+01                 624   -4.5474358148e+00                 308    1.9731955993e+00                 312    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3313590059e+01                 230    1.3340852030e+01                 492   -3.5477325597e+00                   0    5.2532179818e+00                 392   -7.4867875333e+00                 399    3.5287511972e+00                 369   -5.7755443676e-02                 566    2.9276370731e+01                 400   -5.9942307738e+01                 400    4.1906227333e-02                 598   -6.3920657109e+01                 401    8.2870411702e+01                 369    1.6640616318e+03    8.0526993593e-02   -2.6001237167e-01    7.7791405209e-07
    1.2558830792e+02    6.2889256905e-04    1.0617848326e+00    1.6883405605e+03    1.6872787757e+03    5.2461164544e+02    1.1637289151e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6872787757e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    5.1460336303e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0008282409e+01    2.0452906436e+01    5.1741742833e+02    6.9834544698e+01    0.0000000000e+00    4.9290194179e+02    6.3122093858e+01   -3.0849690337e-01                 501    9.8216203135e+00                 416   -1.3347385726e+01                 111    1.3164678259e+01                 373   -4.5662949371e+00                  58    7.6141842362e+00                 314    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2905614599e+01                 507    1.3341863107e+01                 243   -8.3719320432e+00                 415    6.0848740103e+00                 184   -7.5429685805e+00                 424    3.2427731743e+00                  44   -4.5028181270e+01                 426    3.0036575768e-02                 582   -9.2777455585e-03                 204    4.7350625014e+01                 426   -6.1726230592e+01                 426    7.1129592711e+01                 378    1.6875388652e+03    9.9104117243e-02   -2.6008952767e-01    5.6595482075e-08
    1.2872801562e+02    6.0994521080e-04    1.0481845240e+00    1.7184896371e+03    1.7174414526e+03    5.4616060995e+02    1.1723290272e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7174414526e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    5.3650589808e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.6547118715e+00    2.5428820564e+01    4.2338657974e+02    1.5839314000e+02    0.0000000000e+00    4.1430496156e+02    1.5081552531e+02   -2.0860706209e-01                  65    9.7350430698e+00                 442   -1.2392158719e+01                 389    1.3164015163e+01                 123   -1.0336143461e+01                 330    7.6284170298e+00                  64    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2902533790e+01                 256    1.3270993124e+01                   0   -9.0491468263e+00                 199    1.0900937114e+01                 442   -9.8374832103e+00                 448    3.7037761981e+00                 526   -8.0787102885e-03                 242    6.1500556541e+01                 454   -3.1796365829e+01                 448    1.8513737909e-02                 614   -7.1765545843e+01                 448    5.3566909760e+01                 389    1.7177017148e+03    1.2596635901e-01   -2.6026215618e-01    1.2868964556e-06
    1.3186772332e+02    5.6831345721e-04    9.9811089949e-01    1.7562682826e+03    1.7552701717e+03    5.6940751930e+02    1.1868607633e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7552701717e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    5.6003058074e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.3769385665e+00    3.0319640508e+01    2.9364027202e+02    2.8352472442e+02    0.0000000000e+00    3.0233597703e+02    2.7704014933e+02   -2.8190222224e-01                  88    9.5718994978e+00                 471   -1.2384852351e+01                 139    1.0670325753e+01                 406   -1.0350607862e+01                  80    1.2160047436e+01                 351    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2898039826e+01                   7    1.1665035598e+01                 273   -1.2303329087e+01                 470    1.1397846466e+01                 215   -8.6560261878e+00                 477    4.0364281897e+00                 550   -7.2955933213e+01                 480    2.6924484517e-02                  38   -7.0683319337e-02                  88    8.8442151696e+00                 479   -7.1207317364e+01                 477    4.5401027434e+01                 400    1.7555307044e+03    1.5532142575e-01   -2.6053272316e-01    2.3875511984e-06
    1.3500743101e+02    5.0074685502e-04    9.0182369481e-01    1.8009572816e+03    1.8000554580e+03    5.9428144466e+02    1.2066758370e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8000554580e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    5.8512499020e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.1564544625e+00    3.5088040637e+01    1.7001714757e+02    4.0474261021e+02    0.0000000000e+00    1.9081349779e+02    4.0601454078e+02   -3.0783461584e-01                 110    9.3677427102e+00                 501   -7.9546122914e+00                 421    1.0658602444e+01                 155   -1.2603666115e+01                 371    1.2164882740e+01                 100    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4358675879e+00                 289    1.1653997683e+01                  24   -1.2580642551e+01                 237    1.2068686822e+01                 501   -7.9699396209e+00                 506    2.2452558555e+00                 579   -4.0425915945e-02                 110    7.1148414078e+01                 510   -7.2811885288e-02                 111    1.9005066081e+01                 510   -7.0374080647e+01                 506    3.7195061430e+01                 412    1.8003167192e+03    1.7962642730e-01   -2.6126129111e-01    1.1978944901e-06
    1.3814713871e+02    4.1213761517e-04    7.6263933073e-01    1.8504482548e+03    1.8496856155e+03    6.2062381818e+02    1.2298244366e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8496856155e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    6.1179433290e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.8294852788e+00    3.9359696917e+01    1.0679327615e+02    4.7041523769e+02    0.0000000000e+00    1.2550028167e+02    4.8775594422e+02   -2.7860582194e-01                 595    9.1288837899e+00                 532   -7.9393487384e+00                 170    4.8328440699e+00                   0   -1.2601727524e+01                 124    1.2170591296e+01                 474    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4213489161e+00                  39    7.1614612643e+00                 533   -1.2583631198e+01                 612    1.2183618024e+01                 259   -1.0587714487e+01                 543    4.0456369070e+00                 134   -6.3041018066e+01                 541    3.0373747167e-02                 139   -4.8946839849e+01                 541    5.1741092038e-02                 134   -6.1819140341e+01                 543    2.9363355016e+01                 424    1.8499475672e+03    1.9561831124e-01   -2.6195175886e-01    6.3493256028e-07
    1.4128684641e+02    3.1299655045e-04    5.9579719180e-01    1.9035263837e+03    1.9029305865e+03    6.4851504980e+02    1.2550113339e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9029305865e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    6.3995514191e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.5599078965e+00    4.3010000988e+01    1.3673729531e+02    4.5057004010e+02    0.0000000000e+00    1.4248386956e+02    4.8221012796e+02   -2.3060949974e-01                 155    8.9083734723e+00                 565   -6.2080835990e+00                 192    9.7540928114e+00                 457   -1.2599931510e+01                 498    1.2179202097e+01                 225    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0548083640e+01                 566    8.0885718202e+00                 322   -1.2585800227e+01                 361    1.2176571056e+01                   8   -1.0629013339e+01                 575    2.3835820860e+00                 156   -1.0732612368e-01                 101    4.0245192410e+01                 573   -1.7408603003e-02                 377    7.4034849818e+01                 573   -6.4751878121e+01                 575    3.3042487734e+01                 156    1.9031927627e+03    2.0949709390e-01   -2.6217618223e-01    1.3286054043e-07
    1.4442655411e+02    2.3128153750e-04    4.5325952279e-01    1.9597739089e+03    1.9593206493e+03    6.7770444915e+02    1.2820694597e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9593206493e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    6.6932961902e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.3748301342e+00    4.6194296085e+01    2.4493345404e+02    3.6147250915e+02    0.0000000000e+00    2.4101788800e+02    3.8845131243e+02   -2.4835562262e-01                 178    8.6626128948e+00                 600   -1.1999129717e+01                 479    9.7618892570e+00                 207   -1.2601531110e+01                 248    1.1603578028e+01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1097795151e+01                 342    1.2167888547e+01                 600   -1.2588805843e+01                 110    1.2173913762e+01                 385   -8.3664929416e+00                 605    3.0296971810e+00                 626   -5.4090449803e+00                 607    3.1218943450e-02                  79   -7.9697244900e+01                 607    2.8382140267e-02                 140   -6.2508210091e+01                 605    2.7574975631e+01                 179    1.9595833735e+03    2.2042447695e-01   -2.6272421195e-01    9.1990143347e-06
    1.4756626181e+02    1.9066897809e-04    3.8494023111e-01    2.0188928213e+03    2.0185078811e+03    7.0779657065e+02    1.3110962506e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0185078811e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    6.9946958461e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.3269860405e+00    4.8958327135e+01    3.7434227098e+02    2.5844269773e+02    0.0000000000e+00    3.7076541997e+02    2.5858753483e+02   -3.2955623349e-01                 201    8.5730200933e+00                  12   -1.2002302245e+01                 230    1.2294858067e+01                 501   -1.2577946157e+01                   0    1.1313772514e+01                 270    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1579870884e+01                   9    1.2376913626e+01                 366   -1.0039559629e+01                 404    1.2167468181e+01                 133   -1.2981239276e+01                  18    6.9453795784e+00                  20   -2.4900610088e+01                  20    6.0411444761e-02                 150   -4.7934871730e-02                 144    6.3457439396e+01                  18   -8.1361093795e+01                  18    2.4166843895e+01                 201    2.0187714869e+03    2.2807111817e-01   -2.6360588297e-01    1.2718687603e-06
    1.5070596950e+02    2.0773368787e-04    4.3219623072e-01    2.0805302941e+03    2.0800980978e+03    7.3817512505e+02    1.3423551690e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0800980978e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    7.2967299377e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.5021312784e+00    5.1695675019e+01    4.6055074135e+02    2.0064880656e+02    0.0000000000e+00    4.5473449523e+02    1.7472545086e+02   -2.2557693457e-01                 223    9.0114421072e+00                  46   -1.2003504244e+01                 603    1.2287540926e+01                 251   -8.3856366760e+00                 287    1.1302491111e+01                  21    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1632141857e+01                 390    1.2377805657e+01                 116   -1.0028004143e+01                 154    8.5369677144e+00                  44   -1.1528279396e+01                  57    3.7301368597e+00                  76   -7.7059489410e-03                 345    3.9540598260e+01                  57   -3.6787629389e+01                  57    2.2706722387e-02                 224   -6.4021714444e+01                  54    2.8969448550e+01                  58    2.0803622927e+03    2.3748919930e-01   -2.6419482166e-01    9.5943037334e-07
    1.5384567720e+02    2.6523099827e-04    5.6868031990e-01    2.1440944822e+03    2.1435258019e+03    7.6876979054e+02    1.3753246917e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1435258019e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    7.5995406919e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.8157213509e+00    5.3706883316e+01    4.6612846843e+02    2.1868066524e+02    0.0000000000e+00    4.4555026571e+02    1.9125840900e+02   -3.9733960236e-01                 246    8.9983188232e+00                  78   -1.2012699258e+01                 352    1.2283535863e+01                 627   -8.3712236773e+00                  37    1.0848700988e+01                 589    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1625876138e+01                 139    1.2379319686e+01                 490   -1.1487962461e+01                  78    9.3387543123e+00                 455   -8.6190687164e+00                  86    7.7083876441e+00                  98   -5.2764194161e+01                  83    1.6212496331e-02                 496   -3.2334206582e-02                 225    1.8100893662e+01                  83   -5.0942511974e+01                  83    3.1170311714e+01                  97    2.1437903766e+03    2.4473598184e-01   -2.6457469138e-01    2.2369654749e-06
    1.5698538490e+02    3.3047552777e-04    7.3013868542e-01    2.2093578013e+03    2.2086276626e+03    7.9924657228e+02    1.4101112290e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2086276626e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    7.9030434055e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.9422317298e+00    5.4332898152e+01    3.9375334283e+02    3.0574700708e+02    0.0000000000e+00    3.6300356273e+02    2.9327441821e+02   -3.9729468448e-01                 269    9.0642288787e+00                 110   -1.2015544628e+01                 104    1.2279331033e+01                 378   -1.2486841803e+01                 613    1.0841790024e+01                 337    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1618749692e+01                 515    1.2382440615e+01                 240   -1.1886149135e+01                 472    1.2338548400e+01                 110   -8.1621759622e+00                 118    4.8036599683e+00                 139   -8.9866617640e-02                 268    6.1439189086e+01                 116   -1.7441495358e-02                 480    4.6787184327e+00                 117   -4.8866704036e+01                 118    3.5798135690e+01                 269    2.2088925839e+03    2.5233816019e-01   -2.6492125878e-01    1.5822366717e-06
    1.6012509260e+02    3.6432755874e-04    8.2926401031e-01    2.2761495539e+03    2.2753202899e+03    8.2991222202e+02    1.4462373319e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2753202899e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    8.2071587454e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.1963474796e+00    5.3906047295e+01    2.8472903491e+02    4.2063088533e+02    0.0000000000e+00    2.6938052315e+02    4.1759084122e+02   -3.4920330849e-01                 292    8.9140216825e+00                 140   -1.0394905591e+01                 398    1.2276945315e+01                 125   -1.2480229348e+01                 360    1.2159917258e+01                  10    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1611403143e+01                 264    1.2265620732e+01                   0   -1.1890569137e+01                 223    1.2524096298e+01                 498   -7.4633643431e+00                 147    3.9762501893e+00                 184   -5.5027828196e+01                 147    1.1286765188e-02                 552   -2.7437739074e+01                 147    1.9134830758e-02                 295   -5.8278392352e+01                 147    3.4058054465e+01                 292    2.2755853585e+03    2.5761456931e-01   -2.6506859661e-01    6.2880477760e-08
