# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyYmin
# 63 PoyYminInst
# 64 PoyXmax
# 65 PoyXmaxInst
# 66 PoyYmax
# 67 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    1.3194689145e+02    4.2064551958e-02    9.5439650745e-01    2.2688854701e+01    2.1734458194e+01    0.0000000000e+00    2.2688854701e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1734458194e+01    0.0000000000e+00    0.0000000000e+00    3.2308043160e+00    8.1142462892e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1343804096e+01   -1.0263451344e-01                 654    1.0428842997e-01                 513   -1.7461483977e-01                 281    1.7201191304e-01                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9803782183e-01                 411    1.9872532907e-01                 401    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.1734043977e+01    4.7395463672e-05    4.1427769317e-04   -1.0328518300e-08   -6.1051404683e-08    1.7548499829e-11   -1.2505751570e-22    4.7020869474e-25
    1.3823007676e+02    3.9267015544e-02    1.1267171935e+00    2.8693731314e+01    2.7567014120e+01    0.0000000000e+00    2.8693731314e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7567014120e+01    0.0000000000e+00    0.0000000000e+00    4.0018142705e+00    1.0353436523e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4338480520e+01   -1.0953936367e-01                 654    1.1020975313e-01                 513   -1.8825286669e-01                 281    1.8391116288e-01                 808    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1348858506e-01                 411    2.1211883994e-01                 401    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7566580244e+01    5.3329867837e-05    4.3410637784e-04   -9.4154503554e-09   -2.3006078663e-07    7.9412170087e-13   -3.6766715594e-21    1.3253695222e-23
    1.4451326207e+02    3.6640543790e-02    1.2957929906e+00    3.5365004352e+01    3.4069211361e+01    0.0000000000e+00    3.5365004352e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.4069211361e+01    0.0000000000e+00    0.0000000000e+00    4.8361361623e+00    1.2865950703e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7662917487e+01   -1.1459792544e-01                 654    1.1416471335e-01                 513   -1.9894405119e-01                 281    1.9634014216e-01                 808    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2559399316e-01                 411    2.2232043991e-01                 938    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.4068762971e+01    5.7657812589e-05    4.4933180532e-04   -8.0450799061e-09   -9.4171040739e-07    3.5045607676e-10   -8.9862560062e-20    3.0980299685e-22
    1.5079644737e+02    3.4189963398e-02    1.4537017805e+00    4.2518377795e+01    4.1064676014e+01    0.0000000000e+00    4.2518377795e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.1064676014e+01    0.0000000000e+00    0.0000000000e+00    5.7078833963e+00    1.5585729429e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1224764969e+01   -1.1752046080e-01                 654    1.1742936791e-01                1177   -2.0608801666e-01                 281    2.0546518704e-01                 808    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3367412858e-01                 411    2.3263392741e-01                 938    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.1064222109e+01    5.9903116657e-05    4.6049533085e-04   -6.7633855006e-09   -6.5902347001e-06    1.6859910843e-08   -1.8207219210e-18    5.9557697686e-21
    1.5707963268e+02    3.1920416652e-02    1.5934569088e+00    4.9919677620e+01    4.8326220711e+01    0.0000000000e+00    4.9919677620e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8326220711e+01    0.0000000000e+00    0.0000000000e+00    6.5871582208e+00    1.8425451567e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4907067833e+01   -1.2002350511e-01                1700    1.2031982303e-01                2223   -2.1114755806e-01                1335    2.1076235331e-01                 808    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3888784264e-01                1465    2.3861099288e-01                 938    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.8325796833e+01    5.9802238538e-05    4.6830229856e-04   -5.3709133478e-09   -4.4424039724e-05    1.5366512222e-07   -3.0645928389e-17    9.4958726915e-20
    1.6336281799e+02    2.9837182170e-02    1.7098880323e+00    5.7307289360e+01    5.5597401328e+01    0.0000000000e+00    5.7307289360e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.5597401328e+01    0.0000000000e+00    0.0000000000e+00    7.4430817148e+00    2.1284695901e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8579511745e+01   -1.2299661780e-01                2746    1.2273965391e-01                3269   -2.1616531929e-01                2389    2.1590077181e-01                1862    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4386935395e-01                2519    2.4404092491e-01                1992    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.5597097012e+01    5.7364041338e-05    4.7348827803e-04   -4.1731733326e-09   -1.6917248155e-04    4.6000735221e-07   -4.2816601433e-16    1.2486014597e-18
    1.6964600329e+02    2.7945369916e-02    1.8002280984e+00    6.4419547987e+01    6.2619319889e+01    0.0000000000e+00    6.4419547987e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2619319889e+01    0.0000000000e+00    0.0000000000e+00    8.2470231891e+00    2.4060437633e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2112087166e+01   -1.2492160892e-01                 542    1.2477017150e-01                3269   -2.2097634394e-01                3443    2.2091220525e-01                2916    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4905435767e-01                 427    2.4880600095e-01                3175    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.2619335894e+01    5.2876532310e-05    4.7673729686e-04   -3.1147001890e-09   -4.9274253606e-04    1.3363359229e-06   -4.9531332007e-15    1.3498434244e-17
    1.7592918860e+02    2.6248943475e-02    1.8642591989e+00    7.1022256597e+01    6.9157997398e+01    0.0000000000e+00    7.1022256597e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.9157997398e+01    0.0000000000e+00    0.0000000000e+00    8.9754572357e+00    2.6658042574e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.5388756788e+01   -1.2819615792e-01                2762    1.2837279326e-01                2239   -2.2592494611e-01                1351    2.2576601688e-01                 824    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.5484707338e-01                1481    2.5472898954e-01                 954    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.9158811911e+01    4.6836066156e-05    4.7863732672e-04   -2.2133486436e-09   -1.2931495410e-03    3.4514823152e-06   -4.7469788277e-14    1.2013415298e-16
    1.8221237391e+02    2.4750026007e-02    1.9040587057e+00    7.6931584038e+01    7.5027525332e+01    0.0000000000e+00    7.6931584038e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5027525332e+01    0.0000000000e+00    0.0000000000e+00    9.6119769625e+00    2.9000833652e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.8318773423e+01   -1.3174387134e-01                2762    1.3191053211e-01                3285   -2.3052152909e-01                2405    2.3081123804e-01                1878    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.5940453248e-01                2923    2.6009667509e-01                2008    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.5030204960e+01    3.9861464570e-05    4.7965196935e-04   -1.5092543026e-09   -3.1592794703e-03    8.2200740578e-06   -3.7646088861e-13    8.7516634336e-16
    1.8849555922e+02    2.3447736068e-02    1.9233800920e+00    8.2028392265e+01    8.0105012173e+01    0.0000000000e+00    8.2028392265e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0105012173e+01    0.0000000000e+00    0.0000000000e+00    1.0148157720e+01    3.1036535972e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.0843698574e+01   -1.3476210618e-01                 558    1.3438827017e-01                1081   -2.3583326047e-01                 443    2.3583950823e-01                1099    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.6780890423e-01                 702    2.6767883625e-01                1229    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.0111825464e+01    3.2600528432e-05    4.8012182148e-04   -9.9501300166e-10   -7.2934120571e-03    1.8367101895e-05   -2.4547876351e-12    5.1930151763e-15
    1.9477874452e+02    2.2336875410e-02    1.9268253601e+00    8.6262081188e+01    8.4335255828e+01    0.0000000000e+00    8.6262081188e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.4335255828e+01    0.0000000000e+00    0.0000000000e+00    1.0583221856e+01    3.2739661633e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.2939197699e+01   -1.3725023598e-01                3035    1.3685976770e-01                2512   -2.4372884022e-01                1626    2.4353900448e-01                2153    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.7630512779e-01                1756    2.7557342248e-01                2283    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.4350819677e+01    2.5621790983e-05    4.8028032999e-04   -6.3271203795e-10   -1.6044129621e-02    3.8950861544e-05   -1.3206644900e-11    2.5101726866e-14
    2.0106192983e+02    2.1406402078e-02    1.9189592856e+00    8.9644176477e+01    8.7725217192e+01    0.0000000000e+00    8.9644176477e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.7725217192e+01    0.0000000000e+00    0.0000000000e+00    1.0922680155e+01    3.4109745173e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4611751150e+01   -1.4227338771e-01                 831    1.4220267118e-01                3558   -2.5142735838e-01                2680    2.5075407090e-01                3207    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.8382797284e-01                2810    2.8351875457e-01                2283    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7758539025e+01    1.9348764171e-05    4.8027725853e-04   -3.5196942665e-10   -3.3802110545e-02    7.8656173625e-05   -5.8458458054e-11    9.8134266250e-14
    2.0734511514e+02    2.0637802124e-02    1.9035022900e+00    9.2233769785e+01    9.0330267495e+01    0.0000000000e+00    9.2233769785e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.0330267495e+01    0.0000000000e+00    0.0000000000e+00    1.1176283081e+01    3.5166138229e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5891348474e+01   -1.4673105976e-01                1877    1.4707140266e-01                1354   -2.5834231109e-01                 459    2.5805975370e-01                3207    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.9052207802e-01                 718    2.9056264374e-01                3337    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.0398210740e+01    1.4040987009e-05    4.8020193414e-04   -2.0103895692e-10   -6.8423447546e-02    1.5184429122e-04   -2.1260801998e-10    3.0888145158e-13
    2.1362830044e+02    2.0002999989e-02    1.8826460814e+00    9.4118186395e+01    9.2235540314e+01    0.0000000000e+00    9.4118186395e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.2235540314e+01    0.0000000000e+00    0.0000000000e+00    1.1355703490e+01    3.5940631847e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6821851058e+01   -1.5111515943e-01                1877    1.5136627518e-01                2400   -2.6557377757e-01                1642    2.6506710310e-01                1115    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.9919100444e-01                1901    2.9918570303e-01                2428    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.2368224924e+01    9.7921628476e-06    4.8010383020e-04   -1.1205517746e-10   -1.3316471313e-01    2.7976056966e-04   -6.3633398417e-10    7.8109432301e-13
    2.1991148575e+02    1.9462361394e-02    1.8565571062e+00    9.5392181276e+01    9.3535624169e+01    0.0000000000e+00    9.5392181276e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.3535624169e+01    0.0000000000e+00    0.0000000000e+00    1.1472268240e+01    3.6469240064e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7450672972e+01   -1.5529071856e-01                2923    1.5538239630e-01                3446   -2.7413340851e-01                 734    2.7455701614e-01                3482    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1065917769e-01                3214    3.1148286402e-01                3612    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.3784584836e+01    6.5616608175e-06    4.8000739463e-04   -4.4480609734e-11   -2.4944067259e-01    4.9452028498e-04   -1.5715380980e-09    1.5729880201e-12
    2.2619467106e+02    1.8961612504e-02    1.8229433053e+00    9.6138622436e+01    9.4315679131e+01    0.0000000000e+00    9.6138622436e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4315679131e+01    0.0000000000e+00    0.0000000000e+00    1.1534988274e+01    3.6784417799e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7819216363e+01   -1.5940464087e-01                 719    1.5955912217e-01                1242   -2.8551272200e-01                 734    2.8615117904e-01                1261    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2334418415e-01                 864    3.2373225803e-01                1520    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.4765467830e+01    4.2253684552e-06    4.7992307997e-04   -1.7131411286e-11   -4.5026861880e-01    8.4017042451e-04   -3.2049590420e-09    2.4275101132e-12
    2.3247785637e+02    1.8427928378e-02    1.7766951207e+00    9.6413177014e+01    9.4636481894e+01    0.0000000000e+00    9.6413177014e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4636481894e+01    0.0000000000e+00    0.0000000000e+00    1.1549121707e+01    3.6908747764e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7955307543e+01   -1.6429648172e-01                2939    1.6421191130e-01                2288   -2.9718345266e-01                1917    2.9772803800e-01                2444    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.3574409479e-01                2047    3.3568581884e-01                2574    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5419738197e+01    2.6150359225e-06    4.7985391370e-04   -8.1109441526e-12   -7.8373615153e-01    1.3715977552e-03   -5.3020060984e-09    3.7032726475e-12
    2.3876104167e+02    1.7764977943e-02    1.7095962581e+00    9.6234077161e+01    9.4524480903e+01    0.0000000000e+00    9.6234077161e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4524480903e+01    0.0000000000e+00    0.0000000000e+00    1.1515296019e+01    3.6850635796e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7868145346e+01   -1.7278052060e-01                2038    1.7312148601e-01                1515   -3.0867453468e-01                2971    3.0802073044e-01                3627    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.4755269694e-01                3101    3.4685239138e-01                 482    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5840032447e+01    1.5550409326e-06    4.7979941895e-04    2.4083763897e-12   -1.3160313331e+00    2.1514205291e-03   -1.0456901890e-08    9.7378294131e-12
    2.4504422698e+02    1.6846577148e-02    1.6101595155e+00    9.5577843580e+01    9.3967684065e+01    0.0000000000e+00    9.5577843580e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.3967684065e+01    0.0000000000e+00    0.0000000000e+00    1.1429246532e+01    3.6602417953e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7546179096e+01   -1.8202328654e-01                2038    1.8244158674e-01                2561   -3.2033965053e-01                2063    3.2049842608e-01                2719    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.6332554698e-01                2322    3.6429556401e-01                2849    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6100029138e+01    8.8859005542e-07    4.7975768984e-04    1.0423028320e-11   -2.1328248086e+00    3.2425570433e-03   -2.1658237604e-08    1.9544321936e-11
    2.5132741229e+02    1.5508787603e-02    1.4637420704e+00    9.4381463455e+01    9.2917721385e+01    0.0000000000e+00    9.4381463455e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.2917721385e+01    0.0000000000e+00    0.0000000000e+00    1.1282220691e+01    3.6141084941e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6958157823e+01   -1.9173604827e-01                3084    1.9189618739e-01                3607   -3.3994550017e-01                3246    3.3881191768e-01                 498    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.8650543350e-01                3376    3.8624318189e-01                 628    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6254898138e+01    4.8811371754e-07    4.7972647635e-04    1.4935478208e-11   -3.3376564373e+00    4.6957095528e-03   -4.2540391504e-08    4.9899363333e-11
    2.5761059759e+02    1.3539962957e-02    1.2531411922e+00    9.2551301365e+01    9.1298160173e+01    0.0000000000e+00    9.2551301365e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.1298160173e+01    0.0000000000e+00    0.0000000000e+00    1.1062093208e+01    3.5431714723e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6057493435e+01   -2.0116025063e-01                 880    2.0072428460e-01                1403   -3.5779650535e-01                1154    3.5741047797e-01                 498    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0699147298e-01                1284    4.0741497477e-01                 628    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6343717889e+01    2.5757541542e-07    4.7970365693e-04    9.4888664006e-12   -5.0460373404e+00    6.5338154803e-03   -7.9078701395e-08    9.4134170661e-11
    2.6389378290e+02    1.0667657995e-02    9.5986026851e-01    8.9978537833e+01    8.9018677564e+01    0.0000000000e+00    8.9978537833e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.9018677564e+01    0.0000000000e+00    0.0000000000e+00    1.0755189523e+01    3.4433495566e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4789852743e+01   -2.0923943666e-01                1926    2.0966335721e-01                1403   -3.7413977722e-01                2338    3.7565386031e-01                1681    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2714448244e-01                2468    4.2835394087e-01                1811    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6392760188e+01    1.3059712527e-07    4.7968716251e-04    6.1799935063e-12   -7.3745621721e+00    8.7353197315e-03   -1.3851106336e-07    9.9642742992e-11
    2.7017696821e+02    6.5400649903e-03    5.6610827919e-01    8.6560038780e+01    8.5993930501e+01    0.0000000000e+00    8.6560038780e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.5993930501e+01    0.0000000000e+00    0.0000000000e+00    1.0348710257e+01    3.3107870927e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3103457597e+01   -2.1640579252e-01                1926    2.1668876924e-01                2449   -3.9134820681e-01                2338    3.9453219816e-01                2865    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4937546801e-01                3522    4.5107311109e-01                2995    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6418828784e+01    6.3680351984e-08    4.7967567242e-04    3.6017480686e-12   -1.0425377734e+01    1.1221363696e-02   -2.2402579370e-07    6.1652534481e-11
