# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_helium
# 15 Ntot_helium
# 16 Zavg_helium
# 17 Ukin_helium
# 18 Dens_electron
# 19 Ntot_electron
# 20 Zavg_electron
# 21 Ukin_electron
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw         Dens_helium         Ntot_helium         Zavg_helium         Ukin_helium       Dens_electron       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    9.7389372261e+00    2.6030774300e-02    8.5641471345e-04    3.2900086012e-02    3.2043671299e-02    1.7793967011e-04    3.2722146342e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2043671299e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.6850000000e+00    6.5301775952e-08    2.1174334485e-01    3.3700000000e+02   -1.0000000000e+00    1.7787436833e-04    1.0904329985e-06    6.1544959280e-35    1.5389423849e-02    0.0000000000e+00    1.7331632060e-02    4.9463310703e-35   -4.6419963718e-03                  27    7.9932382824e-04                   4   -5.7802593828e-18                   6    6.6773817417e-18                   6   -9.2272009071e-02                   4    1.0254621231e-01                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0249305437e-01                   8    1.0819197576e-01                   7   -5.7814885886e-18                   7    5.6001020160e-18                   5    0.0000000000e+00                   0    2.1426988461e-02                  27   -1.1947209347e-17                  27    0.0000000000e+00                   0   -8.9398901582e-03                   0    7.1696079129e-03                  26   -7.2547592665e-02                  26    6.9026294286e-02                   0    4.1269679801e-02    3.0175092369e-04   -9.2260085024e-03    2.6378478538e-04
    1.0053096491e+01    1.9794877928e-02    6.5565517537e-04    3.3122466213e-02    3.2466811038e-02    2.5366877867e-04    3.2868797435e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2466811038e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7350000000e+00    1.5352281663e-07    2.1802653016e-01    3.4700000000e+02   -1.0000000000e+00    2.5351525585e-04    5.8744391872e-06    6.4045027458e-35    1.4665372475e-02    0.0000000000e+00    1.8197550520e-02    4.8854253541e-35   -1.1012016204e-02                  27    1.8591554433e-04                   4   -5.7755980981e-18                  11    6.9015335977e-18                  11   -8.8686563456e-02                   9    1.0263761558e-01                  12    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0264006447e-01                  12    1.1147254368e-01                  11   -5.7769844840e-18                  11    5.3548646385e-18                   9    0.0000000000e+00                   0    1.8623985326e-02                  27   -1.0263739802e-17                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    4.1773031269e-02                  27   -1.6272453314e-01                  26    1.3134245359e-01                   0    4.3980173239e-02    2.3880197476e-04   -1.1513362201e-02    1.9566297506e-04
    1.0367255757e+01    1.1367373213e-02    3.7817486067e-04    3.3268447652e-02    3.2890272792e-02    4.4968464416e-04    3.2818763008e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2890272792e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7550000000e+00    3.5916123227e-07    2.2053980428e-01    3.5100000000e+02   -1.0000000000e+00    4.4932548293e-04    1.1685069785e-05    6.4819061392e-35    1.4385358654e-02    0.0000000000e+00    1.8421719284e-02    5.0775334843e-35   -1.5760835509e-02                  27    0.0000000000e+00                   0   -5.7652320907e-18                  17    6.9456035510e-18                  15   -8.7890331385e-02                  15    1.0258848511e-01                  16    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0259586765e-01                  17    1.1216914422e-01                  15   -5.7668504829e-18                  18    5.2993913444e-18                  15    0.0000000000e+00                   0    1.1760741573e-02                  27   -7.8225562618e-18                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    7.8804832372e-02                  27   -2.2863347965e-01                  26    1.7238936245e-01                   0    4.5857635263e-02    1.4369887578e-04   -1.2967362472e-02    1.0513255229e-04
    1.0681415022e+01    3.9886765429e-03    1.3296402445e-04    3.3335374032e-02    3.3202410008e-02    6.4961981289e-04    3.2685754219e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3202410008e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7550000000e+00    5.6672732022e-07    2.2053980428e-01    3.5100000000e+02   -1.0000000000e+00    6.4905308557e-04    1.4801087634e-05    6.3420119742e-35    1.4690848647e-02    0.0000000000e+00    1.7980104485e-02    5.4969837438e-35   -1.7949965729e-02                  27    0.0000000000e+00                   0   -5.7802184009e-18                  22    6.7533996811e-18                  18   -9.0366064259e-02                  21    1.0254250809e-01                  22    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0245196220e-01                  23    1.0997590009e-01                  20   -5.7751197400e-18                  22    5.7283212969e-18                   0    0.0000000000e+00                   0    2.9516592249e-03                  27   -4.9485484187e-18                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0298125984e-01                  27   -2.5872733252e-01                  26    1.8714348040e-01                   0    4.6774585422e-02    5.2603252169e-05   -1.3572175414e-02    2.9279100072e-05
    1.0995574288e+01    5.5468412519e-04    1.8487545461e-05    3.3329862206e-02    3.3311374661e-02    7.5034253076e-04    3.2579519675e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3311374661e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7550000000e+00    6.7077127686e-07    2.2053980428e-01    3.5100000000e+02   -1.0000000000e+00    7.4967175948e-04    1.3563425716e-05    6.0288034130e-35    1.5491412182e-02    0.0000000000e+00    1.7074544067e-02    6.0392148708e-35   -1.7391920591e-02                  27    2.6110358375e-19                   5   -5.7797344104e-18                  26    6.3716493879e-18                  24   -9.5793317177e-02                  26    1.0266755987e-01                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0261196460e-01                  27    1.0523473569e-01                  24   -6.3798107023e-18                   0    6.1969161430e-18                   0   -5.4398803713e-03                  27    0.0000000000e+00                   0   -2.3036993177e-18                  26    3.0946166495e-20                   4    0.0000000000e+00                   0    1.1296751896e-01                  27   -2.5143637306e-01                  26    1.7589040773e-01                   0    4.6969378768e-02    2.3318746516e-07   -1.3658004107e-02    3.6462630811e-11
    1.1309733553e+01    2.3661779438e-03    7.8704076248e-05    3.3262112198e-02    3.3183408122e-02    7.0344623967e-04    3.2558665958e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3183408122e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7550000000e+00    6.2043638310e-07    2.2053980428e-01    3.5100000000e+02   -1.0000000000e+00    7.0282580329e-04    9.1283436742e-06    5.6564263527e-35    1.6488640552e-02    0.0000000000e+00    1.6060897062e-02    6.5494095556e-35   -1.4524688537e-02                  27    1.6297754451e-04                   4   -5.6033033242e-18                   4    6.2101093784e-18                   7   -1.0247247025e-01                   7    1.0257930578e-01                   6    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0267791332e-01                   7    9.8565949732e-02                   4   -6.6777968275e-18                   7    6.2087479731e-18                   7   -1.1727321731e-02                  27    0.0000000000e+00                   0   -3.1982967567e-19                  26    1.3515832720e-18                   0    0.0000000000e+00                   0    1.0810894724e-01                  27   -2.1212734089e-01                  26    1.4328166010e-01                   0    4.6955476904e-02    6.5586991432e-06   -1.3772068782e-02    2.9294277872e-05
    1.1623892818e+01    8.8315480227e-03    2.9274951505e-04    3.3148154128e-02    3.2855404613e-02    5.3250649593e-04    3.2615647632e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2855404613e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7550000000e+00    4.3907202891e-07    2.2053980428e-01    3.5100000000e+02   -1.0000000000e+00    5.3206742390e-04    4.1791250865e-06    5.3715430136e-35    1.7291894514e-02    0.0000000000e+00    1.5319573994e-02    6.8747467712e-35   -1.0188270819e-02                  27    7.7709163265e-04                   4   -5.3592698140e-18                   9    6.2212369419e-18                  12   -1.0699915664e-01                  11    1.0255373866e-01                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0246252827e-01                  12    9.3265078829e-02                   9   -6.9001321834e-18                  11    6.2153848536e-18                  12   -1.4998431118e-02                  27    0.0000000000e+00                   0   -4.7278696622e-21                  25    3.7638356567e-18                  27    0.0000000000e+00                   0    8.8324097179e-02                  27   -1.5144799052e-01                  26    9.6837963314e-02                   0    4.7326221899e-02    6.9210333448e-05   -1.4470817286e-02    1.0863328623e-04
    1.1938052084e+01    1.7685306045e-02    5.8364601572e-04    3.3001748131e-02    3.2418102116e-02    3.2275179795e-04    3.2678996334e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2418102116e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7550000000e+00    2.1471190243e-07    2.2053980428e-01    3.5100000000e+02   -1.0000000000e+00    3.2253708604e-04    1.0143481994e-06    5.2911484366e-35    1.7570204931e-02    0.0000000000e+00    1.5107777055e-02    6.9246075737e-35   -5.3258533792e-03                  27    1.5989939696e-03                   4   -5.3038308033e-18                  15    6.2142718616e-18                  16   -1.0785826671e-01                  15    1.0249927563e-01                  17    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0253903395e-01                  18    9.2140937649e-02                  16   -6.9481159534e-18                  15    6.2094896323e-18                  17   -1.5569567388e-02                  27    1.3507517157e-18                   5    0.0000000000e+00                   0    5.8860884610e-18                  27    0.0000000000e+00                   0    5.4774946615e-02                  27   -8.2538278781e-02                  26    6.6294343241e-02                  27    4.8528911483e-02    1.6437759314e-04   -1.6110809367e-02    2.1005206422e-04
    1.2252211349e+01    2.5427040291e-02    8.3479248369e-04    3.2830894754e-02    3.1996102270e-02    1.8516720474e-04    3.2645727549e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1996102270e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7700000000e+00    6.2881531299e-08    2.2242475987e-01    3.5400000000e+02   -1.0000000000e+00    1.8510432321e-04    5.2039660355e-07    5.4538860973e-35    1.7192774256e-02    0.0000000000e+00    1.5452432896e-02    6.7006231095e-35   -5.6293390688e-04                  27    3.0946301821e-03                   0   -5.5426547346e-18                  22    6.2223351502e-18                  22   -1.0507369223e-01                  19    1.0269217692e-01                  22    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0258271764e-01                  22    9.5472714386e-02                  22   -6.7541481196e-18                  19    6.2109426939e-18                  22   -1.4709370911e-02                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    7.2146915837e-18                  27    0.0000000000e+00                   0    1.8945969970e-02                   0   -4.0789905563e-02                   4    5.8211940444e-02                  27    5.0694532788e-02    2.5585466508e-04   -1.8698430518e-02    2.9339519181e-04
    1.2566370614e+01    2.9273057744e-02    9.5600161607e-04    3.2658071611e-02    3.1702069995e-02    2.1315453761e-04    3.2444917074e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1702069995e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.7950000000e+00    8.2893311541e-08    2.2556635253e-01    3.5900000000e+02   -1.0000000000e+00    2.1307164430e-04    2.4550852195e-06    5.8039710810e-35    1.6296827550e-02    0.0000000000e+00    1.6145634438e-02    6.3017670322e-35    0.0000000000e+00                   0    7.0734885270e-03                   0   -5.9443631704e-18                  26    6.2131490684e-18                  26   -9.9530457136e-02                  24    1.0266744168e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0267413873e-01                  27    1.0118980622e-01                  26   -6.3748467129e-18                  24    6.2182348297e-18                  27   -1.3360933660e-02                  27    1.3033508648e-17                   5    0.0000000000e+00                   0    7.6202839897e-18                  27   -4.0307863956e-02                  27    1.7382378144e-03                   4   -5.7343568538e-02                   4    5.1608650879e-02                  27    5.3587732170e-02    3.0884981387e-04   -2.1885662175e-02    3.3033055108e-04
    1.2880529880e+01    2.7641974545e-02    8.9839888184e-04    3.2501255667e-02    3.1602856785e-02    4.4215131437e-04    3.2059104353e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1602856785e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8250000000e+00    3.1668430296e-07    2.2933626371e-01    3.6500000000e+02   -1.0000000000e+00    4.4183463007e-04    6.1358758084e-06    6.2088343101e-35    1.5227333715e-02    0.0000000000e+00    1.6825634762e-02    5.8838723900e-35   -9.7004174802e-20                   5    1.0600897179e-02                   0   -6.3479395239e-18                   7    6.2096538707e-18                   7   -9.6824604953e-02                   7    9.8598665755e-02                   3    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0245526321e-01                   7    1.0073159760e-01                  26   -5.9585044255e-18                   4    6.2133552277e-18                   8   -1.1868736189e-02                  27    1.6160275533e-17                   5    0.0000000000e+00                   0    7.0285362552e-18                  27   -9.2861585275e-02                  27    0.0000000000e+00                   0   -9.4644475374e-02                   0    1.0890538719e-01                  26    5.6695862684e-02    3.0313029889e-04   -2.5093005898e-02    3.0371104322e-04
    1.3194689145e+01    2.1020211642e-02    6.8058865516e-04    3.2377821250e-02    3.1697232594e-02    8.2918807323e-04    3.1548633176e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1697232594e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8450000000e+00    7.2158229307e-07    2.3184953783e-01    3.6900000000e+02   -1.0000000000e+00    8.2846649094e-04    1.0779860985e-05    6.5132090492e-35    1.4407070974e-02    0.0000000000e+00    1.7130782342e-02    5.6007123325e-35   -8.0842526030e-19                   5    1.3551322387e-02                   0   -6.6159605122e-18                  11    6.2182930442e-18                  12   -9.6962833181e-02                  12    9.3313149874e-02                   9    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0696272558e-01                  11    9.6874382317e-02                  12   -5.6475744863e-18                  10    6.2163888853e-18                  12   -1.0200366667e-02                  27    1.9887241274e-17                   5    0.0000000000e+00                   0    6.3127137911e-18                   0   -1.4141098841e-01                  27    0.0000000000e+00                   0   -1.2516000969e-01                   0    1.6123054995e-01                  26    5.9424572371e-02    2.4092055670e-04   -2.7727339777e-02    2.2452530195e-04
    1.3508848410e+01    1.2170119632e-02    3.9300190560e-04    3.2292361743e-02    3.1899359838e-02    1.2641778885e-03    3.1028183855e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1899359838e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8550000000e+00    1.1823318288e-06    2.3310617490e-01    3.7100000000e+02   -1.0000000000e+00    1.2629955566e-03    1.5390870963e-05    6.6024958512e-35    1.4153903429e-02    0.0000000000e+00    1.6858889554e-02    5.5448240983e-35   -1.7445276800e-20                   6    1.5717871375e-02                   0   -6.6750478007e-18                  15    6.2155500073e-18                  16   -9.6857867465e-02                  16    9.2204105326e-02                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0786578576e-01                  15    9.6832905239e-02                  17   -5.5694973668e-18                  16    6.2141156189e-18                  17   -7.7564738739e-03                  27    2.7767460547e-19                   6   -2.0539908808e-20                  25    5.1917365355e-18                   0   -1.8116800389e-01                  27    0.0000000000e+00                   0   -1.4395228173e-01                   0    2.0475269488e-01                  26    6.1325533315e-02    1.4618706321e-04   -2.9426173478e-02    1.2455519735e-04
    1.3823007676e+01    4.2708624063e-03    1.3766662819e-04    3.2233917905e-02    3.2096251276e-02    1.6090350453e-03    3.0624882859e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2096251276e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8550000000e+00    1.5498415628e-06    2.3310617490e-01    3.7100000000e+02   -1.0000000000e+00    1.6074852038e-03    1.8540890178e-05    6.4416421610e-35    1.4564525066e-02    0.0000000000e+00    1.6041816903e-02    5.7155287606e-35   -8.7346706230e-21                   6    1.6741540358e-02                   0   -6.5058608637e-18                  19    6.2123666605e-18                  22   -9.6968166711e-02                  22    9.5516770528e-02                  21    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0510445843e-01                  19    9.6820687750e-02                  22   -5.7817430070e-18                  22    6.2128983980e-18                  23   -4.0361228671e-03                  27    1.5126395751e-04                  26   -1.0386651681e-18                  26    3.5791008361e-18                   0   -2.0806979371e-01                  27    0.0000000000e+00                   0   -1.4647000805e-01                   0    2.3400661617e-01                  26    6.2268349728e-02    5.5249080579e-05   -3.0172098451e-02    3.8895908188e-05
    1.4137166941e+01    4.7123708147e-04    1.5174182237e-05    3.2200738935e-02    3.2185564753e-02    1.7490039608e-03    3.0451734974e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2185564753e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8550000000e+00    1.7022382372e-06    2.3310617490e-01    3.7100000000e+02   -1.0000000000e+00    1.7473017226e-03    1.8592478592e-05    6.0916345473e-35    1.5487237034e-02    0.0000000000e+00    1.4945905461e-02    6.0236957713e-35   -3.0972294715e-19                   5    1.6262733994e-02                  27   -6.1477972420e-18                  23    6.2214690848e-18                  27   -9.6836490344e-02                  27    1.0148436988e-01                  26    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9578930783e-02                  24    9.6923530383e-02                  27   -6.1494126428e-18                  26    6.2193411398e-18                  27   -1.5756146466e-03                   4    4.8695643582e-03                   0   -3.3354334990e-18                  27    1.7377327665e-18                   0   -2.1969871349e-01                  27    0.0000000000e+00                   0   -1.3008503388e-01                   4    2.4204086310e-01                  26    6.2489939730e-02    2.9368750917e-06   -3.0304374977e-02    6.6284724989e-07
    1.4451326207e+01    2.1350474002e-03    6.8732769528e-05    3.2192619949e-02    3.2123887179e-02    1.6353679338e-03    3.0557252015e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2123887179e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8550000000e+00    1.5889112836e-06    2.3310617490e-01    3.7100000000e+02   -1.0000000000e+00    1.6337790226e-03    1.4687073695e-05    5.6819578480e-35    1.6574050659e-02    0.0000000000e+00    1.3968514283e-02    6.3272275108e-35   -4.0782574597e-19                   5    1.4722445423e-02                  27   -5.9724735424e-18                   7    5.9571026706e-18                   4   -9.6814616190e-02                   7    1.0800473520e-01                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2987984184e-02                   4    9.6815369021e-02                   8   -6.1249968905e-18                  26    6.3479615180e-18                   7   -3.2717227032e-04                   4    1.1943213172e-02                   0   -6.7546034569e-18                  27    8.3934377733e-19                   4   -2.1476938835e-01                  27    0.0000000000e+00                   0   -1.3463524402e-01                   4    2.2145413736e-01                  26    6.2503021556e-02    9.2373752349e-06   -3.0379134376e-02    2.2041161947e-05
    1.4765485472e+01    8.5548856531e-03    2.7561329019e-04    3.2217063018e-02    3.1941449728e-02    1.3039408030e-03    3.0913122215e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1941449728e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8550000000e+00    1.2489678304e-06    2.3310617490e-01    3.7100000000e+02   -1.0000000000e+00    1.3026918352e-03    8.0926499563e-06    5.3698573125e-35    1.7410242123e-02    0.0000000000e+00    1.3494787442e-02    6.4850510552e-35   -6.8114666822e-19                   5    1.0789196726e-02                  27   -5.9637288927e-18                  12    5.6484723662e-18                   9   -9.6925699869e-02                  12    1.1245979401e-01                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.7828846724e-02                  10    9.6891151920e-02                  12   -5.9645200958e-18                  12    6.6112796736e-18                  11    0.0000000000e+00                   0    1.8292649417e-02                   0   -9.8681260182e-18                  27    5.6505351030e-19                   4   -1.9270177299e-01                  27    0.0000000000e+00                   0   -1.3258991022e-01                   4    1.6590875688e-01                  26    6.2899756549e-02    7.1718667009e-05   -3.0958306821e-02    9.2880912723e-05
    1.5079644737e+01    1.7244391226e-02    5.5676584457e-04    3.2286778771e-02    3.1730012926e-02    8.6392548762e-04    3.1422853283e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1730012926e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8550000000e+00    7.9711100016e-07    2.3310617490e-01    3.7100000000e+02   -1.0000000000e+00    8.6312837662e-04    2.6287472782e-06    5.2755927978e-35    1.7672019417e-02    0.0000000000e+00    1.3748205119e-02    6.4131609714e-35   -3.4669729329e-04                  26    7.8314158192e-03                   4   -5.9724052740e-18                  17    5.5774452021e-18                  15   -9.6864424172e-02                  16    1.1336587216e-01                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.6636260716e-02                  16    9.6889341808e-02                  17   -5.9687507285e-18                  17    6.6742786297e-18                  15   -1.6087700076e-17                   5    2.4302158751e-02                  27   -1.2255237643e-17                  27    3.2184829803e-19                   4   -1.5424078987e-01                  27    0.0000000000e+00                   0   -1.2464085390e-01                   4    9.2804936192e-02                   0    6.4125619171e-02    1.6647697609e-04   -3.2395606244e-02    1.8593329366e-04
    1.5393804003e+01    2.4710519023e-02    8.0074967454e-04    3.2405214711e-02    3.1604465036e-02    4.5998071542e-04    3.1945233995e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1604465036e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8650000000e+00    3.8129047745e-07    2.3436281196e-01    3.7300000000e+02   -1.0000000000e+00    4.5959942494e-04    3.0016843694e-06    5.4412676236e-35    1.7243963280e-02    0.0000000000e+00    1.4698269031e-02    6.1190148040e-35   -4.8474367648e-03                   0    7.0790427327e-03                   4   -5.9645235940e-18                  22    5.7779128666e-18                  21   -9.6842174658e-02                  22    1.1033994888e-01                  19    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2885145637e-02                   0    9.6824440856e-02                  22   -5.9634202736e-18                  22    6.5034859681e-18                  19    0.0000000000e+00                   0    3.0200900046e-02                  27   -1.3505620871e-17                  27    1.4958617971e-19                   4   -1.0294926995e-01                  27    0.0000000000e+00                   0   -1.1266646433e-01                   4    1.8981581657e-01                   0    6.6308236934e-02    2.5718282845e-04   -3.4703771897e-02    2.6251270738e-04
    1.5707963268e+01    2.8145141829e-02    9.1675010973e-04    3.2572232725e-02    3.1655482615e-02    2.2092353291e-04    3.2351309192e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1655482615e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.8950000000e+00    1.3161504382e-07    2.3813272314e-01    3.7900000000e+02   -1.0000000000e+00    2.2079191787e-04    1.1400631615e-05    5.8078358245e-35    1.6277758378e-02    0.0000000000e+00    1.6062150182e-02    5.7020642823e-35   -1.4250559268e-02                  27    6.2018349715e-03                   4   -5.9754937780e-18                  27    6.1766830622e-18                  27   -9.6961570334e-02                  27    1.0391681753e-01                  23    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0092401449e-01                   0    1.0153893058e-01                   0   -5.9645129835e-18                  27    6.1477596681e-18                  24    0.0000000000e+00                   0    3.0818597045e-02                  27   -1.3412560307e-17                  27    7.1835124899e-20                   4   -4.5499231402e-02                  27    2.1504832094e-03                  25   -1.8501854631e-01                  26    2.6897794387e-01                   0    6.9208578088e-02    3.0905709451e-04   -3.7553095473e-02    2.9498775951e-04
    1.6022122533e+01    2.6161402456e-02    8.5725494111e-04    3.2767927582e-02    3.1910672641e-02    2.1312912584e-04    3.2554798456e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1910672641e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9150000000e+00    1.1890553852e-07    2.4064599726e-01    3.8300000000e+02   -1.0000000000e+00    2.1301022030e-04    2.4663795247e-05    6.2370369185e-35    1.5133935104e-02    0.0000000000e+00    1.7396199557e-02    5.3190315478e-35   -2.2919616095e-02                  27    5.4013195056e-03                   4   -5.9673030815e-18                   6    6.6012783603e-18                   7   -9.2951751586e-02                   4    1.0096480142e-01                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0086229112e-01                   7    1.0801317048e-01                   7   -5.9615103958e-18                   7    5.7124605886e-18                   0   -1.8305503233e-17                   5    2.3727304246e-02                  27   -1.2157056884e-17                  27    8.2412895055e-20                   4    0.0000000000e+00                   0    2.1983528953e-02                  26   -3.0380046790e-01                  26    3.1982568013e-01                   0    7.2312285871e-02    3.0210623230e-04   -4.0401613231e-02    2.6799086522e-04
