# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    4.3735897726e+00    4.5317077503e-02    1.0693148902e-05    2.3596289723e-04    2.2526974833e-04    0.0000000000e+00    2.3596289723e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2526974833e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1263999202e-04    0.0000000000e+00    1.2332290521e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4284261157e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5333447756e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.2526974833e-04    3.6378998239e-05    0.0000000000e+00    0.0000000000e+00
    4.4351896286e+00    4.4770070900e-02    1.2564079276e-05    2.8063567968e-04    2.6807160041e-04    0.0000000000e+00    2.8063567968e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6807160041e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3404507815e-04    0.0000000000e+00    1.4659060154e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.6341476423e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7463804065e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.6807160041e-04    4.2801852078e-05    0.0000000000e+00    0.0000000000e+00
    4.4967894846e+00    4.4229243074e-02    1.4730648404e-05    3.3305223830e-04    3.1832158989e-04    0.0000000000e+00    3.3305223830e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1832158989e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5917550022e-04    0.0000000000e+00    1.7387673808e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.8542104802e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.9741268672e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1832158989e-04    5.0249989486e-05    0.0000000000e+00    0.0000000000e+00
    4.5583893405e+00    4.3694034109e-02    1.7233942022e-05    3.9442322901e-04    3.7718928699e-04    0.0000000000e+00    3.9442322901e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.7718928699e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8861633077e-04    0.0000000000e+00    2.0580689825e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.0893391741e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.2173140906e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.7718928699e-04    5.8867697100e-05    0.0000000000e+00    0.0000000000e+00
    4.6199891965e+00    4.3163900228e-02    2.0119785513e-05    4.6612529004e-04    4.4600550453e-04    0.0000000000e+00    4.6612529004e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4600550453e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2303331720e-04    0.0000000000e+00    2.4309197285e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.3402688340e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.4766810507e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.4600550453e-04    6.8816217536e-05    0.0000000000e+00    0.0000000000e+00
    4.6815890524e+00    4.2638312335e-02    2.3439124335e-05    5.4971979544e-04    5.2628067111e-04    0.0000000000e+00    5.4971979544e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.2628067111e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6318207651e-04    0.0000000000e+00    2.8653771893e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.6077421468e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.7529725713e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.2628067111e-04    8.0275166577e-05    0.0000000000e+00    0.0000000000e+00
    4.7431889084e+00    4.2116754411e-02    2.7248404698e-05    6.4697304148e-04    6.1972463678e-04    0.0000000000e+00    6.4697304148e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.1972463678e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0991800748e-04    0.0000000000e+00    3.3705503399e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.8925059898e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.0469356812e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.1972463678e-04    9.3443965672e-05    0.0000000000e+00    0.0000000000e+00
    4.8047887643e+00    4.1598722064e-02    3.1609947439e-05    7.5987784889e-04    7.2826790145e-04    0.0000000000e+00    7.5987784889e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.2826790145e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.6420691507e-04    0.0000000000e+00    3.9567093382e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1953075377e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.3593154809e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.2826790145e-04    1.0854326467e-04    0.0000000000e+00    0.0000000000e+00
    4.8663886203e+00    4.1083721263e-02    3.6592306504e-05    8.9067653511e-04    8.5408422861e-04    0.0000000000e+00    8.9067653511e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.5408422861e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.2713632873e-04    0.0000000000e+00    4.6354020638e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.5168898986e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.6908504933e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.5408422861e-04    1.2581632716e-04    0.0000000000e+00    0.0000000000e+00
    4.9279884762e+00    4.0571266921e-02    4.2270601419e-05    1.0418851721e-03    9.9961457068e-04    0.0000000000e+00    1.0418851721e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.9961457068e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.9992747766e-04    0.0000000000e+00    5.4195769445e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.8579871904e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.0422674527e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.9961457068e-04    1.4553034207e-04    0.0000000000e+00    0.0000000000e+00
    4.9895883322e+00    4.0060881834e-02    4.8726811850e-05    1.2163190030e-03    1.1675921911e-03    0.0000000000e+00    1.2163190030e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1675921911e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.8394786561e-04    0.0000000000e+00    6.3237113736e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.2193190539e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.4142755112e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.1675921911e-03    1.6797762044e-04    0.0000000000e+00    0.0000000000e+00
    5.0511881881e+00    3.9552095373e-02    5.6050019455e-05    1.4171188385e-03    1.3610688190e-03    0.0000000000e+00    1.4171188385e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3610688190e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.8072436329e-04    0.0000000000e+00    7.3639447519e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.6015845643e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.8075598139e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.3610688190e-03    1.9347662791e-04    0.0000000000e+00    0.0000000000e+00
    5.1127880441e+00    3.9044442495e-02    6.4336580989e-05    1.6477781953e-03    1.5834416143e-03    0.0000000000e+00    1.6477781953e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5834416143e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9195670705e-04    0.0000000000e+00    8.5582148821e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.0054554838e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.2227744224e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.5834416143e-03    2.2237279524e-04    0.0000000000e+00    0.0000000000e+00
    5.1743879000e+00    3.8537462595e-02    7.3690213377e-05    1.9121708700e-03    1.8384806566e-03    0.0000000000e+00    1.9121708700e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8384806566e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.1953126107e-04    0.0000000000e+00    9.9263960891e-04    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.4315688680e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.6605345445e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.8384806566e-03    2.5503904233e-04    0.0000000000e+00    0.0000000000e+00
    5.2359877560e+00    3.8030698516e-02    8.4221969770e-05    2.2145785657e-03    2.1303565959e-03    0.0000000000e+00    2.2145785657e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1303565959e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0655348609e-03    0.0000000000e+00    1.1490437048e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.8805189349e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.1214080460e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.1303565959e-03    2.9187593928e-04    0.0000000000e+00    0.0000000000e+00
    5.2975876119e+00    3.7523695556e-02    9.6050082746e-05    2.5597181014e-03    2.4636680187e-03    0.0000000000e+00    2.5597181014e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4636680187e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2322685165e-03    0.0000000000e+00    1.3274495850e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3528482316e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.6059062141e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.4636680187e-03    3.3331142281e-04    0.0000000000e+00    0.0000000000e+00
    5.3591874679e+00    3.7016000463e-02    1.0929964832e-04    2.9527676397e-03    2.8434679914e-03    0.0000000000e+00    2.9527676397e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8434679914e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4222607042e-03    0.0000000000e+00    1.5305069355e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8490380130e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.1144737465e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.8434679914e-03    3.7979997270e-04    0.0000000000e+00    0.0000000000e+00
    5.4207873238e+00    3.6507160551e-02    1.2410212256e-04    3.3993912615e-03    3.2752891390e-03    0.0000000000e+00    3.3993912615e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2752891390e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6382799276e-03    0.0000000000e+00    1.7611113339e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.3694978540e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6474779505e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.2752891390e-03    4.3182114758e-04    0.0000000000e+00    0.0000000000e+00
    5.4823871798e+00    3.5996722709e-02    1.4059459952e-04    3.9057611066e-03    3.7651665071e-03    0.0000000000e+00    3.9057611066e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.7651665071e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8833461695e-03    0.0000000000e+00    2.0224149371e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.9145544529e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.2051971271e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.7651665071e-03    4.8987736813e-04    0.0000000000e+00    0.0000000000e+00
    5.5439870357e+00    3.5484232551e-02    1.5891883846e-04    4.4785761740e-03    4.3196573356e-03    0.0000000000e+00    4.4785761740e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3196573356e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1607408008e-03    0.0000000000e+00    2.3178353733e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4844396125e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.7878081406e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.3196573356e-03    5.5449082848e-04    0.0000000000e+00    0.0000000000e+00
    5.6055868917e+00    3.4969233482e-02    1.7922000558e-04    5.1250767528e-03    4.9458567472e-03    0.0000000000e+00    5.1250767528e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.9458567472e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4740144457e-03    0.0000000000e+00    2.6510623072e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0079277414e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0395373159e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.9458567472e-03    6.2619941165e-04    0.0000000000e+00    0.0000000000e+00
    5.6671867477e+00    3.4451265842e-02    2.0164509589e-04    5.8530533193e-03    5.6514082234e-03    0.0000000000e+00    5.8530533193e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.6514082234e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8269922394e-03    0.0000000000e+00    3.0260610799e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0699070543e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.1027825580e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.6514082234e-03    7.0555147617e-04    0.0000000000e+00    0.0000000000e+00
    5.7287866036e+00    3.3929866024e-02    2.2634099952e-04    6.6708486074e-03    6.4445076078e-03    0.0000000000e+00    6.6708486074e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.4445076078e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2237758488e-03    0.0000000000e+00    3.4470727586e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1343685825e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.1684955142e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.4445076078e-03    7.9309938444e-04    0.0000000000e+00    0.0000000000e+00
    5.7903864596e+00    3.3404565615e-02    2.5345217847e-04    7.5873514236e-03    7.3338992451e-03    0.0000000000e+00    7.5873514236e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3338992451e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.6687415570e-03    0.0000000000e+00    3.9186098666e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2012838940e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.2366392265e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.3338992451e-03    8.8939163731e-04    0.0000000000e+00    0.0000000000e+00
    5.8519863155e+00    3.2874890559e-02    2.8311792162e-04    8.6119806578e-03    8.3288627362e-03    0.0000000000e+00    8.6119806578e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3288627362e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.1665336540e-03    0.0000000000e+00    4.4454470038e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2706078388e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.3071591628e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.3288627362e-03    9.9496349103e-04    0.0000000000e+00    0.0000000000e+00
    5.9135861715e+00    3.2340360296e-02    3.1546914850e-04    9.7546578212e-03    9.4391886727e-03    0.0000000000e+00    9.7546578212e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4391886727e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7220523112e-03    0.0000000000e+00    5.0326055099e-03    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3422768711e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.3799815055e-01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.4391886727e-03    1.1103259365e-03    0.0000000000e+00    0.0000000000e+00
