# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    1.7383479350e+02    1.9569501283e-02    5.1690664280e-01    2.6413889416e+01    2.5896982773e+01    1.8757645387e+01    7.6562440284e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6768970392e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5776128373e+04    3.9961400000e+05   -1.0000000000e+00    1.8757645387e+01    1.9814780584e+00    3.5001070405e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1746589295e+00   -1.0125868539e-01                1307    9.4864100313e-02                 570   -1.0821816574e-01                1231    9.0666791345e-02                3332    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6296298333e-02                1870    9.5399999968e-02                1764   -1.4244019648e-01                 555    1.2972268515e-01                1549   -1.1721622275e-01                2585    1.3948360558e-01                 760    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4109080947e-01                1791    1.2028118013e+00                 782    4.8240619886e+00   -3.7424305241e-05   -3.3652493702e-02   -1.3989760297e-06   -7.9065933974e-02    7.3509120419e-07   -3.4446521719e-02    2.4370762392e-06
    1.7488199105e+02    2.1150957969e-02    5.5932269767e-01    2.6444319850e+01    2.5884997152e+01    1.8821646873e+01    7.6226729771e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6649114185e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5776128373e+04    3.9961400000e+05   -1.0000000000e+00    1.8821646873e+01    1.9717533695e+00    3.4807843058e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1701353018e+00   -1.1632657370e-01                3557    1.0623407927e-01                1669   -1.0369787875e-01                 507    9.9234484468e-02                3252    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6398967719e-02                2806    9.4824462107e-02                1239   -1.1881625100e-01                 483    1.1932205458e-01                2330   -1.5338631954e-01                1231    1.1670500771e-01                 631    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.0653504284e-01                 555    1.2110930068e+00                 782    4.8127328039e+00   -1.8317928986e-05   -3.3869415356e-02   -1.7012296661e-06   -7.9389796148e-02    1.9987383243e-07   -3.4562173896e-02    9.5747611680e-07
    1.7592918860e+02    2.1310936795e-02    5.6333174393e-01    2.6433926831e+01    2.5870595087e+01    1.8796250103e+01    7.6376767278e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6505093534e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5776128373e+04    3.9961400000e+05   -1.0000000000e+00    1.8796250103e+01    1.9758425852e+00    3.4974706792e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1643634633e+00   -1.0671367865e-01                3557    9.8411827805e-02                 670   -9.2646095051e-02                2232    9.7509521248e-02                1231    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6834694761e-02                2414    9.3574269789e-02                 714   -1.8789409459e-01                1548    1.4791910263e-01                1132   -1.2711195874e-01                2644    1.3443604586e-01                3252    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.9077361560e-01                1044    1.2272932871e+00                 782    4.7988960881e+00   -7.4387450744e-06   -3.4032656778e-02    3.5256526708e-07   -7.9681728424e-02    3.7708040763e-07   -3.4672349519e-02    3.0269716815e-07
    1.7697638615e+02    2.2449465938e-02    5.9371493514e-01    2.6446728701e+01    2.5853013766e+01    1.8876501171e+01    7.5702275297e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6329280321e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5776088894e+04    3.9961300000e+05   -1.0000000000e+00    1.8876501171e+01    1.9629549662e+00    3.4498278679e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1574446956e+00   -9.8575837514e-02                3556    1.4194849708e-01                1548   -8.9355028836e-02                1560    9.6093988140e-02                1559    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6686232454e-02                2290    9.4501943052e-02                 590   -1.3051094987e-01                1416    1.7827615398e-01                1889   -1.2325888391e-01                2331    1.2177560244e-01                1875    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2543288980e+00                1548    1.2389661917e+00                 782    4.7818242346e+00   -6.5991824967e-05   -3.4062082033e-02    1.5876750343e-06   -7.9979389607e-02    7.7599554470e-08   -3.4854730915e-02    3.2842895149e-06
    1.7802358370e+02    2.2937716143e-02    6.0642974813e-01    2.6438105013e+01    2.5831675264e+01    1.8858021905e+01    7.5800831071e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6115895308e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5776049416e+04    3.9961200000e+05   -1.0000000000e+00    1.8858021905e+01    1.9644514404e+00    3.4689890043e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1466426624e+00   -1.1021798932e-01                2049    1.2263354307e-01                1548   -1.0331415843e-01                 617    9.6565148362e-02                1476    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7038804498e-02                1765    9.3123465711e-02                3473   -1.4941286430e-01                 694    1.1796873344e-01                3024   -1.4431557411e-01                 758    1.2536998105e-01                2775    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.3073098275e-01                1465    1.2356703956e+00                 782    4.7609792461e+00   -3.9071325117e-05   -3.4099491991e-02   -9.3997542530e-08   -8.0261284732e-02    2.6988059262e-07   -3.5028938564e-02    9.0929567671e-07
    1.7907078125e+02    2.4126797423e-02    6.3802670481e-01    2.6444732536e+01    2.5806705831e+01    1.8930741544e+01    7.5139909924e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5866200977e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5776009937e+04    3.9961100000e+05   -1.0000000000e+00    1.8930741544e+01    1.9391835511e+00    3.4393453178e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1354621235e+00   -1.0533904006e-01                1418    8.8468967531e-02                 608   -8.7686080347e-02                2547    9.1153801995e-02                1241    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7761236380e-02                1373    9.3416933178e-02                2546   -1.3029345203e-01                1075    1.5647375990e-01                1465   -1.2039857391e-01                2499    1.2263652040e-01                2277    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.6095470996e-01                1072    1.2299408929e+00                3512    4.7365368137e+00   -1.0625077000e-05   -3.4229806566e-02   -2.7258861476e-06   -8.0555661394e-02    2.5917240421e-07   -3.5131248060e-02   -5.8345695940e-08
    1.8011797881e+02    2.4679906316e-02    6.5225444446e-01    2.6428562415e+01    2.5776307970e+01    1.8897632515e+01    7.5309298992e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5562222366e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5776009937e+04    3.9961100000e+05   -1.0000000000e+00    1.8897632515e+01    1.9705375793e+00    3.4374024123e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1229899076e+00   -1.0331902375e-01                1335    9.7287213289e-02                3543   -8.8438526106e-02                2023    9.2220949053e-02                1030    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7203112994e-02                 848    9.3976156274e-02                2155   -1.2684660056e-01                 670    1.2403407849e-01                1913   -1.2140596537e-01                1371    1.4096922812e-01                1429    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8164713756e-01                 537    1.2212292424e+00                2472    4.7067147609e+00   -9.8675524763e-05   -3.4420441820e-02   -3.8949064276e-06   -8.0859021076e-02    7.9620165790e-07   -3.5213061379e-02   -2.1902101795e-06
    1.8116517636e+02    2.5765729019e-02    6.8073851422e-01    2.6420308687e+01    2.5739570173e+01    1.8989880043e+01    7.4304286438e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5194844394e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775970459e+04    3.9961000000e+05   -1.0000000000e+00    1.8989880043e+01    1.9164866926e+00    3.4071553072e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1067866439e+00   -8.5202071218e-02                 625    9.1139933742e-02                 976   -9.1490307672e-02                 762    9.6768790749e-02                1232    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6428691694e-02                3598    9.4162637608e-02                1763   -1.1156788337e-01                1664    1.3047826654e-01                3543   -1.2163927133e-01                1663    1.3076026467e-01                 837    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3883495763e-01                1991    1.2448552590e+00                2472    4.6705112122e+00   -7.0069111922e-05   -3.4570685366e-02    8.9416021031e-08   -8.1143014031e-02    3.0951373702e-07   -3.5313073406e-02    5.9210892146e-07
    1.8221237391e+02    2.6766330500e-02    7.0676473975e-01    2.6404991889e+01    2.5698227149e+01    1.8942914716e+01    7.4620771731e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4781414153e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775930980e+04    3.9960900000e+05   -1.0000000000e+00    1.8942914716e+01    1.9664426363e+00    3.4088044020e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0868301348e+00   -1.0552555178e-01                 549    9.1526192357e-02                1276   -9.1384601174e-02                2417    1.0337043423e-01                 545    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6664116781e-02                3474    9.3948084864e-02                1505   -1.1876187425e-01                1791    1.0829436478e-01                 653   -1.4572492697e-01                2769    1.2917900588e-01                 892    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7048723702e-01                1017    1.2259122686e+00                2472    4.6295711773e+00   -1.7741944324e-05   -3.4596292855e-02    2.3097825966e-07   -8.1442292449e-02    8.3168511618e-07   -3.5391176698e-02    1.1100179216e-06
    1.8325957146e+02    2.7275216846e-02    7.1923125244e-01    2.6369405476e+01    2.5650174223e+01    1.9023120797e+01    7.3462846789e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4300884895e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775930980e+04    3.9960900000e+05   -1.0000000000e+00    1.9023120797e+01    1.9077257831e+00    3.3728310342e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0657278616e+00   -9.6520948767e-02                 657    9.0126390334e-02                 624   -9.5570340544e-02                1478    9.0827430371e-02                2950    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7045722458e-02                3082    9.3744680214e-02                 712   -1.4769540976e-01                 915    1.1965069600e-01                 545   -1.4199330559e-01                1121    1.2449726787e-01                1101    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.6417345677e-01                1015    1.1923345260e+00                 782    4.5819067105e+00   -1.4909086619e-04   -3.4631726025e-02   -1.6642001041e-06   -8.1741031691e-02    7.3347274752e-07   -3.5445463288e-02    1.3942378636e-07
    1.8430676901e+02    2.8615614466e-02    7.5392726221e-01    2.6346708826e+01    2.5592781564e+01    1.9021054380e+01    7.3256544464e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3726958304e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775930980e+04    3.9960900000e+05   -1.0000000000e+00    1.9021054380e+01    1.9465735553e+00    3.3392985806e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0397823105e+00   -9.1719141264e-02                 881    9.5801776161e-02                 914   -1.0977433254e-01                 534    9.5594362503e-02                 520    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6907287663e-02                2557    9.3239462866e-02                3462   -1.2657300812e-01                1408    1.1410170508e-01                1276   -1.2088382062e-01                1269    1.3550862782e-01                2121    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.6760070061e-01                1719    1.2052465429e+00                 782    4.5251013848e+00   -1.0969126900e-04   -3.4833179450e-02   -1.4333722570e-06   -8.2013915992e-02    2.1616586429e-07   -3.5558459030e-02    3.7201520743e-07
    1.8535396656e+02    2.9122863496e-02    7.6574467738e-01    2.6293591545e+01    2.5527846867e+01    1.9079356606e+01    7.2142349391e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3077611336e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775930980e+04    3.9960900000e+05   -1.0000000000e+00    1.9079356606e+01    1.8972190294e+00    3.3088680870e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0081478226e+00   -9.2640014068e-02                2044    8.7563977116e-02                 614   -9.1416750929e-02                1232    9.4876480567e-02                3327    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7462943301e-02                1106    9.3298327678e-02                3205   -1.0636182224e-01                1908    1.5815491236e-01                 624   -1.6865369830e-01                 544    1.2448119110e-01                1368    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3582752757e-01                1726    1.2105083689e+00                 782    4.4607219534e+00   -2.7959161843e-05   -3.5027841656e-02   -9.1018225742e-09   -8.2269405030e-02    5.1459429444e-07   -3.5663573064e-02    3.2531044226e-07
    1.8640116411e+02    3.0399654836e-02    7.9810852285e-01    2.6253867919e+01    2.5455759396e+01    1.9093474536e+01    7.1603933823e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.2356736622e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775891502e+04    3.9960800000e+05   -1.0000000000e+00    1.9093474536e+01    1.9139423172e+00    3.2712397149e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9752113502e+00   -8.9005741351e-02                 915    8.5945515721e-02                3262   -9.3150092788e-02                1961    1.0313835273e-01                 544    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6386611025e-02                 581    9.2269020385e-02                3080   -1.1201045933e-01                1426    1.2018218386e-01                3513   -1.0813519145e-01                1217    1.1915380198e-01                 562    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.6866739860e-01                 886    1.2116856731e+00                 782    4.3890680031e+00   -1.8404778870e-04   -3.5112348581e-02   -1.3905465697e-06   -8.2527570053e-02    1.0497915288e-06   -3.5754422330e-02    2.3948819741e-06
    1.8744836166e+02    3.1233118039e-02    8.1812526641e-01    2.6194159206e+01    2.5376033939e+01    1.9108255709e+01    7.0859034964e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.1559482058e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775891502e+04    3.9960800000e+05   -1.0000000000e+00    1.9108255709e+01    1.8970618009e+00    3.2521290412e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9367126543e+00   -8.8982039197e-02                1638    8.9525396795e-02                3167   -9.8603341596e-02                1121    9.3047387850e-02                1198    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6792743348e-02                1248    9.2621236379e-02                2288   -1.1515505457e-01                1159    1.3475714041e-01                 657   -1.4557073956e-01                1537    1.1094060851e-01                3294    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5689867875e-01                 886    1.2229869803e+00                 782    4.3098154965e+00   -1.4450296678e-04   -3.5196995032e-02    6.5632227207e-07   -8.2795423681e-02    4.2122785949e-07   -3.5874872024e-02    4.4402869223e-06
    1.8849555922e+02    3.2556472807e-02    8.5097146408e-01    2.6138318765e+01    2.5287347301e+01    1.9127329452e+01    7.0109893130e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.0672615670e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775891502e+04    3.9960800000e+05   -1.0000000000e+00    1.9127329452e+01    1.9029126719e+00    3.2144129274e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8936637136e+00   -1.0007767405e-01                1538    8.6590655045e-02                1099   -9.5527362569e-02                 544    9.3447378094e-02                1747    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7045296691e-02                3340    9.3472540733e-02                1763   -1.2512701802e-01                 409    1.3510415763e-01                1393   -1.2769352971e-01                 745    1.2087531099e-01                1198    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3281242937e-01                 527    1.2341406385e+00                 782    4.2216086094e+00   -3.6356856683e-05   -3.5229134287e-02    1.9450372005e-06   -8.3109774188e-02    4.6150394518e-07   -3.6008133922e-02    6.6103603154e-07
    1.8954275677e+02    3.3401487997e-02    8.7044516209e-01    2.6060071401e+01    2.5189626238e+01    1.9158490244e+01    6.9015811564e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9695405048e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775891502e+04    3.9960800000e+05   -1.0000000000e+00    1.9158490244e+01    1.8864527384e+00    3.1648665034e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8502619146e+00   -9.5661618759e-02                1393    9.8858470937e-02                2070   -1.0918336615e-01                 544    9.5514848313e-02                1099    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7661772128e-02                3473    9.2510208760e-02                1505   -1.1384364925e-01                 613    1.2764662498e-01                3167   -1.4313958254e-01                 899    1.3644515202e-01                1537    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3261351578e-01                 926    1.2297709919e+00                 782    4.1243477912e+00   -2.5664082403e-04   -3.5265291733e-02    4.2696317754e-08   -8.3415730272e-02    4.8783848945e-07   -3.6126264361e-02   -6.5744377763e-07
    1.9058995432e+02    3.4576142159e-02    8.9828353474e-01    2.5979865846e+01    2.5081582311e+01    1.9187483768e+01    6.7923820778e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.8614965772e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775891502e+04    3.9960800000e+05   -1.0000000000e+00    1.9187483768e+01    1.8824223173e+00    3.1119641689e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7979955916e+00   -9.6489400854e-02                 857    9.4636823988e-02                 593   -8.7750461311e-02                 981    9.2579068904e-02                2949    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.5982779293e-02                2948    9.2210315394e-02                1382   -1.2510815549e-01                1418    1.4502567089e-01                3599   -1.0492469902e-01                 876    1.2279532117e-01                2835    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7354057331e-01                3544    1.2134580129e+00                 782    4.0168957778e+00   -1.9463024116e-04   -3.5350393956e-02   -3.8583464701e-06   -8.3734877823e-02    4.0964195390e-07   -3.6313928798e-02    1.8534393451e-06
    1.9163715187e+02    3.5632444868e-02    9.2256608787e-01    2.5891181234e+01    2.4968615146e+01    1.9215783705e+01    6.6753975291e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.7485294122e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775891502e+04    3.9960800000e+05   -1.0000000000e+00    1.9215783705e+01    1.8726476171e+00    3.0588796538e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7438702581e+00   -1.0198898398e-01                 891    9.5012666235e-02                1667   -9.0542931539e-02                1881    9.3591125863e-02                2178    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7987574243e-02                2423    9.2573706195e-02                 454   -1.3447397614e-01                 796    1.2900985053e-01                2071   -1.2825655779e-01                 946    1.2704730308e-01                1790    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.9887487083e-01                 606    1.1941775176e+00                 782    3.9045723928e+00   -4.8538525879e-05   -3.5531120310e-02   -1.2549755459e-06   -8.4020085792e-02    4.6091606234e-07   -3.6491774483e-02    7.5726521561e-07
    1.9268434942e+02    3.6959046512e-02    9.5345648467e-01    2.5797648334e+01    2.4844191849e+01    1.9231732743e+01    6.5659155912e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.6241061155e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775891502e+04    3.9960800000e+05   -1.0000000000e+00    1.9231732743e+01    1.8681308557e+00    3.0134294613e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6843552742e+00   -9.9865471383e-02                1084    8.8812121454e-02                3563   -9.5575472625e-02                1608    1.0083365786e-01                1567    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8497277807e-02                2165    9.4686435379e-02                3606   -1.4817314218e-01                 892    1.1146152520e-01                3500   -1.1078614777e-01                2548    1.4659555357e-01                3617    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.9460774036e-01                1810    1.2099227879e+00                1822    3.7807743967e+00   -2.3915441049e-04   -3.5750955311e-02    1.5274925549e-06   -8.4326437033e-02    1.3759999092e-07   -3.6590888928e-02   -7.4073618211e-08
    1.9373154697e+02    3.7938788266e-02    9.7443137478e-01    2.5684304094e+01    2.4709872719e+01    1.9267398285e+01    6.4169058087e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.4897869855e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775852024e+04    3.9960700000e+05   -1.0000000000e+00    1.9267398285e+01    1.8468032272e+00    2.9512329388e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6188696427e+00   -1.0069169913e-01                 656    8.8672606184e-02                1810   -9.5877549563e-02                2965    9.3882443402e-02                1507    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8485829129e-02                2041    9.2248603649e-02                3348   -1.3094283454e-01                2413    1.2158904017e-01                2381   -1.1125244840e-01                1845    1.3221928657e-01                1329    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2698422973e-01                2282    1.2068665771e+00                1822    3.6470224868e+00   -2.5540311409e-04   -3.5961345271e-02   -1.3838114366e-06   -8.4585947206e-02    3.8041124973e-07   -3.6688208826e-02    3.3111073418e-06
