# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    1.3027912981e+01    5.9102986973e-06    1.3714197010e-08    2.3203898334e-03    2.3203761192e-03    2.2563447682e-03    6.4045065246e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.2817271858e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.1463957502e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2348808107e-03    6.4001006869e-05    1.1069859897e-10    6.5914149129e-10    0.0000000000e+00    1.7699702670e-08    2.5588834591e-08   -9.5601536687e-03                 111    3.2213083478e-02                  83   -2.6346584018e-05                  43    1.9168586474e-05                  26   -2.9847936821e-05                  55    2.3772305269e-05                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.8583622214e-04                  26    4.2007602954e-04                  24   -4.2426532786e-04                  26    3.2012621309e-04                  20   -2.9455567210e-02                  46    3.0613231938e-02                  86   -3.2148968953e-02                 106    2.7128638269e-02                   4   -2.6321371088e-02                  23    3.2778538040e-02                  82   -7.4714714156e-01                  46    7.0345141803e-01                  10   -1.9028277286e-09   -1.6199002050e-12   -1.3788994572e-09    8.5095741283e-13
    1.3448168238e+01    6.6432111929e-06    1.5414848399e-08    2.3203911408e-03    2.3203757260e-03    2.2581662824e-03    6.2224858440e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.6750114195e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.2596262994e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2355700194e-03    6.2173815685e-05    1.0872788970e-10    7.6360208573e-10    0.0000000000e+00    2.0899629804e-08    2.9270795469e-08   -8.7126832061e-03                  85    2.9759104752e-02                  83   -2.0255498970e-05                  67    1.5620005694e-05                  32   -3.1513658672e-05                  14    2.7783929788e-05                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.9212009983e-04                  32    3.7123145409e-04                  22   -4.4289619550e-04                  24    4.0167110839e-04                  28   -2.6269833127e-02                   3    3.3940669507e-02                  89   -2.0376573730e-02                  50    4.0706787110e-02                   0   -2.3148199974e-02                  84    2.5994778782e-02                  17   -8.4227215350e-01                  49    6.5793935295e-01                  73   -2.1966955869e-09   -7.0785133403e-12   -1.4783158327e-09    1.0253017947e-12
    1.3868423496e+01    8.6214067528e-06    2.0005071845e-08    2.3203953158e-03    2.3203753108e-03    2.2593786754e-03    6.1016640463e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.0902097288e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.3730379835e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2356482955e-03    6.0961010209e-05    1.4736724535e-10    8.7323293873e-10    0.0000000000e+00    2.5054225960e-08    2.9555428489e-08   -1.1279468760e-02                  84    2.9331298932e-02                  84   -2.6905599820e-05                  24    1.8521481904e-05                  44   -3.4228554913e-05                  28    2.5264608491e-05                   6    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.3872965166e-04                  39    3.1524158432e-04                  21   -5.0341303547e-04                  27    4.1188867692e-04                 116   -3.1358260899e-02                 119    2.5581780747e-02                  30   -2.8098144859e-02                  74    2.2486763686e-02                 123   -2.7911299930e-02                  56    3.1600924481e-02                 107   -6.7851148203e-01                  83    5.5959445331e-01                  75   -2.5100313999e-09   -3.0302721540e-12   -1.5801783289e-09    1.0937125641e-12
    1.4288678753e+01    1.5861107723e-05    3.6804299076e-08    2.3204116458e-03    2.3203748415e-03    2.2581486592e-03    6.2262986605e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.5594839185e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.4936622309e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2332120369e-03    6.2201780207e-05    1.6257152056e-10    9.6942796023e-10    0.0000000000e+00    2.8990421060e-08    3.1083977372e-08   -1.3463687512e-02                  82    2.9924191531e-02                  84   -2.9386296398e-05                  20    1.6342435504e-05                   3   -3.3447327376e-05                  86    2.6805338543e-05                   5    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.8084390491e-04                  25    3.5573387176e-04                   5   -5.6052310073e-04                  27    3.9616887242e-04                 116   -2.6302008112e-02                 126    2.4211387931e-02                  38   -2.3913586399e-02                  76    3.4031941564e-02                  21   -3.3453837677e-02                  56    2.2542154911e-02                 107   -8.5137705858e-01                  15    5.6553877329e-01                  75   -2.8496829695e-09   -2.6704061722e-12   -1.7098009491e-09    1.7430289809e-12
    1.4708934011e+01    1.0463247357e-05    2.4278905444e-08    2.3203986885e-03    2.3203744096e-03    2.2571785374e-03    6.3220151064e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.9913798998e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.6259673349e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2309188641e-03    6.3152937480e-05    1.7122160203e-10    1.0124420691e-09    0.0000000000e+00    3.4831704487e-08    3.1198216387e-08   -1.2332949207e-02                  77    2.9796676394e-02                  84   -2.3738319818e-05                  21    2.1173861090e-05                   7   -3.2185348307e-05                  46    2.6968852668e-05                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7526685530e-04                  22    2.9498441622e-04                 119   -5.2111966726e-04                  27    4.5071914771e-04                 101   -2.7419889464e-02                   6    1.8284824293e-02                  71   -2.5169764511e-02                 121    2.0711774547e-02                   4   -2.1894437189e-02                  52    2.5041178263e-02                  66   -6.3385528177e-01                  13    6.1786219737e-01                  63   -3.0353558257e-09   -9.8767249051e-13   -1.9560240741e-09    2.5878300465e-12
    1.5129189268e+01    1.0716711891e-05    2.4867044010e-08    2.3203986693e-03    2.3203738022e-03    2.2572099731e-03    6.3188696139e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.5987275779e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.7712663328e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2294973098e-03    6.3113721491e-05    1.5862839805e-10    1.0386311501e-09    0.0000000000e+00    4.1786191573e-08    3.1991196613e-08   -1.0888210554e-02                  73    2.8703374772e-02                  84   -2.1328172216e-05                  29    1.7190363146e-05                  17   -3.4537034795e-05                  78    2.8605065522e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.9304416962e-04                  23    3.2960552171e-04                  30   -4.6819789141e-04                  26    4.5823636991e-04                 102   -2.7805003909e-02                 124    2.2203435366e-02                 106   -3.7441611252e-02                  94    2.4951978048e-02                  19   -2.4946386769e-02                   8    3.1976014998e-02                  71   -8.7590191466e-01                  71    6.5320313662e-01                  12   -3.3402008973e-09   -3.4891480761e-12   -2.2585266806e-09    2.8395714780e-12
    1.5549444525e+01    1.6820037193e-05    3.9029420779e-08    2.3204122757e-03    2.3203732463e-03    2.2554712081e-03    6.4941067560e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.1547068095e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.9282334321e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2261888738e-03    6.4860845892e-05    1.3239236311e-10    1.0792387630e-09    0.0000000000e+00    4.7502727766e-08    3.1507309077e-08   -7.5304613386e-03                  62    3.0178225873e-02                  85   -1.6077293154e-05                  71    2.5287073881e-05                  19   -3.5860477236e-05                  53    2.9152440276e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8019686039e-04                  24    4.0548045314e-04                  31   -4.9153325387e-04                  25    4.4945582181e-04                 100   -3.2184729372e-02                  88    3.1234814109e-02                  46   -2.3333358546e-02                  91    3.7138394034e-02                  24   -2.4766618381e-02                  11    3.0711979856e-02                 107   -5.7002078604e-01                  24    5.4387979371e-01                  56   -3.6329895479e-09   -2.2242068624e-12   -2.5217172616e-09    2.4592275883e-12
    1.5969699783e+01    2.2689556971e-05    5.2649425500e-08    2.3204254525e-03    2.3203728030e-03    2.2508795151e-03    6.9545937339e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.5979391224e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    3.0966070366e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2199134447e-03    6.9463474954e-05    1.1203982738e-10    1.1142953413e-09    0.0000000000e+00    5.0966793002e-08    3.0269257279e-08   -9.5843991837e-03                  64    3.0983877390e-02                  86   -1.5893300062e-05                 114    2.4925396365e-05                  25   -3.3520904922e-05                 100    2.9827833531e-05                  22    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1039100416e-04                  24    3.5243672486e-04                  41   -3.6813546005e-04                  73    4.9171936804e-04                 114   -2.8268607968e-02                  87    2.1237678218e-02                  53   -2.4638300220e-02                   5    2.6764043307e-02                   7   -2.8528413634e-02                  41    2.7308248200e-02                  19   -7.0850517258e-01                 112    5.9047107113e-01                  10   -3.7869486998e-09   -3.8081409076e-12   -2.8109904227e-09    3.4684368694e-12
    1.6389955040e+01    1.3707225629e-05    3.1806302076e-08    2.3204040654e-03    2.3203722591e-03    2.2484195267e-03    7.1984538700e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.1418237220e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    3.2768406027e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2156511207e-03    7.1900778810e-05    1.0276534710e-10    1.1196535896e-09    0.0000000000e+00    5.2869662435e-08    2.9667808646e-08   -8.9856025785e-03                  42    3.1098978590e-02                  86   -1.4052662066e-05                  23    2.1140416589e-05                  20   -3.3667962114e-05                 116    3.6168122207e-05                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8656909718e-04                  25    3.5243337338e-04                  44   -3.6555147965e-04                  62    5.2960193036e-04                 108   -3.2613907140e-02                 116    2.2150779683e-02                  57   -3.4528994878e-02                  63    2.4317532762e-02                  91   -2.9529601850e-02                   4    2.1496320610e-02                  93   -7.8333146386e-01                  91    6.3124789402e-01                   6   -4.0002464149e-09   -1.6794780637e-12   -3.1415773071e-09    3.2043186671e-12
    1.6810210298e+01    8.9957190760e-06    2.0873599588e-08    2.3203925569e-03    2.3203716833e-03    2.2484905447e-03    7.1902012215e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.7176226580e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    3.4676811787e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2138137329e-03    7.1816949161e-05    9.7814232243e-11    1.1239449480e-09    0.0000000000e+00    5.5234663256e-08    2.8606631902e-08   -9.8753776890e-03                  49    3.0965043071e-02                  86   -1.4917862476e-05                 103    2.1619072066e-05                  56   -3.6982555350e-05                   9    3.8533215392e-05                  31    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.7378554229e-04                  28    3.8957538805e-04                  48   -3.8293118684e-04                  66    4.1444597460e-04                 120   -2.4626680446e-02                  56    3.5831416520e-02                   8   -2.7546737769e-02                  66    2.3841649507e-02                  61   -2.9798423015e-02                  63    2.4830899565e-02                 107   -5.5937069680e-01                 122    6.1065553990e-01                  12   -4.2855812758e-09   -2.7240572440e-12   -3.4320413822e-09    3.2657806678e-12
    1.7230465555e+01    5.5675863359e-06    1.2918939019e-08    2.3203841376e-03    2.3203712187e-03    2.2500090262e-03    7.0375111419e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.1822717987e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    3.6628164888e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2133808613e-03    7.0288184162e-05    1.0659261907e-10    1.0704429198e-09    0.0000000000e+00    5.7623605356e-08    2.8126615811e-08   -8.0617087153e-03                  46    3.1284128912e-02                  87   -1.5798039837e-05                   9    2.0315089710e-05                   6   -3.7552591725e-05                  98    3.8140181125e-05                  30    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.6561749033e-04                  36    3.5384142151e-04                  45   -3.8246107659e-04                  63    5.0798718298e-04                 113   -3.2634720062e-02                  50    2.3683503348e-02                  86   -3.4562039409e-02                  27    2.8157381212e-02                   9   -2.8547334003e-02                  15    2.7854772243e-02                  84   -7.3169830905e-01                  88    6.9681846594e-01                  50   -4.4330587099e-09   -7.0336835099e-13   -3.7492130888e-09    3.4986936249e-12
    1.7650720813e+01    3.6651912684e-06    8.5046333808e-09    2.3203791447e-03    2.3203706401e-03    2.2530767326e-03    6.7302412100e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.7608645059e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    3.8588575890e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2144881567e-03    6.7212782146e-05    1.2090761477e-10    1.0160921278e-09    0.0000000000e+00    6.0101136594e-08    2.8391817777e-08   -8.9655537115e-03                  41    2.9416377904e-02                  87   -1.7332681035e-05                  50    1.9253250859e-05                   9   -3.2567556929e-05                  54    4.0556488110e-05                  41    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.1880680695e-04                  37    3.0809061481e-04                  46   -3.4147791237e-04                  64    6.7996452415e-04                 108   -2.4021519580e-02                 102    2.1717608679e-02                 111   -2.6929970408e-02                  93    3.1052860896e-02                 116   -2.3180186075e-02                  53    2.6132785832e-02                 101   -7.3093062025e-01                 116    5.2797240689e-01                  68   -4.6326068284e-09   -3.0984203807e-12   -4.1282576775e-09    3.8801233980e-12
    1.8070976070e+01    4.0619336675e-06    9.4252271513e-09    2.3203793865e-03    2.3203699613e-03    2.2557979958e-03    6.4581390666e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.4397138034e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    4.0515690940e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2152823049e-03    6.4488260098e-05    1.4008273314e-10    9.5989218805e-10    0.0000000000e+00    6.3774937212e-08    2.8255655416e-08   -6.3303911913e-03                  43    2.6452645420e-02                  88   -1.9050694564e-05                  29    1.8413355867e-05                   3   -3.7203479944e-05                  49    4.3266160501e-05                  38    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.5776141090e-04                  64    2.9899252543e-04                 116   -3.3030636077e-04                  70    6.8559430739e-04                 109   -2.8684198015e-02                  64    3.7436382375e-02                  16   -3.1323553037e-02                  57    2.3489857955e-02                  47   -2.7644727574e-02                  88    2.8668307001e-02                 106   -5.2680524056e-01                 101    6.2482693756e-01                  59   -4.9109936104e-09   -1.9271597975e-12   -4.5287201930e-09    3.8408528862e-12
    1.8491231328e+01    3.2418207823e-06    7.5222462708e-09    2.3203769659e-03    2.3203694436e-03    2.2591225691e-03    6.1254396766e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.9573453719e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    4.2384862682e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2167377064e-03    6.1160715654e-05    1.5614574022e-10    8.6874094772e-10    0.0000000000e+00    6.7533409096e-08    2.5122815732e-08   -5.5000317646e-03                   8    2.5778297153e-02                  88   -2.1209423815e-05                 102    1.6564507122e-05                   6   -3.7174759845e-05                  51    3.9521315747e-05                  42    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.9483928215e-04                  63    1.8618007540e-04                  65   -2.9259164669e-04                  28    5.8490350398e-04                 103   -2.2002668611e-02                  19    2.4916732120e-02                 113   -3.0791135681e-02                  37    2.5276566502e-02                  20   -2.5693652593e-02                  28    2.8947307597e-02                  69   -5.9140243726e-01                  13    5.5517155737e-01                   8   -5.0200781656e-09    2.2790895829e-13   -4.9372672063e-09    4.5617824917e-12
    1.8911486585e+01    7.0323816872e-06    1.6317835052e-08    2.3203852944e-03    2.3203689766e-03    2.2614696712e-03    5.8915623227e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0424362960e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    4.4173178056e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2172964932e-03    5.8816920557e-05    1.6823444682e-10    7.8647357342e-10    0.0000000000e+00    7.4498299017e-08    2.3249663106e-08   -4.9912196850e-03                 114    2.5174445468e-02                  89   -1.9130949219e-05                  79    2.2309432745e-05                  17   -3.2612192519e-05                  55    3.4875739429e-05                  54    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1672492340e-04                  61    2.8689849335e-04                  59   -2.3140469752e-04                  47    5.6145082772e-04                  97   -2.0707163660e-02                 104    2.6146274335e-02                  50   -2.2015835124e-02                   8    2.4694685530e-02                 113   -2.9964426591e-02                  12    3.1323890517e-02                 106   -6.7282391246e-01                  45    4.5216962842e-01                  87   -5.0853648152e-09   -8.3776300863e-13   -5.3389981445e-09    4.0601504114e-12
    1.9331741842e+01    8.8162859017e-06    2.0457212180e-08    2.3203889266e-03    2.3203684694e-03    2.2627892268e-03    5.7599699804e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0931606432e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    4.5872318805e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2169169080e-03    5.7495410269e-05    1.8176132380e-10    7.0946556377e-10    0.0000000000e+00    7.9521700131e-08    2.3876607821e-08   -5.4983242369e-03                 106    2.5776381630e-02                  89   -2.1419342075e-05                  56    2.2460924834e-05                  15   -3.4084572246e-05                  93    3.0480482254e-05                  47    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8927451738e-04                  55    2.5254919817e-04                  59   -2.7783460945e-04                  40    5.7078498299e-04                  92   -2.1521749109e-02                  50    3.1444953985e-02                  72   -3.2128433058e-02                  90    3.6600206141e-02                  43   -2.5489791565e-02                 125    2.9056462350e-02                  48   -7.2862252427e-01                 104    5.2279198416e-01                 107   -5.2208471044e-09   -1.4943809894e-12   -5.7107593280e-09    3.1623504583e-12
    1.9751997100e+01    1.1120359701e-05    2.5803613047e-08    2.3203937410e-03    2.3203679374e-03    2.2632608958e-03    5.7132845178e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1463608269e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    4.7523939886e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2157369559e-03    5.7023927168e-05    1.7088432357e-10    6.6889129360e-10    0.0000000000e+00    8.4997901931e-08    2.3080332196e-08   -6.6415165655e-03                  70    2.6639977785e-02                  90   -1.9064107665e-05                  14    1.5502089412e-05                 109   -3.4914756801e-05                  92    2.9886241179e-05                  69    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9920297683e-04                  56    2.3249328049e-04                  61   -2.4001429469e-04                  25    4.6834682874e-04                 107   -3.0546446136e-02                  84    2.5966850246e-02                 101   -2.3025099140e-02                  14    2.9387117829e-02                  82   -2.8926535370e-02                  24    2.5864642041e-02                  83   -7.9564933249e-01                  43    6.8095833088e-01                  56   -5.4117388011e-09   -2.7424830548e-12   -6.0518694679e-09    3.0136123604e-12
    2.0172252357e+01    1.0847974899e-05    2.5171559460e-08    2.3203924875e-03    2.3203673159e-03    2.2638827342e-03    5.6509753239e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2085051829e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    4.9172214898e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2147105193e-03    5.6397032517e-05    1.5693529376e-10    6.3036188568e-10    0.0000000000e+00    9.0932605692e-08    2.1000818960e-08   -6.3441978629e-03                  76    2.6982727089e-02                  90   -1.9693441862e-05                  15    1.9420619975e-05                 115   -3.1054428950e-05                  70    2.5598740298e-05                  71    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2194007869e-04                  55    2.8881465112e-04                  59   -2.2549788204e-04                  50    4.3669039640e-04                  99   -2.6765277511e-02                 105    3.2696345194e-02                  66   -2.3196099569e-02                  58    2.8004153888e-02                  50   -2.2815380216e-02                   8    2.4454523031e-02                  93   -7.0775663582e-01                  55    5.2478989963e-01                  69   -5.7101381400e-09   -1.1018619241e-12   -6.3749136886e-09    3.0271544558e-12
    2.0592507615e+01    1.1443527269e-05    2.6553485554e-08    2.3203934354e-03    2.3203668819e-03    2.2644836339e-03    5.5909801483e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2519033503e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    5.0837869741e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2136457642e-03    5.5793421845e-05    1.5567952598e-10    6.7086129727e-10    0.0000000000e+00    9.6588515310e-08    1.8964581799e-08   -9.0642923299e-03                  71    2.7340020253e-02                  91   -2.1557948449e-05                  78    2.1332784299e-05                 121   -3.5306842311e-05                  78    2.6525263388e-05                  10    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6106562424e-04                  57    2.1328559859e-04                   9   -2.1573652130e-04                  95    4.4759455569e-04                  79   -2.4356233800e-02                  49    2.3397102016e-02                  46   -2.8835068286e-02                  77    2.2971489559e-02                  49   -2.8151646116e-02                  12    3.1022925823e-02                  95   -6.6842732329e-01                  37    4.8197498348e-01                  72   -5.8911696705e-09   -2.8841793025e-12   -6.6278638329e-09    2.3441318854e-12
    2.1012762872e+01    1.2215297202e-05    2.8344312415e-08    2.3203948252e-03    2.3203664809e-03    2.2645816087e-03    5.5813216466e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2920113274e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    5.2537890444e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2120437183e-03    5.5694499310e-05    1.9799432971e-10    7.4460735863e-10    0.0000000000e+00    1.0139207900e-07    1.6382475226e-08   -1.0103650202e-02                  74    2.6433486598e-02                  91   -2.3062058108e-05                  74    2.3115594974e-05                  24   -3.5258187449e-05                  78    2.3091907656e-05                  83    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.3972496838e-04                  58    2.1687326761e-04                 124   -2.2336827398e-04                  84    4.0215528455e-04                  81   -3.9562773681e-02                  43    2.4558823023e-02                  48   -2.3398504328e-02                  76    2.3552253466e-02                  91   -2.9137803700e-02                   4    3.0067443899e-02                  93   -7.8963531493e-01                  42    5.3265988707e-01                  85   -6.1656066372e-09   -2.8430667695e-12   -6.7545066370e-09    9.3031960170e-13
    2.1433018130e+01    8.8190720967e-06    2.0463656159e-08    2.3203865367e-03    2.3203660730e-03    2.2656939962e-03    5.4692540491e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3327931626e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    5.4311253922e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2113827423e-03    5.4572108507e-05    2.5775351343e-10    8.0725898643e-10    0.0000000000e+00    1.0259465303e-07    1.6772318469e-08   -8.4970549221e-03                  72    2.5753039343e-02                  92   -2.2564912643e-05                  92    2.5736394523e-05                   6   -3.3033709827e-05                  92    2.3585180912e-05                   6    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8915370815e-04                  56    1.1516338975e-04                  10   -2.1422418724e-04                  97    3.6619403631e-04                  33   -2.5018991808e-02                  34    2.9795026387e-02                  60   -3.0133040177e-02                  20    2.8565625100e-02                 125   -3.1579393575e-02                   0    2.3789393934e-02                  44   -6.4488797190e-01                  47    5.5244750708e-01                  34   -6.4440424493e-09   -2.9867339333e-12   -6.8838891768e-09    1.5433452779e-12
