# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon1
# 19 Ntot_eon1
# 20 Zavg_eon1
# 21 Ukin_eon1
# 22 Dens_eon2
# 23 Ntot_eon2
# 24 Zavg_eon2
# 25 Ukin_eon2
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyXmax
# 75 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Dens_eon2           Ntot_eon2           Zavg_eon2           Ukin_eon2             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    2.8500000000e+01    1.0496537792e-08    5.9225266184e-11    5.6423620203e-03    5.6423619610e-03    5.6423568867e-03    5.1335572477e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784434e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784434e-03    5.1335572477e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3520327094e-04                   9    1.3520327093e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6719337861e-04                   0    1.6719337860e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.5225881236e-03                   9    1.5146469045e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9450000000e+01   -1.0630809974e-08   -5.9982877172e-11    5.6423619011e-03    5.6423619610e-03    5.6423568795e-03    5.0216016591e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784397e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784397e-03    5.0216016591e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3373003640e-04                   0    1.3373003639e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6536956214e-04                   9    1.6536956212e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4960859777e-03                   9    1.5078620358e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0400000000e+01    1.4768152145e-09    8.3327260023e-12    5.6423619694e-03    5.6423619610e-03    5.6423614673e-03    5.0211532092e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807336e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807336e-03    5.0211532092e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.2292385728e-05                   0    4.2292385738e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0725504227e-04                   0    1.0725504227e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.7176286891e-04                   0    4.7731926895e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.1350000000e+01    7.8251531858e-10    4.4152346709e-12    5.6423619655e-03    5.6423619610e-03    5.6423618892e-03    7.6272437284e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809446e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809446e-03    7.6272437284e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6504281635e-05                   9    1.6504281620e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9089200991e-04                   9    1.9089200992e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9084007711e-04                   9    1.7979088891e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.2300000000e+01    9.4307424487e-10    5.3211662507e-12    5.6423619664e-03    5.6423619610e-03    5.6423553814e-03    6.5850063570e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211776907e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211776907e-03    6.5850063570e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5313326263e-04                   9    1.5313326261e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3469202663e-05                   9    1.3469202681e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7257306083e-03                   9    1.7141920351e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.3250000000e+01   -2.5044206073e-09   -1.4130847534e-11    5.6423619469e-03    5.6423619610e-03    5.6423618720e-03    7.4943845663e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809360e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809360e-03    7.4943845663e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6361065955e-05                   0    1.6361065923e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3105723202e-04                   9    2.3105723201e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7794345273e-04                   9    1.8943430077e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.4200000000e+01   -1.7684546577e-09   -9.9782612728e-12    5.6423619511e-03    5.6423619610e-03    5.6423586559e-03    3.2951727997e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211793279e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211793279e-03    3.2951727997e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0833990913e-04                   0    1.0833990917e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.7352980788e-05                   0    2.7352980813e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2093722967e-03                   0    1.2229400180e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.5150000000e+01    1.9295811233e-09    1.0887395152e-11    5.6423619719e-03    5.6423619610e-03    5.6423616943e-03    2.7762587707e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808472e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808472e-03    2.7762587707e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1466599747e-05                   9    3.1466599691e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7617970241e-04                   0    1.7617970245e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.5950121443e-04                   9    3.4724240402e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.6100000000e+01   -4.6251623465e-09   -2.6096839967e-11    5.6423619349e-03    5.6423619610e-03    5.6423608075e-03    1.1274271065e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211804038e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211804038e-03    1.1274271065e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.3370952087e-05                   9    6.3370952007e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3445869958e-04                   9    1.3445869954e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.1564721670e-04                   9    7.0799260404e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.7050000000e+01    9.7813881291e-09    5.5190132846e-11    5.6423620162e-03    5.6423619610e-03    5.6423574592e-03    4.5570135629e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211787296e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211787296e-03    4.5570135629e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2736804259e-04                   9    1.2736804270e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6663511342e-04                   0    1.6663511337e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4305615352e-03                   0    1.4299017885e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.8000000000e+01   -9.8625716776e-09   -5.5648198723e-11    5.6423619054e-03    5.6423619610e-03    5.6423576069e-03    4.2984473663e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211788035e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211788035e-03    4.2984473663e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2373932084e-04                   0    1.2373932099e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6426097390e-04                   9    1.6426097396e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3811007591e-03                   0    1.3970148055e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.8950000000e+01    1.1330942156e-09    6.3933277075e-12    5.6423619674e-03    5.6423619610e-03    5.6423614585e-03    5.0891821292e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807293e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807293e-03    5.0891821292e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.2567452344e-05                   9    4.2567452132e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.9349198481e-05                   0    8.9349198575e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.7899870750e-04                   9    4.7765960860e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.9900000000e+01    2.3739984804e-09    1.3394958753e-11    5.6423619744e-03    5.6423619610e-03    5.6423616855e-03    2.8890113243e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808428e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808428e-03    2.8890113243e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.2105983489e-05                   9    3.2105983803e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0152730347e-04                   9    2.0152730339e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.6751509565e-04                   0    3.5222067001e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.0850000000e+01    8.2133933359e-10    4.6342938168e-12    5.6423619657e-03    5.6423619610e-03    5.6423538461e-03    8.1195315009e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211769231e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211769231e-03    8.1195315009e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7003130957e-04                   9    1.7003131001e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.5962743969e-06                   9    8.5962742512e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9133871717e-03                   0    1.9051297945e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.1800000000e+01   -4.0727967332e-09   -2.2980193269e-11    5.6423619381e-03    5.6423619610e-03    5.6423616570e-03    2.8106017088e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808285e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808285e-03    2.8106017088e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1673641010e-05                   0    3.1673641583e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2592280535e-04                   9    2.2592280558e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.4610642574e-04                   0    3.6373246772e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.2750000000e+01   -2.0805214458e-09   -1.1739055041e-11    5.6423619493e-03    5.6423619610e-03    5.6423600445e-03    1.9047800239e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211800223e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211800223e-03    1.9047800239e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.2372094720e-05                   0    8.2372093874e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0308598760e-05                   0    4.0308598463e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1966710944e-04                   9    9.3064113408e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.3700000000e+01    4.4321249023e-09    2.5007653066e-11    5.6423619860e-03    5.6423619610e-03    5.6423608992e-03    1.0868058495e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211804496e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211804496e-03    1.0868058495e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.2250028073e-05                   9    6.2250029251e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7125036852e-04                   0    1.7125036810e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.0879048675e-04                   0    6.8782961651e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.4650000000e+01   -6.2979680066e-09   -3.5535414888e-11    5.6423619255e-03    5.6423619610e-03    5.6423599567e-03    1.9687918384e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211799784e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211799784e-03    1.9687918384e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.3731910460e-05                   9    8.3731912096e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4628648040e-04                   9    1.4628648095e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4286416031e-04                   0    9.3707094754e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.5600000000e+01    8.2364743468e-09    4.6473169930e-11    5.6423620075e-03    5.6423619610e-03    5.6423585281e-03    3.4793877214e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211792641e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211792641e-03    3.4793877214e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1131553751e-04                   0    1.1131553522e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6352395337e-04                   0    1.6352395412e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2457030852e-03                   9    1.2548374360e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.6550000000e+01   -8.4409046202e-09   -4.7626638744e-11    5.6423619134e-03    5.6423619610e-03    5.6423588853e-03    3.0281545131e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211794426e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211794426e-03    3.0281545131e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0386640256e-04                   0    1.0386639937e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6398990745e-04                   9    1.6398990642e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1580354186e-03                   9    1.1747933244e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
