# 1 time
# 2 Uelm
# 3 Ukin_electron
# 4 ExMax
# 5 ExMaxCell
# 6 EyMax
# 7 EyMaxCell
# 8 RhoMin
# 9 RhoMinCell
#
#               time                Uelm       Ukin_electron               ExMax           ExMaxCell               EyMax           EyMaxCell              RhoMin          RhoMinCell
    1.8352000000e+02    3.2075101770e+04    1.6476475685e+01    6.0855517928e-02    2.0960000000e+03    1.7565477673e+00    1.3910000000e+03   -2.0125539316e-03    1.9600000000e+03
    1.8476000000e+02    3.2074936921e+04    1.6411085348e+01    6.0741997304e-02    1.1960000000e+03    1.7537381767e+00    2.1110000000e+03   -2.0117880257e-03    8.3700000000e+02
    1.8600000000e+02    3.2074833265e+04    1.6388478093e+01    6.0627041882e-02    1.8710000000e+03    1.7506481492e+00    1.1510000000e+03   -2.0126061755e-03    1.2870000000e+03
    1.8724000000e+02    3.2074648730e+04    1.6366119359e+01    6.0537676835e-02    7.4600000000e+02    1.7476821860e+00    1.8710000000e+03   -2.0139132904e-03    1.7370000000e+03
    1.8848000000e+02    3.2074388455e+04    1.6301910051e+01    6.0454105452e-02    1.4210000000e+03    1.7445376747e+00    9.1100000000e+02   -2.0148045466e-03    2.1710000000e+03
    1.8972000000e+02    3.2074217627e+04    1.6278424754e+01    6.0369438498e-02    2.0960000000e+03    1.7413940441e+00    1.6310000000e+03   -2.0152724383e-03    1.0460000000e+03
    1.9096000000e+02    3.2074037218e+04    1.6213967817e+01    6.0282135989e-02    1.1960000000e+03    1.7382074160e+00    2.3510000000e+03   -2.0151530082e-03    1.7210000000e+03
    1.9220000000e+02    3.2073938020e+04    1.6188403408e+01    6.0192595347e-02    1.8710000000e+03    1.7348087375e+00    1.3910000000e+03   -2.0149527225e-03    1.0740000000e+03
    1.9344000000e+02    3.2073797717e+04    1.6163314168e+01    6.0101301271e-02    9.7100000000e+02    1.7314779291e+00    2.1110000000e+03   -2.0163073243e-03    1.0460000000e+03
    1.9468000000e+02    3.2073557371e+04    1.6100480985e+01    6.0007865459e-02    1.6460000000e+03    1.7286931959e+00    9.1100000000e+02   -2.0179894408e-03    1.4960000000e+03
    1.9592000000e+02    3.2073360840e+04    1.6076564900e+01    5.9912464139e-02    7.4600000000e+02    1.7266548046e+00    1.6310000000e+03   -2.0176341023e-03    1.9460000000e+03
    1.9716000000e+02    3.2073129370e+04    1.6013142394e+01    5.9815744304e-02    1.4210000000e+03    1.7243241621e+00    2.3510000000e+03   -2.0167807915e-03    8.4900000000e+02
    1.9840000000e+02    3.2073013098e+04    1.5987074087e+01    5.9716838009e-02    2.0960000000e+03    1.7221418958e+00    1.3910000000e+03   -2.0155508523e-03    1.5180000000e+03
    1.9964000000e+02    3.2072844775e+04    1.5924265419e+01    5.9615804996e-02    1.1960000000e+03    1.7198343268e+00    2.1110000000e+03   -2.0154795007e-03    1.9680000000e+03
    2.0088000000e+02    3.2072732721e+04    1.5899349126e+01    5.9513618565e-02    1.8710000000e+03    1.7172524827e+00    1.1510000000e+03   -2.0155778954e-03    1.0680000000e+03
    2.0212000000e+02    3.2072539355e+04    1.5874403748e+01    5.9409143148e-02    9.7100000000e+02    1.7147625881e+00    1.8710000000e+03   -2.0173010373e-03    1.7430000000e+03
    2.0336000000e+02    3.2072281679e+04    1.5812743628e+01    5.9302505290e-02    1.6460000000e+03    1.7120664312e+00    9.1100000000e+02   -2.0173542387e-03    1.2930000000e+03
    2.0460000000e+02    3.2072116550e+04    1.5787015644e+01    5.9195574023e-02    7.4600000000e+02    1.7093215897e+00    1.6310000000e+03   -2.0162675726e-03    2.1930000000e+03
    2.0584000000e+02    3.2071939759e+04    1.5725194873e+01    5.9086796076e-02    1.4210000000e+03    1.7065177555e+00    2.3510000000e+03   -2.0146516006e-03    1.9680000000e+03
    2.0708000000e+02    3.2071814545e+04    1.5697884229e+01    5.8974696146e-02    2.0960000000e+03    1.7036909247e+00    1.3910000000e+03   -2.0149229723e-03    1.5180000000e+03
    2.0832000000e+02    3.2071656506e+04    1.5670404327e+01    5.8861561214e-02    1.1960000000e+03    1.7006422605e+00    2.1110000000e+03   -2.0140220484e-03    1.0680000000e+03
    2.0956000000e+02    3.2071416986e+04    1.5609969652e+01    5.8746443835e-02    1.8710000000e+03    1.6976337271e+00    1.1510000000e+03   -2.0076475132e-03    1.6310000000e+03
    2.1080000000e+02    3.2071260781e+04    1.5584245845e+01    5.8629266097e-02    9.7100000000e+02    1.6944956695e+00    1.8710000000e+03   -2.0060244351e-03    1.8560000000e+03
    2.1204000000e+02    3.2071030764e+04    1.5524402086e+01    5.8547390135e-02    2.1560000000e+03    1.6912042545e+00    9.1100000000e+02   -2.0034516714e-03    7.3100000000e+02
    2.1328000000e+02    3.2070880145e+04    1.5496742033e+01    5.8484523678e-02    1.2560000000e+03    1.6878331275e+00    1.6310000000e+03   -2.0032654820e-03    1.4060000000e+03
    2.1452000000e+02    3.2070646069e+04    1.5437220980e+01    5.8419575443e-02    1.9310000000e+03    1.6843410575e+00    2.3510000000e+03   -2.0006341143e-03    1.6310000000e+03
    2.1576000000e+02    3.2070538595e+04    1.5409968749e+01    5.8352773595e-02    1.0310000000e+03    1.6807958745e+00    1.3910000000e+03   -1.9981670319e-03    1.8560000000e+03
    2.1700000000e+02    3.2070385657e+04    1.5382624540e+01    5.8283671690e-02    1.7060000000e+03    1.6782376420e+00    1.8710000000e+03   -1.9959778208e-03    9.5600000000e+02
    2.1824000000e+02    3.2070164982e+04    1.5324302261e+01    5.8212478132e-02    8.0600000000e+02    1.6760879014e+00    9.1100000000e+02   -1.9951979279e-03    1.6310000000e+03
    2.1948000000e+02    3.2069964721e+04    1.5297196715e+01    5.8139537414e-02    1.4810000000e+03    1.6737874062e+00    1.6310000000e+03   -1.9953388654e-03    1.9840000000e+03
    2.2072000000e+02    3.2069738239e+04    1.5239714180e+01    5.8064624505e-02    2.1560000000e+03    1.6713922296e+00    2.3510000000e+03   -1.9966901118e-03    1.0840000000e+03
    2.2196000000e+02    3.2069599960e+04    1.5211209672e+01    5.7987468618e-02    1.2560000000e+03    1.6689442666e+00    1.3910000000e+03   -1.9968926873e-03    1.0840000000e+03
    2.2320000000e+02    3.2069465633e+04    1.5181831987e+01    5.7909147399e-02    1.9310000000e+03    1.6662810829e+00    2.1110000000e+03   -1.9963568165e-03    1.9840000000e+03
