# 1 time
# 2 Ebalance
# 3 Etot
# 4 Eparticles
# 5 EFields
# 6 Poynting
# 7 E_ion
# 8 N_ion
# 9 Ex_U
#
#        time    Ebalance        Etot  Eparticles     EFields    Poynting       E_ion       N_ion        Ex_U
   9.585e+00   6.797e-17   5.000e-08   5.000e-08   4.237e-13   0.000e+00   0.000e+00   2.000e+03   4.237e-13
   9.630e+00   6.712e-17   5.000e-08   5.000e-08   4.234e-13   0.000e+00   0.000e+00   2.000e+03   4.234e-13
   9.675e+00   6.454e-17   5.000e-08   5.000e-08   4.227e-13   0.000e+00   0.000e+00   2.000e+03   4.227e-13
   9.720e+00   6.094e-17   5.000e-08   5.000e-08   4.216e-13   0.000e+00   0.000e+00   2.000e+03   4.216e-13
   9.765e+00   6.129e-17   5.000e-08   5.000e-08   4.200e-13   0.000e+00   0.000e+00   2.000e+03   4.200e-13
   9.810e+00   5.171e-17   5.000e-08   5.000e-08   4.181e-13   0.000e+00   0.000e+00   2.000e+03   4.181e-13
   9.855e+00   5.898e-17   5.000e-08   5.000e-08   4.158e-13   0.000e+00   0.000e+00   2.000e+03   4.158e-13
   9.900e+00   4.452e-17   5.000e-08   5.000e-08   4.130e-13   0.000e+00   0.000e+00   2.000e+03   4.130e-13
   9.945e+00   5.467e-17   5.000e-08   5.000e-08   4.100e-13   0.000e+00   0.000e+00   2.000e+03   4.100e-13
   9.990e+00   4.071e-17   5.000e-08   5.000e-08   4.066e-13   0.000e+00   0.000e+00   2.000e+03   4.066e-13
   1.004e+01   5.043e-17   5.000e-08   5.000e-08   4.030e-13   0.000e+00   0.000e+00   2.000e+03   4.030e-13
   1.008e+01   4.190e-17   5.000e-08   5.000e-08   3.990e-13   0.000e+00   0.000e+00   2.000e+03   3.990e-13
   1.012e+01   4.272e-17   5.000e-08   5.000e-08   3.948e-13   0.000e+00   0.000e+00   2.000e+03   3.948e-13
   1.017e+01   4.274e-17   5.000e-08   5.000e-08   3.903e-13   0.000e+00   0.000e+00   2.000e+03   3.903e-13
   1.021e+01   3.199e-17   5.000e-08   5.000e-08   3.856e-13   0.000e+00   0.000e+00   2.000e+03   3.856e-13
   1.026e+01   4.322e-17   5.000e-08   5.000e-08   3.807e-13   0.000e+00   0.000e+00   2.000e+03   3.807e-13
   1.030e+01   2.382e-17   5.000e-08   5.000e-08   3.757e-13   0.000e+00   0.000e+00   2.000e+03   3.757e-13
   1.035e+01   4.145e-17   5.000e-08   5.000e-08   3.705e-13   0.000e+00   0.000e+00   2.000e+03   3.705e-13
   1.039e+01   2.044e-17   5.000e-08   5.000e-08   3.651e-13   0.000e+00   0.000e+00   2.000e+03   3.651e-13
   1.044e+01   3.760e-17   5.000e-08   5.000e-08   3.597e-13   0.000e+00   0.000e+00   2.000e+03   3.597e-13
   1.048e+01   2.134e-17   5.000e-08   5.000e-08   3.542e-13   0.000e+00   0.000e+00   2.000e+03   3.542e-13
   1.053e+01   3.033e-17   5.000e-08   5.000e-08   3.486e-13   0.000e+00   0.000e+00   2.000e+03   3.486e-13
   1.058e+01   2.508e-17   5.000e-08   5.000e-08   3.430e-13   0.000e+00   0.000e+00   2.000e+03   3.430e-13
   1.062e+01   2.072e-17   5.000e-08   5.000e-08   3.374e-13   0.000e+00   0.000e+00   2.000e+03   3.374e-13
   1.067e+01   2.992e-17   5.000e-08   5.000e-08   3.318e-13   0.000e+00   0.000e+00   2.000e+03   3.318e-13
   1.071e+01   1.408e-17   5.000e-08   5.000e-08   3.262e-13   0.000e+00   0.000e+00   2.000e+03   3.262e-13
   1.076e+01   3.258e-17   5.000e-08   5.000e-08   3.207e-13   0.000e+00   0.000e+00   2.000e+03   3.207e-13
   1.080e+01   1.090e-17   5.000e-08   5.000e-08   3.153e-13   0.000e+00   0.000e+00   2.000e+03   3.153e-13
   1.085e+01   3.227e-17   5.000e-08   5.000e-08   3.099e-13   0.000e+00   0.000e+00   2.000e+03   3.099e-13
   1.089e+01   1.177e-17   5.000e-08   5.000e-08   3.047e-13   0.000e+00   0.000e+00   2.000e+03   3.047e-13
   1.094e+01   2.658e-17   5.000e-08   5.000e-08   2.996e-13   0.000e+00   0.000e+00   2.000e+03   2.996e-13
   1.098e+01   1.680e-17   5.000e-08   5.000e-08   2.946e-13   0.000e+00   0.000e+00   2.000e+03   2.946e-13
   1.103e+01   2.044e-17   5.000e-08   5.000e-08   2.898e-13   0.000e+00   0.000e+00   2.000e+03   2.898e-13
   1.107e+01   2.225e-17   5.000e-08   5.000e-08   2.852e-13   0.000e+00   0.000e+00   2.000e+03   2.852e-13
   1.112e+01   1.591e-17   5.000e-08   5.000e-08   2.808e-13   0.000e+00   0.000e+00   2.000e+03   2.808e-13
   1.116e+01   2.840e-17   5.000e-08   5.000e-08   2.766e-13   0.000e+00   0.000e+00   2.000e+03   2.766e-13
   1.121e+01   1.376e-17   5.000e-08   5.000e-08   2.726e-13   0.000e+00   0.000e+00   2.000e+03   2.726e-13
   1.125e+01   3.119e-17   5.000e-08   5.000e-08   2.689e-13   0.000e+00   0.000e+00   2.000e+03   2.689e-13
   1.129e+01   1.499e-17   5.000e-08   5.000e-08   2.654e-13   0.000e+00   0.000e+00   2.000e+03   2.654e-13
   1.134e+01   3.038e-17   5.000e-08   5.000e-08   2.621e-13   0.000e+00   0.000e+00   2.000e+03   2.621e-13
   1.138e+01   1.892e-17   5.000e-08   5.000e-08   2.591e-13   0.000e+00   0.000e+00   2.000e+03   2.591e-13
   1.143e+01   2.749e-17   5.000e-08   5.000e-08   2.565e-13   0.000e+00   0.000e+00   2.000e+03   2.565e-13
   1.147e+01   2.429e-17   5.000e-08   5.000e-08   2.541e-13   0.000e+00   0.000e+00   2.000e+03   2.541e-13
   1.152e+01   2.621e-17   5.000e-08   5.000e-08   2.520e-13   0.000e+00   0.000e+00   2.000e+03   2.520e-13
   1.156e+01   3.098e-17   5.000e-08   5.000e-08   2.502e-13   0.000e+00   0.000e+00   2.000e+03   2.502e-13
   1.161e+01   2.700e-17   5.000e-08   5.000e-08   2.487e-13   0.000e+00   0.000e+00   2.000e+03   2.487e-13
   1.166e+01   3.569e-17   5.000e-08   5.000e-08   2.476e-13   0.000e+00   0.000e+00   2.000e+03   2.476e-13
   1.170e+01   2.929e-17   5.000e-08   5.000e-08   2.467e-13   0.000e+00   0.000e+00   2.000e+03   2.467e-13
   1.175e+01   3.952e-17   5.000e-08   5.000e-08   2.463e-13   0.000e+00   0.000e+00   2.000e+03   2.463e-13
   1.179e+01   3.350e-17   5.000e-08   5.000e-08   2.462e-13   0.000e+00   0.000e+00   2.000e+03   2.462e-13
   1.184e+01   4.176e-17   5.000e-08   5.000e-08   2.464e-13   0.000e+00   0.000e+00   2.000e+03   2.464e-13
   1.188e+01   3.900e-17   5.000e-08   5.000e-08   2.471e-13   0.000e+00   0.000e+00   2.000e+03   2.471e-13
   1.193e+01   4.469e-17   5.000e-08   5.000e-08   2.481e-13   0.000e+00   0.000e+00   2.000e+03   2.481e-13
   1.197e+01   4.350e-17   5.000e-08   5.000e-08   2.495e-13   0.000e+00   0.000e+00   2.000e+03   2.495e-13
   1.202e+01   4.901e-17   5.000e-08   5.000e-08   2.513e-13   0.000e+00   0.000e+00   2.000e+03   2.513e-13
   1.206e+01   4.891e-17   5.000e-08   5.000e-08   2.535e-13   0.000e+00   0.000e+00   2.000e+03   2.535e-13
   1.211e+01   5.360e-17   5.000e-08   5.000e-08   2.562e-13   0.000e+00   0.000e+00   2.000e+03   2.562e-13
   1.215e+01   5.417e-17   5.000e-08   5.000e-08   2.592e-13   0.000e+00   0.000e+00   2.000e+03   2.592e-13
   1.220e+01   5.877e-17   5.000e-08   5.000e-08   2.628e-13   0.000e+00   0.000e+00   2.000e+03   2.628e-13
   1.224e+01   6.077e-17   5.000e-08   5.000e-08   2.667e-13   0.000e+00   0.000e+00   2.000e+03   2.667e-13
   1.229e+01   6.498e-17   5.000e-08   5.000e-08   2.712e-13   0.000e+00   0.000e+00   2.000e+03   2.712e-13
   1.233e+01   6.932e-17   5.000e-08   5.000e-08   2.761e-13   0.000e+00   0.000e+00   2.000e+03   2.761e-13
   1.238e+01   7.076e-17   5.000e-08   5.000e-08   2.815e-13   0.000e+00   0.000e+00   2.000e+03   2.815e-13
   1.242e+01   7.860e-17   5.000e-08   5.000e-08   2.874e-13   0.000e+00   0.000e+00   2.000e+03   2.874e-13
   1.246e+01   7.567e-17   5.000e-08   5.000e-08   2.938e-13   0.000e+00   0.000e+00   2.000e+03   2.938e-13
   1.251e+01   8.787e-17   5.000e-08   5.000e-08   3.007e-13   0.000e+00   0.000e+00   2.000e+03   3.007e-13
   1.255e+01   8.175e-17   5.000e-08   5.000e-08   3.081e-13   0.000e+00   0.000e+00   2.000e+03   3.081e-13
   1.260e+01   9.686e-17   5.000e-08   5.000e-08   3.162e-13   0.000e+00   0.000e+00   2.000e+03   3.162e-13
   1.264e+01   9.057e-17   5.000e-08   5.000e-08   3.247e-13   0.000e+00   0.000e+00   2.000e+03   3.247e-13
   1.269e+01   1.054e-16   5.000e-08   5.000e-08   3.339e-13   0.000e+00   0.000e+00   2.000e+03   3.339e-13
   1.273e+01   1.020e-16   5.000e-08   5.000e-08   3.436e-13   0.000e+00   0.000e+00   2.000e+03   3.436e-13
   1.278e+01   1.130e-16   5.000e-08   5.000e-08   3.539e-13   0.000e+00   0.000e+00   2.000e+03   3.539e-13
   1.283e+01   1.165e-16   5.000e-08   5.000e-08   3.647e-13   0.000e+00   0.000e+00   2.000e+03   3.647e-13
   1.287e+01   1.182e-16   5.000e-08   5.000e-08   3.763e-13   0.000e+00   0.000e+00   2.000e+03   3.763e-13
   1.292e+01   1.320e-16   5.000e-08   5.000e-08   3.884e-13   0.000e+00   0.000e+00   2.000e+03   3.884e-13
   1.296e+01   1.257e-16   5.000e-08   5.000e-08   4.011e-13   0.000e+00   0.000e+00   2.000e+03   4.011e-13
   1.301e+01   1.462e-16   5.000e-08   5.000e-08   4.145e-13   0.000e+00   0.000e+00   2.000e+03   4.145e-13
   1.305e+01   1.359e-16   5.000e-08   5.000e-08   4.285e-13   0.000e+00   0.000e+00   2.000e+03   4.285e-13
   1.310e+01   1.590e-16   5.000e-08   5.000e-08   4.432e-13   0.000e+00   0.000e+00   2.000e+03   4.432e-13
   1.314e+01   1.481e-16   5.000e-08   5.000e-08   4.585e-13   0.000e+00   0.000e+00   2.000e+03   4.585e-13
   1.319e+01   1.687e-16   5.000e-08   5.000e-08   4.744e-13   0.000e+00   0.000e+00   2.000e+03   4.744e-13
   1.323e+01   1.649e-16   5.000e-08   5.000e-08   4.910e-13   0.000e+00   0.000e+00   2.000e+03   4.910e-13
   1.328e+01   1.770e-16   5.000e-08   5.000e-08   5.083e-13   0.000e+00   0.000e+00   2.000e+03   5.083e-13
   1.332e+01   1.829e-16   5.000e-08   5.000e-08   5.262e-13   0.000e+00   0.000e+00   2.000e+03   5.262e-13
   1.337e+01   1.858e-16   5.000e-08   5.000e-08   5.447e-13   0.000e+00   0.000e+00   2.000e+03   5.447e-13
   1.341e+01   2.009e-16   5.000e-08   5.000e-08   5.639e-13   0.000e+00   0.000e+00   2.000e+03   5.639e-13
   1.346e+01   1.969e-16   5.000e-08   5.000e-08   5.836e-13   0.000e+00   0.000e+00   2.000e+03   5.836e-13
   1.350e+01   2.185e-16   5.000e-08   5.000e-08   6.040e-13   0.000e+00   0.000e+00   2.000e+03   6.040e-13
   1.354e+01   2.101e-16   5.000e-08   5.000e-08   6.250e-13   0.000e+00   0.000e+00   2.000e+03   6.250e-13
   1.359e+01   2.314e-16   5.000e-08   5.000e-08   6.466e-13   0.000e+00   0.000e+00   2.000e+03   6.466e-13
   1.363e+01   2.255e-16   5.000e-08   5.000e-08   6.687e-13   0.000e+00   0.000e+00   2.000e+03   6.687e-13
   1.368e+01   2.428e-16   5.000e-08   5.000e-08   6.915e-13   0.000e+00   0.000e+00   2.000e+03   6.915e-13
   1.372e+01   2.410e-16   5.000e-08   5.000e-08   7.147e-13   0.000e+00   0.000e+00   2.000e+03   7.147e-13
   1.377e+01   2.543e-16   5.000e-08   5.000e-08   7.384e-13   0.000e+00   0.000e+00   2.000e+03   7.384e-13
   1.381e+01   2.584e-16   5.000e-08   5.000e-08   7.626e-13   0.000e+00   0.000e+00   2.000e+03   7.626e-13
   1.386e+01   2.663e-16   5.000e-08   5.000e-08   7.873e-13   0.000e+00   0.000e+00   2.000e+03   7.873e-13
   1.391e+01   2.729e-16   5.000e-08   5.000e-08   8.124e-13   0.000e+00   0.000e+00   2.000e+03   8.124e-13
   1.395e+01   2.784e-16   5.000e-08   5.000e-08   8.379e-13   0.000e+00   0.000e+00   2.000e+03   8.379e-13
   1.400e+01   2.872e-16   5.000e-08   5.000e-08   8.638e-13   0.000e+00   0.000e+00   2.000e+03   8.638e-13
   1.404e+01   2.915e-16   5.000e-08   5.000e-08   8.900e-13   0.000e+00   0.000e+00   2.000e+03   8.900e-13
   1.409e+01   3.020e-16   5.000e-08   5.000e-08   9.165e-13   0.000e+00   0.000e+00   2.000e+03   9.165e-13
   1.413e+01   3.047e-16   5.000e-08   5.000e-08   9.432e-13   0.000e+00   0.000e+00   2.000e+03   9.432e-13
   1.418e+01   3.163e-16   5.000e-08   5.000e-08   9.701e-13   0.000e+00   0.000e+00   2.000e+03   9.701e-13
   1.422e+01   3.158e-16   5.000e-08   5.000e-08   9.973e-13   0.000e+00   0.000e+00   2.000e+03   9.973e-13
   1.427e+01   3.291e-16   5.000e-08   5.000e-08   1.025e-12   0.000e+00   0.000e+00   2.000e+03   1.025e-12
   1.431e+01   3.242e-16   5.000e-08   5.000e-08   1.052e-12   0.000e+00   0.000e+00   2.000e+03   1.052e-12
   1.436e+01   3.415e-16   5.000e-08   5.000e-08   1.079e-12   0.000e+00   0.000e+00   2.000e+03   1.079e-12
   1.440e+01   3.318e-16   5.000e-08   5.000e-08   1.107e-12   0.000e+00   0.000e+00   2.000e+03   1.107e-12
   1.445e+01   3.513e-16   5.000e-08   5.000e-08   1.134e-12   0.000e+00   0.000e+00   2.000e+03   1.134e-12
   1.449e+01   3.432e-16   5.000e-08   5.000e-08   1.161e-12   0.000e+00   0.000e+00   2.000e+03   1.161e-12
   1.454e+01   3.593e-16   5.000e-08   5.000e-08   1.188e-12   0.000e+00   0.000e+00   2.000e+03   1.188e-12
   1.458e+01   3.558e-16   5.000e-08   5.000e-08   1.215e-12   0.000e+00   0.000e+00   2.000e+03   1.215e-12
   1.462e+01   3.626e-16   5.000e-08   5.000e-08   1.242e-12   0.000e+00   0.000e+00   2.000e+03   1.242e-12
   1.467e+01   3.704e-16   5.000e-08   5.000e-08   1.269e-12   0.000e+00   0.000e+00   2.000e+03   1.269e-12
   1.471e+01   3.644e-16   5.000e-08   5.000e-08   1.295e-12   0.000e+00   0.000e+00   2.000e+03   1.295e-12
   1.476e+01   3.823e-16   5.000e-08   5.000e-08   1.321e-12   0.000e+00   0.000e+00   2.000e+03   1.321e-12
   1.480e+01   3.666e-16   5.000e-08   5.000e-08   1.346e-12   0.000e+00   0.000e+00   2.000e+03   1.346e-12
   1.485e+01   3.909e-16   5.000e-08   5.000e-08   1.371e-12   0.000e+00   0.000e+00   2.000e+03   1.371e-12
   1.489e+01   3.703e-16   5.000e-08   5.000e-08   1.395e-12   0.000e+00   0.000e+00   2.000e+03   1.395e-12
   1.494e+01   3.937e-16   5.000e-08   5.000e-08   1.419e-12   0.000e+00   0.000e+00   2.000e+03   1.419e-12
   1.499e+01   3.752e-16   5.000e-08   5.000e-08   1.443e-12   0.000e+00   0.000e+00   2.000e+03   1.443e-12
   1.503e+01   3.908e-16   5.000e-08   5.000e-08   1.466e-12   0.000e+00   0.000e+00   2.000e+03   1.466e-12
   1.508e+01   3.827e-16   5.000e-08   5.000e-08   1.488e-12   0.000e+00   0.000e+00   2.000e+03   1.488e-12
   1.512e+01   3.885e-16   5.000e-08   5.000e-08   1.509e-12   0.000e+00   0.000e+00   2.000e+03   1.509e-12
   1.517e+01   3.905e-16   5.000e-08   5.000e-08   1.530e-12   0.000e+00   0.000e+00   2.000e+03   1.530e-12
   1.521e+01   3.855e-16   5.000e-08   5.000e-08   1.550e-12   0.000e+00   0.000e+00   2.000e+03   1.550e-12
   1.526e+01   3.953e-16   5.000e-08   5.000e-08   1.570e-12   0.000e+00   0.000e+00   2.000e+03   1.570e-12
   1.530e+01   3.840e-16   5.000e-08   5.000e-08   1.588e-12   0.000e+00   0.000e+00   2.000e+03   1.588e-12
   1.535e+01   3.958e-16   5.000e-08   5.000e-08   1.606e-12   0.000e+00   0.000e+00   2.000e+03   1.606e-12
   1.539e+01   3.835e-16   5.000e-08   5.000e-08   1.623e-12   0.000e+00   0.000e+00   2.000e+03   1.623e-12
   1.544e+01   3.933e-16   5.000e-08   5.000e-08   1.640e-12   0.000e+00   0.000e+00   2.000e+03   1.640e-12
   1.548e+01   3.826e-16   5.000e-08   5.000e-08   1.655e-12   0.000e+00   0.000e+00   2.000e+03   1.655e-12
   1.553e+01   3.906e-16   5.000e-08   5.000e-08   1.670e-12   0.000e+00   0.000e+00   2.000e+03   1.670e-12
   1.557e+01   3.815e-16   5.000e-08   5.000e-08   1.683e-12   0.000e+00   0.000e+00   2.000e+03   1.683e-12
   1.562e+01   3.870e-16   5.000e-08   5.000e-08   1.696e-12   0.000e+00   0.000e+00   2.000e+03   1.696e-12
   1.566e+01   3.764e-16   5.000e-08   5.000e-08   1.709e-12   0.000e+00   0.000e+00   2.000e+03   1.709e-12
   1.571e+01   3.846e-16   5.000e-08   5.000e-08   1.720e-12   0.000e+00   0.000e+00   2.000e+03   1.720e-12
   1.575e+01   3.725e-16   5.000e-08   5.000e-08   1.730e-12   0.000e+00   0.000e+00   2.000e+03   1.730e-12
   1.579e+01   3.809e-16   5.000e-08   5.000e-08   1.740e-12   0.000e+00   0.000e+00   2.000e+03   1.740e-12
   1.584e+01   3.703e-16   5.000e-08   5.000e-08   1.749e-12   0.000e+00   0.000e+00   2.000e+03   1.749e-12
   1.588e+01   3.760e-16   5.000e-08   5.000e-08   1.757e-12   0.000e+00   0.000e+00   2.000e+03   1.757e-12
   1.593e+01   3.698e-16   5.000e-08   5.000e-08   1.765e-12   0.000e+00   0.000e+00   2.000e+03   1.765e-12
   1.597e+01   3.686e-16   5.000e-08   5.000e-08   1.771e-12   0.000e+00   0.000e+00   2.000e+03   1.771e-12
   1.602e+01   3.709e-16   5.000e-08   5.000e-08   1.777e-12   0.000e+00   0.000e+00   2.000e+03   1.777e-12
   1.607e+01   3.600e-16   5.000e-08   5.000e-08   1.783e-12   0.000e+00   0.000e+00   2.000e+03   1.783e-12
   1.611e+01   3.719e-16   5.000e-08   5.000e-08   1.787e-12   0.000e+00   0.000e+00   2.000e+03   1.787e-12
   1.616e+01   3.529e-16   5.000e-08   5.000e-08   1.791e-12   0.000e+00   0.000e+00   2.000e+03   1.791e-12
   1.620e+01   3.712e-16   5.000e-08   5.000e-08   1.795e-12   0.000e+00   0.000e+00   2.000e+03   1.795e-12
   1.625e+01   3.487e-16   5.000e-08   5.000e-08   1.798e-12   0.000e+00   0.000e+00   2.000e+03   1.798e-12
   1.629e+01   3.673e-16   5.000e-08   5.000e-08   1.800e-12   0.000e+00   0.000e+00   2.000e+03   1.800e-12
   1.634e+01   3.459e-16   5.000e-08   5.000e-08   1.802e-12   0.000e+00   0.000e+00   2.000e+03   1.802e-12
   1.638e+01   3.596e-16   5.000e-08   5.000e-08   1.803e-12   0.000e+00   0.000e+00   2.000e+03   1.803e-12
   1.643e+01   3.459e-16   5.000e-08   5.000e-08   1.804e-12   0.000e+00   0.000e+00   2.000e+03   1.804e-12
   1.647e+01   3.532e-16   5.000e-08   5.000e-08   1.805e-12   0.000e+00   0.000e+00   2.000e+03   1.805e-12
   1.652e+01   3.505e-16   5.000e-08   5.000e-08   1.806e-12   0.000e+00   0.000e+00   2.000e+03   1.806e-12
   1.656e+01   3.479e-16   5.000e-08   5.000e-08   1.806e-12   0.000e+00   0.000e+00   2.000e+03   1.806e-12
   1.661e+01   3.531e-16   5.000e-08   5.000e-08   1.806e-12   0.000e+00   0.000e+00   2.000e+03   1.806e-12
   1.665e+01   3.461e-16   5.000e-08   5.000e-08   1.805e-12   0.000e+00   0.000e+00   2.000e+03   1.805e-12
   1.670e+01   3.544e-16   5.000e-08   5.000e-08   1.805e-12   0.000e+00   0.000e+00   2.000e+03   1.805e-12
   1.674e+01   3.462e-16   5.000e-08   5.000e-08   1.805e-12   0.000e+00   0.000e+00   2.000e+03   1.805e-12
   1.679e+01   3.563e-16   5.000e-08   5.000e-08   1.804e-12   0.000e+00   0.000e+00   2.000e+03   1.804e-12
   1.683e+01   3.477e-16   5.000e-08   5.000e-08   1.804e-12   0.000e+00   0.000e+00   2.000e+03   1.804e-12
   1.688e+01   3.582e-16   5.000e-08   5.000e-08   1.803e-12   0.000e+00   0.000e+00   2.000e+03   1.803e-12
   1.692e+01   3.501e-16   5.000e-08   5.000e-08   1.803e-12   0.000e+00   0.000e+00   2.000e+03   1.803e-12
   1.696e+01   3.606e-16   5.000e-08   5.000e-08   1.803e-12   0.000e+00   0.000e+00   2.000e+03   1.803e-12
   1.701e+01   3.515e-16   5.000e-08   5.000e-08   1.803e-12   0.000e+00   0.000e+00   2.000e+03   1.803e-12
   1.705e+01   3.663e-16   5.000e-08   5.000e-08   1.803e-12   0.000e+00   0.000e+00   2.000e+03   1.803e-12
   1.710e+01   3.543e-16   5.000e-08   5.000e-08   1.804e-12   0.000e+00   0.000e+00   2.000e+03   1.804e-12
   1.714e+01   3.714e-16   5.000e-08   5.000e-08   1.805e-12   0.000e+00   0.000e+00   2.000e+03   1.805e-12
   1.719e+01   3.596e-16   5.000e-08   5.000e-08   1.807e-12   0.000e+00   0.000e+00   2.000e+03   1.807e-12
   1.723e+01   3.766e-16   5.000e-08   5.000e-08   1.809e-12   0.000e+00   0.000e+00   2.000e+03   1.809e-12
   1.728e+01   3.711e-16   5.000e-08   5.000e-08   1.811e-12   0.000e+00   0.000e+00   2.000e+03   1.811e-12
   1.732e+01   3.815e-16   5.000e-08   5.000e-08   1.814e-12   0.000e+00   0.000e+00   2.000e+03   1.814e-12
   1.737e+01   3.841e-16   5.000e-08   5.000e-08   1.818e-12   0.000e+00   0.000e+00   2.000e+03   1.818e-12
   1.741e+01   3.870e-16   5.000e-08   5.000e-08   1.822e-12   0.000e+00   0.000e+00   2.000e+03   1.822e-12
   1.746e+01   3.991e-16   5.000e-08   5.000e-08   1.827e-12   0.000e+00   0.000e+00   2.000e+03   1.827e-12
   1.750e+01   3.946e-16   5.000e-08   5.000e-08   1.833e-12   0.000e+00   0.000e+00   2.000e+03   1.833e-12
   1.755e+01   4.147e-16   5.000e-08   5.000e-08   1.839e-12   0.000e+00   0.000e+00   2.000e+03   1.839e-12
   1.759e+01   4.060e-16   5.000e-08   5.000e-08   1.846e-12   0.000e+00   0.000e+00   2.000e+03   1.846e-12
   1.764e+01   4.287e-16   5.000e-08   5.000e-08   1.854e-12   0.000e+00   0.000e+00   2.000e+03   1.854e-12
   1.768e+01   4.202e-16   5.000e-08   5.000e-08   1.864e-12   0.000e+00   0.000e+00   2.000e+03   1.864e-12
   1.773e+01   4.429e-16   5.000e-08   5.000e-08   1.874e-12   0.000e+00   0.000e+00   2.000e+03   1.874e-12
   1.778e+01   4.362e-16   5.000e-08   5.000e-08   1.885e-12   0.000e+00   0.000e+00   2.000e+03   1.885e-12
   1.782e+01   4.570e-16   5.000e-08   5.000e-08   1.897e-12   0.000e+00   0.000e+00   2.000e+03   1.897e-12
   1.787e+01   4.541e-16   5.000e-08   5.000e-08   1.910e-12   0.000e+00   0.000e+00   2.000e+03   1.910e-12
   1.791e+01   4.736e-16   5.000e-08   5.000e-08   1.924e-12   0.000e+00   0.000e+00   2.000e+03   1.924e-12
   1.796e+01   4.716e-16   5.000e-08   5.000e-08   1.939e-12   0.000e+00   0.000e+00   2.000e+03   1.939e-12
   1.800e+01   4.930e-16   5.000e-08   5.000e-08   1.956e-12   0.000e+00   0.000e+00   2.000e+03   1.956e-12
   1.805e+01   4.940e-16   5.000e-08   5.000e-08   1.974e-12   0.000e+00   0.000e+00   2.000e+03   1.974e-12
   1.809e+01   5.132e-16   5.000e-08   5.000e-08   1.993e-12   0.000e+00   0.000e+00   2.000e+03   1.993e-12
   1.814e+01   5.201e-16   5.000e-08   5.000e-08   2.013e-12   0.000e+00   0.000e+00   2.000e+03   2.013e-12
   1.818e+01   5.353e-16   5.000e-08   5.000e-08   2.035e-12   0.000e+00   0.000e+00   2.000e+03   2.035e-12
   1.823e+01   5.472e-16   5.000e-08   5.000e-08   2.058e-12   0.000e+00   0.000e+00   2.000e+03   2.058e-12
   1.827e+01   5.583e-16   5.000e-08   5.000e-08   2.083e-12   0.000e+00   0.000e+00   2.000e+03   2.083e-12
   1.832e+01   5.781e-16   5.000e-08   5.000e-08   2.109e-12   0.000e+00   0.000e+00   2.000e+03   2.109e-12
   1.836e+01   5.834e-16   5.000e-08   5.000e-08   2.136e-12   0.000e+00   0.000e+00   2.000e+03   2.136e-12
   1.841e+01   6.095e-16   5.000e-08   5.000e-08   2.165e-12   0.000e+00   0.000e+00   2.000e+03   2.165e-12
   1.845e+01   6.104e-16   5.000e-08   5.000e-08   2.195e-12   0.000e+00   0.000e+00   2.000e+03   2.195e-12
   1.850e+01   6.422e-16   5.000e-08   5.000e-08   2.227e-12   0.000e+00   0.000e+00   2.000e+03   2.227e-12
   1.854e+01   6.417e-16   5.000e-08   5.000e-08   2.261e-12   0.000e+00   0.000e+00   2.000e+03   2.261e-12
   1.859e+01   6.754e-16   5.000e-08   5.000e-08   2.296e-12   0.000e+00   0.000e+00   2.000e+03   2.296e-12
   1.863e+01   6.754e-16   5.000e-08   5.000e-08   2.333e-12   0.000e+00   0.000e+00   2.000e+03   2.333e-12
   1.868e+01   7.082e-16   5.000e-08   5.000e-08   2.371e-12   0.000e+00   0.000e+00   2.000e+03   2.371e-12
   1.872e+01   7.121e-16   5.000e-08   5.000e-08   2.411e-12   0.000e+00   0.000e+00   2.000e+03   2.411e-12
   1.877e+01   7.431e-16   5.000e-08   5.000e-08   2.453e-12   0.000e+00   0.000e+00   2.000e+03   2.453e-12
   1.881e+01   7.488e-16   5.000e-08   5.000e-08   2.496e-12   0.000e+00   0.000e+00   2.000e+03   2.496e-12
   1.886e+01   7.786e-16   5.000e-08   5.000e-08   2.542e-12   0.000e+00   0.000e+00   2.000e+03   2.542e-12
   1.890e+01   7.875e-16   5.000e-08   5.000e-08   2.589e-12   0.000e+00   0.000e+00   2.000e+03   2.589e-12
   1.895e+01   8.188e-16   5.000e-08   5.000e-08   2.637e-12   0.000e+00   0.000e+00   2.000e+03   2.637e-12
   1.899e+01   8.320e-16   5.000e-08   5.000e-08   2.688e-12   0.000e+00   0.000e+00   2.000e+03   2.688e-12
   1.904e+01   8.596e-16   5.000e-08   5.000e-08   2.740e-12   0.000e+00   0.000e+00   2.000e+03   2.740e-12
   1.908e+01   8.796e-16   5.000e-08   5.000e-08   2.794e-12   0.000e+00   0.000e+00   2.000e+03   2.794e-12
   1.912e+01   9.029e-16   5.000e-08   5.000e-08   2.850e-12   0.000e+00   0.000e+00   2.000e+03   2.850e-12
   1.917e+01   9.272e-16   5.000e-08   5.000e-08   2.908e-12   0.000e+00   0.000e+00   2.000e+03   2.908e-12
   1.921e+01   9.471e-16   5.000e-08   5.000e-08   2.967e-12   0.000e+00   0.000e+00   2.000e+03   2.967e-12
   1.926e+01   9.771e-16   5.000e-08   5.000e-08   3.028e-12   0.000e+00   0.000e+00   2.000e+03   3.028e-12
